Coefficients,1,2,3,4,5,6,7,8,9,10,11,12,Instruments
-228.60518,118.07082,-16.061165,40.647465,6.219704,-22.586067,1.4814882,-1.3519245,6.639179,4.8286915,-1.1572051,1.6551012,-4.1113143,3
-219.01793,122.97752,-19.412441,36.66755,5.093044,-17.974546,4.7773,-2.0629063,3.2507775,2.1894493,-1.7286129,-0.9544525,-5.8688602,3
-209.10414,130.81439,-20.822578,33.00318,5.7825313,-16.597132,2.4889174,-4.1055107,0.9319803,1.7475214,-1.4616024,-3.0536919,-5.1916833,3
-203.74161,138.99678,-19.808365,29.508942,7.279698,-18.291529,-1.0654273,-4.6276603,0.11091018,2.4731205,-1.2957952,-3.9388404,-4.178005,3
-203.43437,145.69682,-16.85388,26.385738,8.471899,-20.088526,-2.2260847,-3.8946338,0.023683578,2.6574256,-2.6660252,-4.1259,-4.2394085,3
-206.35916,147.63269,-13.4610615,25.785122,8.058771,-20.648348,-1.1563802,-3.30795,0.17260864,1.8202312,-4.171921,-3.043054,-4.8625193,3
-210.20425,144.38773,-11.329479,28.359676,6.9306617,-19.854893,1.0558714,-2.987611,-0.09655297,0.37439406,-3.702882,-0.35336268,-4.768936,3
-214.71402,139.0516,-10.29707,32.312813,7.1521606,-18.896856,2.477662,-3.2339835,-0.9639332,-0.052360296,-0.9099302,3.4466858,-3.018493,3
-220.5729,134.773,-8.965415,34.69286,8.454783,-17.996536,3.2047954,-3.7756302,-2.4735909,-0.53827083,1.0646801,7.101276,-0.25848722,3
-226.93715,132.08167,-6.980153,34.061672,8.267266,-17.304691,3.4440587,-3.5936553,-2.9135842,-1.9796183,-0.27275172,7.7373066,0.97171193,3
-233.66238,129.39618,-4.257183,31.84676,4.457219,-18.606796,2.7988966,-2.3546424,-0.59518313,-2.727041,-3.4559946,5.5942326,-0.124412954,3
-240.01141,125.388824,-1.5458087,32.92379,2.6369362,-19.26065,1.4877155,-2.3194528,2.771503,-1.4430807,-5.959611,2.6281562,-0.5328876,3
-243.64088,122.27768,0.038100064,36.153107,4.80165,-18.152378,0.35472953,-2.7781267,4.4099946,0.31483242,-6.0197043,0.19115224,-0.42650962,3
-244.70055,121.61313,-0.37720725,37.186203,8.757496,-15.459932,0.9767245,-3.635745,1.6141043,0.32475343,-3.401368,1.1632707,-0.67413634,3
-247.38599,121.74319,-0.2962124,36.20019,11.676025,-13.489609,2.955716,-3.7743196,-1.7751873,0.9105233,-0.861248,3.3067706,-0.616972,3
-251.70612,121.07713,-0.11781065,34.09158,12.52186,-13.230076,3.9988742,-3.4979043,-2.579285,2.2067475,0.69480944,6.092229,-0.25203663,3
-253.58102,118.55507,-2.0088584,32.60592,11.534457,-13.898561,1.9252476,-4.0002794,-0.49618393,1.4808552,0.7854618,10.451453,2.3020031,3
-248.89445,119.447845,-4.2817783,32.25237,10.64814,-13.491207,0.7473463,-4.9031587,0.56964046,-1.7936685,-1.7367852,12.131683,3.1807022,3
-241.24654,123.4283,-5.6528215,32.458076,11.338498,-11.561165,1.2789903,-5.669829,-0.12909904,-4.324874,-4.255122,10.336408,2.1874197,3
-236.43213,126.7949,-6.258827,32.190445,12.908957,-9.587507,1.567011,-6.836156,-1.8458369,-5.051715,-4.832347,7.9057627,0.73016536,3
-236.18752,128.71173,-4.545763,32.703743,13.991518,-9.670389,0.3996085,-9.201549,-4.376483,-4.8655977,-4.2333927,6.894882,0.023651838,3
-240.83351,127.07834,-1.5187625,34.285553,13.241018,-11.853966,-1.8112006,-12.467651,-6.8871694,-4.0747056,-3.132397,7.201629,-0.11383498,3
-248.45978,122.16118,0.5062417,35.495163,11.132399,-15.17498,-3.8249311,-13.901581,-7.6096473,-2.3240526,-1.3350141,6.8270655,-1.8398024,3
-256.35284,116.90903,1.2373979,35.595463,10.256645,-16.892004,-3.903902,-12.24544,-6.591743,0.21425128,0.56183004,4.9246373,-4.5884695,3
-262.8044,113.92923,1.5847679,34.73571,12.637188,-14.92207,-0.84320796,-7.8206673,-5.3645964,2.0276806,1.0800558,2.1535935,-6.0593505,3
-267.90033,112.75969,2.9693027,34.346,15.052481,-13.922832,1.152391,-4.588117,-6.18944,1.8252165,0.8503394,0.4314624,-5.8760333,3
-272.41162,110.867096,4.941771,35.97657,15.501247,-15.347899,1.8739909,-3.8365011,-7.5004153,2.5415187,0.7993169,-0.41057134,-4.9207315,3
-277.14316,106.22641,5.167937,38.102673,14.80195,-15.745579,3.4316053,-4.2775545,-7.791783,3.865055,0.8448162,-0.7131752,-4.456156,3
-281.8008,101.56978,4.2459674,38.23645,14.026918,-14.959176,5.0477285,-4.6375785,-8.736725,3.509331,1.5423299,0.6484984,-3.4887202,3
-277.85794,105.21686,3.230515,34.04664,11.436443,-14.992426,6.2122774,-1.8757472,-7.511492,2.204478,1.9588561,1.0730093,-5.008562,3
-258.9402,117.8813,-1.1622326,29.079323,12.173771,-11.360234,6.096406,-1.7284071,-5.506408,-0.094697356,0.5768235,0.63540685,-7.5994277,3
-236.37971,130.57123,-5.1151814,27.975449,11.694042,-9.298287,4.7193856,-3.7143745,-3.7648287,-4.354069,-2.8571784,1.0451645,-7.334977,3
-219.09926,141.18808,-6.516856,27.278427,9.306944,-9.277538,4.137912,-5.4947743,-3.8600135,-8.024624,-5.335256,2.146498,-5.5302005,3
-210.5806,147.97217,-5.4590354,25.416153,6.1892347,-9.801175,3.4806755,-6.5504694,-4.784815,-9.805124,-5.9645333,2.854474,-3.2173152,3
-211.04802,150.98132,-2.481203,22.87893,3.623426,-10.891193,2.5319405,-7.354136,-5.8143797,-9.997716,-6.067463,3.5845704,-0.40543383,3
-216.90213,150.97556,1.420926,21.489185,2.9666524,-11.468268,1.260019,-8.045083,-5.683234,-8.693363,-6.11199,4.3357544,2.1935594,3
-223.97427,148.72354,4.422763,22.531971,5.2478933,-11.10232,-0.17507952,-8.809359,-4.56776,-6.0925837,-5.928541,5.326419,3.3281493,3
-231.38184,144.6503,5.7285748,24.926102,9.202821,-10.461252,-0.7938762,-9.06263,-4.4036636,-4.6133614,-5.8241596,6.8856487,3.2087967,3
-239.24763,139.81947,6.281473,26.427036,12.531803,-9.484812,0.17767334,-7.2271943,-4.584813,-4.8997445,-6.374919,7.8599916,3.569512,3
-248.87088,134.18349,7.5950255,27.60027,14.876149,-9.166815,1.5876529,-3.7057447,-4.3610992,-4.4023056,-5.163935,7.7202244,3.8314667,3
-258.2404,128.9677,9.627656,28.845345,15.540703,-10.330794,3.1685166,-0.42542943,-4.4244714,-1.6163418,-2.089335,6.390864,4.807164,3
-264.7779,125.27102,11.109983,29.598402,15.542995,-11.213048,3.5455828,0.2003462,-4.3794575,1.7821552,0.34411764,4.7763615,5.399536,3
-267.8244,123.816376,12.695578,30.63464,16.2808,-10.688799,2.4175851,-1.4337156,-4.642695,2.2223575,-0.3102572,3.0871148,4.5631857,3
-268.89142,123.33974,13.321453,30.654516,16.803818,-9.529657,1.6519315,-1.9956543,-4.015852,1.3692353,-1.3752308,2.5840833,4.0226774,3
-268.80502,121.90104,12.461622,30.722076,16.241219,-8.7585745,2.1406956,-0.6917608,-2.932673,-0.23472127,-1.2529466,3.3054245,3.4413652,3
-264.26117,120.52411,7.118095,30.597643,15.679797,-8.699339,3.7279081,0.09268975,-2.083634,-0.9172255,-1.1413422,4.5541534,2.637586,3
-255.842,120.86275,-0.6119003,29.780853,15.26599,-9.096095,5.036956,-1.2375245,-1.9993496,0.10549775,-1.0797045,5.334059,2.2470255,3
-244.59593,124.22968,-5.309705,30.618158,13.433432,-10.700864,6.207226,-2.4505215,-2.5058138,0.90742457,-1.2885559,4.1528363,1.585549,3
-231.47757,128.45958,-8.593787,33.519207,10.671642,-13.238476,7.57283,-2.7165272,-2.2179317,0.40076506,-3.0792902,2.2494779,0.47791308,3
-218.67082,131.1568,-12.855135,36.492325,8.369404,-14.980211,7.131733,-3.9329119,-1.2695156,-2.1828067,-5.438904,2.6656117,-0.25314468,3
-209.3131,132.46155,-15.060854,38.85742,6.008086,-15.071058,5.035304,-6.231366,-1.2339317,-6.8356953,-7.371342,4.2950134,0.14973152,3
-206.24692,133.39484,-14.187188,39.949615,4.962243,-14.273594,3.6340675,-7.0007687,-1.009237,-10.849224,-9.073521,5.896168,0.92707396,3
-210.48819,133.97673,-10.807789,39.099514,5.7172313,-13.278862,3.5622034,-5.6068625,-0.18344179,-12.737884,-10.725287,7.0565863,1.8077385,3
-220.58617,133.39583,-7.0358186,35.788605,8.217676,-11.648184,4.2117186,-3.776469,-0.18168494,-12.131876,-11.642858,6.763666,1.3868585,3
-232.63623,131.18173,-4.785252,30.946293,10.572176,-10.114187,5.775196,-1.5422746,-0.83272326,-9.428283,-12.125038,3.2295659,-1.2518747,0
-241.84053,128.44685,-2.810926,27.88086,9.770107,-11.407261,6.0722084,-0.762591,-2.7107654,-7.010352,-11.479233,-1.0467122,-3.2476838,0
-248.39763,124.9604,-0.48486882,28.210178,7.5254064,-14.059489,5.0557942,-1.1000106,-4.034977,-6.223334,-9.9025,-2.2855835,-3.5483484,0
-255.74532,121.36736,1.901126,29.392406,8.830865,-14.292664,4.0276413,-0.021118462,-3.058496,-5.721878,-8.732033,-1.5808077,-3.12016,0
-262.79813,120.23805,5.144402,29.203846,12.981861,-12.172817,2.1823378,2.4382138,0.776665,-4.023178,-7.973791,-1.065012,-2.3720913,0
-270.11835,119.2061,8.658651,27.932903,16.392445,-9.106766,0.4365337,4.8933496,5.5380297,-2.3373442,-7.742035,-0.71066546,-2.0179846,0
-277.267,117.2847,12.49961,27.811907,17.753834,-6.995696,-0.18271467,6.15178,8.346617,-1.5652899,-7.7955365,-0.0655179,-1.9437469,0
-283.69064,115.26224,15.727959,27.711288,17.930424,-6.2791853,-1.0978923,5.1172314,7.64552,-1.3038197,-6.1895137,1.9288812,-0.80653834,0
-289.43472,113.96378,17.538448,25.217356,17.587936,-5.4942756,-1.9638916,2.5917525,3.65137,-1.9521468,-4.000187,3.6822572,0.9714551,0
-294.96594,113.417145,19.106983,21.361176,16.773315,-4.583831,-2.1486516,0.80281436,0.38529623,-2.249809,-3.971239,2.9487348,1.9457517,0
-302.06512,111.851875,22.96283,19.548065,15.920177,-1.7767298,-0.24489091,0.4692595,-0.8876085,-1.767797,-3.9797099,1.3259839,2.1024137,0
-311.31354,109.562584,29.30133,19.656124,15.084387,1.243612,2.8642201,1.6371932,-1.6596702,-1.6153016,-3.2907417,0.76465946,2.7026744,0
-320.45505,106.893234,35.645546,21.04632,15.008847,2.793324,3.614503,3.090873,-1.2116561,-2.5866175,-2.387586,2.447389,3.7969854,0
-327.76102,103.51951,38.651085,22.127396,16.360477,4.0136623,3.1100101,3.9551075,-0.6297895,-2.993475,-0.67262805,4.3470526,3.7098265,0
-332.6167,99.785034,38.308945,22.584805,18.118896,4.868455,2.3934731,3.8588142,-1.2387058,-3.4068794,0.8521283,4.842919,2.3455899,0
-335.42194,96.89433,37.605576,23.37446,18.751244,4.6136265,1.6648054,2.205846,-3.0829074,-2.8413315,2.6425233,4.734608,1.155678,0
-336.69403,95.229385,37.35974,23.878857,17.930717,4.437675,2.7338626,1.5052329,-4.4367247,-1.8495811,3.9173253,3.4149108,-0.5060824,0
-338.36566,93.49292,37.177555,23.57943,16.190632,4.613925,5.6160226,3.0472307,-4.608489,-1.8419883,2.5738664,-0.08230233,-2.8598971,0
-342.3653,90.81285,37.7222,23.44875,15.564727,4.9204836,6.979521,5.099395,-3.2125273,-2.3158908,0.019597799,-3.3390238,-4.431011,0
-346.16544,88.979614,38.53985,22.908825,15.7264,4.201405,4.4449296,6.115245,0.43854308,-1.8117139,-1.7387805,-4.0617895,-4.5497265,0
-348.1765,88.343506,39.149055,22.696274,17.107952,4.4878526,1.5078459,6.1333694,3.7360294,-1.1938109,-1.9721832,-2.4313173,-4.3727574,0
-350.37256,86.79906,39.248962,23.585846,19.78772,6.583479,0.7240274,5.2391095,3.9487636,-1.1057568,-0.83598673,-0.43586367,-3.843153,0
-353.39423,83.968155,39.437393,25.859722,22.349058,8.592901,1.4663825,3.9402037,1.843288,-1.7947121,0.061524153,1.3493457,-1.4790554,0
-356.1056,81.44715,39.80411,27.455425,22.68097,8.414079,1.8348526,4.1304054,1.6909035,-2.4442961,-0.7435243,2.5019178,1.4421164,0
-353.64676,82.58942,38.805817,26.781487,20.694157,5.6550074,1.6000869,5.9874716,2.7665024,-3.1877255,-1.762741,2.5979307,1.7424797,0
-348.95367,85.50391,36.75511,24.610737,19.642344,4.5674963,1.1704797,6.037483,2.2222571,-3.6025774,-1.4772774,2.3725066,0.41895974,0
-346.9639,86.41141,35.01216,22.703121,18.956518,4.9110775,1.2802002,4.768907,1.0267968,-3.0953164,-0.72957313,1.7834098,-0.7852105,0
-350.2114,83.87589,34.49797,21.338696,18.478413,7.116319,2.2692802,2.7475262,0.25699145,-1.3507788,-0.043953612,0.62067074,-1.8020741,0
-357.35876,78.64568,35.432106,21.994099,19.092728,10.37014,4.380374,2.1444173,1.2650623,1.8561457,1.115558,-1.4203517,-3.6101193,0
-363.88797,73.34868,36.7138,25.424696,21.339432,12.318451,6.9312487,4.7773075,4.1183066,5.0559416,2.5623822,-2.9990692,-5.0145407,0
-366.8948,70.850334,37.90332,28.413572,22.485287,11.866192,7.8433666,6.83005,5.8347836,6.227553,2.8466043,-2.6615672,-3.469666,0
-369.58884,68.80024,38.35569,29.416374,23.24276,12.466077,8.528488,7.9776597,6.642789,5.7183,2.3571754,-1.1626251,-0.73561037,0
-373.58133,66.00287,38.445496,29.500427,24.536028,14.237604,8.976539,8.53053,7.0063314,4.647668,1.8062412,0.13534258,0.9799048,0
-376.81604,63.69606,38.48198,29.131847,24.934101,16.102482,10.186676,8.886421,6.9576473,3.4738245,0.8476169,0.942986,2.1427565,0
-378.54874,61.98758,38.048733,28.999294,24.570875,16.47626,11.51853,9.881514,7.027479,3.0612602,0.5254846,1.6135668,3.7282805,0
-380.18582,60.265244,37.462204,28.533121,23.594948,16.239267,12.351919,10.69758,7.3873897,2.853762,0.107503146,2.12282,4.7364273,0
-382.02933,57.702297,35.67951,27.636948,22.77103,15.97564,12.789266,11.120834,7.9010725,3.0191288,0.049679518,2.8218758,4.797195,0
-384.12436,54.78837,34.2872,28.318604,23.431717,16.230606,13.338724,11.1137295,7.1339455,2.6806738,0.8134849,3.5033257,4.0027204,0
-384.71722,54.02874,34.713646,29.994144,24.233992,16.219803,13.830925,10.891943,5.82269,2.6002808,2.123424,3.7058692,2.929796,0
-384.12918,55.026657,35.487316,30.433784,25.298422,17.94374,15.253479,10.980875,4.6669526,2.2638583,2.7207038,2.5091584,0.34856856,0
-384.143,55.87288,35.882507,29.527359,26.014019,19.96571,16.30745,11.001011,4.064395,2.1986768,2.903599,0.59717447,-2.6858206,0
-385.5011,55.392357,36.407524,29.05085,25.808887,20.750511,16.760307,10.809305,3.6805773,1.9894149,2.7180505,-0.34353548,-4.0735283,0
-388.08447,54.057823,38.016357,30.133114,25.28287,19.832527,15.95171,10.48978,3.8740523,1.6986747,2.1286898,0.38361052,-1.8934665,0
-391.21024,52.67206,40.468662,31.934708,24.732246,18.012989,14.289484,10.7728615,5.439296,1.7231679,1.0568198,1.4699616,1.8750534,0
-391.43762,52.884594,40.694138,31.08891,23.65771,17.282665,13.480485,10.251026,5.481177,2.0920138,2.1040385,3.2115226,3.4901385,0
-390.52444,53.05254,39.297752,29.613108,22.739286,16.48413,12.658232,9.905292,6.039007,3.3259916,3.5647922,4.4945583,4.186145,0
-390.37387,52.24826,37.163048,28.015167,22.461605,16.325699,12.013563,9.473458,6.6752214,5.3267355,5.838751,5.554551,4.1107044,3
-390.51462,50.87529,35.244198,27.515827,22.182796,15.759407,12.322864,9.801617,6.770299,6.930526,8.072763,6.3752275,4.61031,3
-388.48538,50.32991,32.32442,26.954983,22.040747,15.349161,12.675496,9.569757,6.631938,8.481552,10.147596,7.532153,5.763477,3
-386.79953,49.741028,29.355633,25.898705,21.315857,13.915133,12.138356,9.540342,7.485446,10.089336,10.713805,8.294792,7.3167133,3
-387.13846,48.916,27.782131,23.850128,19.60265,12.888142,11.3101425,9.192868,8.293817,10.720129,10.318247,8.635697,8.343234,3
-388.79068,49.005054,29.105066,22.437452,17.94441,12.642809,10.660001,9.037119,8.975126,10.307058,9.663048,8.814188,7.872915,3
-387.2154,51.138298,30.917553,22.525982,16.168156,11.77448,11.7378435,11.062893,10.041042,9.0987015,8.967205,9.098571,6.030842,3
-379.75876,55.488792,30.079945,23.34056,14.84129,8.443541,10.737865,11.895436,9.671338,6.4617805,8.132294,9.641436,3.3625917,3
-345.13455,73.65145,20.28868,26.155949,15.481438,-4.067508,1.8568802,4.726727,1.529947,3.1222167,5.5162725,6.0195074,1.7419398,3
-307.5129,91.969025,10.014101,31.010191,15.328581,-15.464136,-3.1314504,-1.572344,-6.1915526,0.9929565,2.2500806,2.0402603,0.42850935,3
-278.44046,106.75624,5.4110255,35.78944,13.8796015,-20.054474,-3.531199,-5.089641,-8.797636,-0.97286624,-0.53576136,1.7671733,-0.011486888,3
-255.55783,117.60486,2.4269035,37.504528,10.118536,-18.97763,-2.1308656,-8.39318,-8.493195,-3.5549886,-3.1775384,2.8297222,-0.43248308,3
-237.19714,124.95827,-0.9218235,36.97189,6.395503,-15.750065,-3.315827,-12.285067,-6.8503118,-6.792175,-5.5456934,2.824123,-0.9318247,3
-224.73639,128.64078,-4.330944,36.59244,2.9377637,-15.198103,-4.931293,-13.845237,-6.1501055,-10.96336,-7.466761,1.5472891,-2.5003936,3
-218.84378,128.99683,-7.49163,37.493435,1.2947086,-17.453545,-5.8555937,-12.9789295,-6.1843286,-14.689716,-9.640478,-0.54743254,-4.459736,3
-217.40787,128.09444,-9.639868,39.453217,1.6782641,-20.497551,-5.140238,-10.302935,-5.525954,-16.108759,-12.174982,-2.700372,-5.763321,3
-217.38507,127.35098,-11.336965,40.639137,2.194903,-23.001226,-2.598086,-6.67268,-5.0774555,-16.210869,-13.471298,-2.7632296,-5.67472,3
-219.02756,126.77589,-12.814678,39.01117,2.4253755,-24.133121,-0.52965665,-3.5011134,-5.528862,-16.405972,-13.100854,-0.68175626,-4.3662157,3
-224.10269,125.95035,-12.255111,36.632835,3.133006,-24.433727,0.54351246,-2.05446,-7.227533,-16.369043,-12.381382,1.5533551,-2.4180439,3
-230.43245,125.49677,-9.360621,35.618275,4.969162,-22.594517,2.3922646,-1.3792906,-8.234521,-15.828531,-11.840769,3.9408283,-0.47047782,3
-234.48576,123.62068,-8.008713,36.673782,8.0879345,-18.915953,3.2334015,-1.2943139,-6.7562523,-15.355401,-11.837517,4.951228,-0.3119781,3
-234.14313,121.84955,-8.677949,39.070812,10.585017,-15.677956,3.9272764,-1.2537686,-4.413211,-14.940587,-12.682451,3.5368226,-1.9664382,3
-232.78017,121.47394,-10.1049385,39.14272,11.588344,-13.034656,5.9784102,-0.46301782,-3.2870371,-14.864073,-14.235834,0.7940817,-3.890695,3
-230.51495,123.138504,-11.847792,37.000465,11.598045,-11.990767,7.621356,-0.25571972,-4.189908,-14.506389,-14.375093,-0.5336814,-3.7871273,3
-226.10887,126.18613,-13.522461,35.283417,11.711288,-11.456232,8.768843,0.06290591,-4.4194794,-12.242144,-12.5351305,-1.1142583,-2.5451455,3
-219.57976,128.66621,-15.689474,35.026146,12.35474,-10.740793,8.497658,1.1644527,-3.43733,-9.2572975,-9.2098465,-1.6196233,-1.0701395,3
-212.37363,130.94513,-18.506966,34.85694,13.152178,-10.300772,7.905751,2.9787638,-2.1658928,-6.84268,-5.908366,-1.5551898,0.65373033,3
-208.02441,132.90793,-19.934204,35.06786,13.491287,-11.087263,7.9405804,4.2214155,-1.5908501,-5.581497,-4.7100625,-1.3924881,1.5499854,3
-208.50356,134.06992,-19.236073,35.03057,13.884284,-12.156389,7.3351774,3.228569,-1.8274891,-5.205541,-5.66032,-1.2883465,1.1599047,3
-213.55466,134.65984,-17.199297,32.401524,13.861145,-12.300276,5.635438,0.25785768,-2.1733146,-4.998029,-7.3585176,-1.2671322,-0.06838381,3
-221.14787,134.26254,-13.542683,28.769556,13.137243,-11.035326,2.4578366,-3.7773428,-2.0787308,-4.8246393,-7.829254,-0.15670156,-0.50478125,3
-228.52673,131.85536,-10.511709,26.689365,12.827176,-8.674918,0.03137067,-6.2942567,-1.6044798,-5.754388,-7.2578115,1.991099,-0.9591905,3
-232.8996,128.47804,-10.849125,25.188477,11.542418,-7.761113,0.5308506,-5.7360697,-1.3804266,-7.7163286,-7.3735447,3.4574485,-1.8973387,3
-236.06099,125.31589,-11.55121,25.462564,10.7088995,-8.329903,1.5633947,-5.7740192,-2.6616404,-8.55545,-7.2196836,4.6317077,-2.1994882,3
-238.23486,123.42401,-12.089548,26.540874,11.427106,-9.161014,2.7127364,-5.993893,-4.487444,-7.445818,-6.841426,3.7018604,-2.133925,3
-239.24144,123.3174,-12.701319,25.935505,11.851415,-9.900715,4.1836877,-4.9902616,-5.8852034,-6.543393,-7.18272,1.2184069,-2.5890713,3
-240.80882,123.98509,-11.782043,25.305557,11.781378,-11.32276,4.495372,-4.018818,-5.978219,-4.8666453,-7.4304686,-1.2731093,-3.7319813,3
-243.23933,124.70427,-9.205613,25.241606,11.077553,-13.040902,4.0130687,-2.7083993,-3.8008914,-2.5430803,-8.628226,-3.7314022,-4.5497675,3
-247.04736,123.55167,-5.814275,26.805187,9.839912,-14.6104355,3.6280432,-1.0021467,-1.0766635,-1.7523453,-9.47388,-4.002225,-4.916769,3
-249.08752,121.26799,-5.062806,28.425362,8.973982,-15.691513,3.1741042,-0.73462725,-0.91840744,-2.309702,-8.635593,-2.9380922,-4.6835146,3
-247.76036,119.7246,-8.222685,28.483625,10.02564,-15.4894905,2.1467295,-2.8670032,-2.809532,-2.682705,-8.963,-4.5690155,-5.34219,3
-241.85204,119.33922,-14.613056,27.64544,12.13875,-13.635891,0.18259695,-7.1774454,-4.4382415,-3.4462714,-10.564721,-6.398959,-6.065841,3
-232.33022,120.302444,-19.013031,29.127705,12.492191,-10.445995,-0.9219401,-11.206835,-4.344663,-4.782403,-9.408266,-5.4437633,-8.407928,3
-223.15015,121.42851,-19.737846,33.246014,11.4182005,-7.0692215,-1.122034,-14.345085,-3.4012048,-6.535082,-8.647494,-4.1011724,-10.282543,3
-216.07994,122.71163,-19.024712,38.222027,10.064848,-6.367276,-0.77970785,-16.83641,-2.9193847,-7.0238123,-8.970734,-3.0575383,-11.802546,3
-211.2291,124.28133,-17.527676,42.843163,8.710952,-8.300297,-0.03347075,-17.530453,-3.5309126,-7.2398047,-9.115886,-2.0833745,-12.967609,3
-208.15428,126.84302,-15.696351,44.940483,7.7335715,-10.267399,1.1250548,-17.674232,-5.6279073,-6.972006,-8.414034,-1.3639297,-13.733925,3
-207.75835,129.55222,-14.909721,43.88196,7.9656286,-11.361578,2.0557861,-17.712505,-7.9113903,-6.243146,-8.136885,-2.0978813,-14.040291,3
-210.69792,131.2663,-14.134928,41.354458,9.015439,-13.250721,1.8343577,-17.070059,-9.710308,-5.070228,-8.880741,-3.749032,-13.328029,3
-215.25943,131.85895,-13.097953,39.09062,9.244671,-16.46524,1.013091,-16.349562,-11.041777,-3.8268394,-9.827366,-5.342941,-12.140013,3
-218.27612,132.41049,-11.460001,38.351418,9.623138,-18.321178,0.54024893,-15.11815,-11.316324,-2.8640285,-10.0115185,-5.9218154,-10.772589,3
-219.73401,133.86725,-9.800008,37.60817,11.231045,-17.813738,-0.09202415,-14.169579,-10.683659,-1.8470348,-9.246328,-5.7958755,-9.497177,3
-222.13705,134.68555,-8.768067,35.66745,12.656631,-16.191944,0.09799671,-13.010872,-9.835279,-1.7573899,-9.460348,-5.2247043,-7.7111545,3
-225.49222,134.3992,-7.4703407,34.11743,12.991129,-15.227782,1.0036554,-10.98288,-8.927224,-3.0795507,-11.587977,-5.042556,-5.9600315,3
