Coefficients,1,2,3,4,5,6,7,8,9,10,11,12,Instruments
-220.09578,93.63486,-25.573236,23.80106,-15.852106,-25.106974,-14.221717,-14.5832405,-24.361217,-10.934784,-3.4537153,-4.6542807,-3.2424278,0
-222.33704,92.50983,-26.863152,21.810589,-15.692663,-23.030182,-13.977646,-14.451044,-24.21687,-9.828833,-2.673814,-3.420381,-1.8300924,0
-225.06789,92.806564,-26.482681,18.811228,-17.073166,-21.510199,-14.9802,-15.7241955,-23.63799,-7.488859,-2.2402766,-2.5557003,-0.6546919,0
-227.28699,94.039185,-23.432503,17.007923,-18.639666,-20.913822,-14.969544,-17.444944,-22.425396,-4.864479,-3.3116355,-4.24198,-1.4622488,0
-229.56499,93.34941,-19.730904,16.758545,-19.195662,-20.248459,-13.778368,-18.055325,-21.808077,-3.8827531,-4.052281,-5.6402593,-3.024119,0
-232.98976,90.55699,-17.555819,16.296824,-19.20007,-19.783257,-13.250801,-17.247576,-22.028399,-4.992284,-4.2175417,-4.358493,-3.3028922,0
-237.17741,86.706436,-18.261036,15.315757,-19.459743,-19.807564,-13.421416,-16.160145,-22.263432,-6.700142,-4.302971,-2.5096421,-2.4288123,0
-240.73921,83.88899,-21.115108,13.838001,-20.806515,-19.4488,-12.526659,-15.391558,-22.138096,-8.338076,-4.5369806,-1.6875763,-1.026095,0
-236.96579,90.16884,-19.664545,13.809229,-21.899813,-18.654758,-12.355499,-15.8190775,-22.389927,-10.659712,-5.614282,-2.2917619,-0.9210823,0
-213.82056,110.27002,-19.858109,6.489206,-23.755402,-17.544483,-13.890809,-20.419806,-26.77356,-15.6707,-5.2561975,0.2261622,0.7128582,0
-185.59682,122.8743,-24.364964,0.25855625,-26.295212,-16.767643,-16.52926,-22.089417,-27.947924,-19.603615,-3.106682,-0.39241934,0.86916614,7;8
-160.0745,128.12215,-28.575836,-1.7804916,-30.361366,-15.105682,-18.634022,-21.353907,-27.898111,-22.233425,-0.76692516,-3.0124886,0.8758193,7;8
-140.5012,132.84929,-30.97086,-0.44794643,-32.749027,-14.040623,-19.605402,-20.683453,-27.44482,-23.010658,0.30647692,-4.5477395,1.0746318,7;8
-126.8659,138.1287,-32.626266,1.241534,-33.648247,-14.959139,-20.519886,-21.649426,-27.792858,-24.66989,-1.7262814,-5.4936366,0.34315464,7;8
-117.10121,143.69267,-34.967537,0.64620227,-33.286858,-15.373081,-20.58694,-22.559895,-27.108238,-25.238167,-6.0641503,-6.6876535,-0.77894723,7;8
-110.701225,147.99045,-37.542183,-0.63013494,-32.060787,-14.082882,-20.136316,-22.47456,-25.795063,-24.343626,-10.408042,-6.706803,-0.9020153,7;8
-107.38855,150.13004,-39.911232,-0.54838693,-29.816982,-11.666421,-20.179214,-21.851185,-24.043045,-22.612494,-12.577806,-6.2337065,-0.8909545,7;8
-106.97472,152.1964,-40.034817,0.66325617,-27.688332,-9.948729,-20.865936,-21.235119,-22.625004,-20.74655,-12.262701,-6.010908,-1.1448382,7;8
-109.196106,155.02097,-37.869316,1.7685114,-26.082672,-11.514944,-23.134714,-21.470568,-21.522171,-19.000942,-11.037266,-6.1521606,-1.4275914,7;8
-114.55613,156.95483,-34.893517,2.3345113,-23.780018,-14.2261095,-24.827057,-22.255096,-20.13198,-17.312065,-11.485945,-7.000289,-2.1169078,7;8
-122.38413,158.02547,-32.678753,0.97809744,-21.768152,-16.27936,-24.671183,-22.843817,-19.259579,-16.372814,-13.250478,-6.73671,-1.6582072,7;8
-130.79305,158.56885,-31.518494,-1.6564726,-21.485857,-17.522045,-23.344395,-22.987564,-19.488998,-15.888119,-14.261271,-6.8693643,0.0145794675,7;8
-137.46448,157.97449,-29.735899,-0.9038515,-22.713554,-19.346087,-21.403728,-22.328945,-19.97562,-15.273049,-14.383394,-8.918766,1.9655764,7;8
-142.845,157.04591,-25.836212,2.4352682,-23.59605,-20.666695,-20.330944,-22.040165,-19.853703,-15.026936,-15.028345,-12.13582,1.4598081,7
-148.25977,155.43797,-22.779963,4.83196,-24.268528,-21.09914,-19.725334,-21.703037,-20.785732,-15.151117,-15.766115,-14.520719,-0.7914832,7
-153.02367,154.59076,-22.305033,5.325042,-25.108952,-20.20441,-19.783554,-21.423054,-21.932932,-15.940317,-16.390211,-14.903868,-1.4964538,7
-157.7148,152.87038,-22.485731,5.641746,-25.416737,-18.414148,-19.239162,-20.595188,-20.764294,-16.287123,-16.622753,-13.755392,-1.9025449,7
-161.8933,149.89006,-22.059109,6.0629134,-25.23976,-16.247917,-17.127865,-18.611301,-19.076258,-16.52936,-15.855364,-11.654403,-2.5477443,0
-166.60037,145.70502,-22.085365,5.934368,-24.614815,-13.967165,-14.457552,-16.13658,-19.123684,-16.644115,-14.584589,-10.428484,-3.1685638,0
-171.17473,142.19873,-23.118708,5.0879297,-23.052252,-13.16571,-13.583448,-15.663171,-21.19337,-16.373217,-13.573826,-9.8702755,-1.7172906,0
-174.88116,140.94449,-22.477396,2.7879882,-23.220219,-15.40372,-15.175504,-16.693262,-23.326283,-14.908109,-12.4586525,-8.216376,0.7356826,0
-172.79918,139.2937,-23.642418,1.4629755,-23.551094,-21.761328,-18.409557,-18.050215,-25.329334,-14.032541,-11.627829,-5.3243084,1.5270169,0
-159.85027,138.86662,-28.32132,2.5060754,-24.345135,-29.657919,-23.065876,-20.04101,-26.719027,-14.588619,-9.920998,-2.5388286,2.6078002,7;8
-141.73274,140.06831,-32.600243,2.4998562,-26.504372,-34.317963,-28.472229,-22.269648,-27.40421,-15.840708,-6.666442,-0.9210279,1.9765695,7;8
-125.622086,141.36665,-34.11277,3.1283677,-28.291359,-35.806923,-31.400679,-23.009003,-27.50917,-15.606506,-5.5355935,-1.525727,0.90177244,7;8
-111.22478,144.17072,-34.599106,5.086688,-29.048742,-34.084236,-31.906961,-24.063087,-27.43977,-15.623504,-7.223258,-3.6779246,-1.4609666,7;8
-98.04293,147.70502,-35.001297,7.8013797,-30.09718,-30.384903,-30.01048,-25.437136,-27.656475,-16.156487,-9.749545,-4.228692,-2.7598703,7;8
-88.68512,151.76828,-34.379883,9.433439,-30.483974,-26.634169,-26.692547,-25.387493,-27.87952,-16.064137,-11.336353,-2.198502,-2.2128177,7;8
-85.44327,155.7868,-34.045128,8.086519,-31.178421,-25.21539,-23.880304,-24.61192,-26.564514,-15.295093,-13.377562,-0.30362344,-2.0214882,7;8
-88.44961,158.85956,-34.735012,5.4751854,-31.173014,-25.064135,-20.321512,-23.691097,-24.153126,-14.596985,-16.154488,0.6102021,-3.0872848,7;8
-94.83204,159.58069,-37.4036,4.1207848,-29.602003,-25.384201,-16.059809,-22.039642,-22.388817,-14.732046,-18.730003,-0.1556251,-6.1238937,7;8
-100.089455,158.53073,-40.989853,4.145672,-27.322136,-24.393967,-14.351259,-20.05246,-22.654655,-15.399174,-20.567978,-3.2642365,-8.851962,7;8
-104.39184,158.67065,-42.761116,4.2845054,-25.918049,-22.38521,-14.915321,-17.874672,-23.425854,-15.895318,-20.66079,-6.6344557,-8.905372,7;8
-110.25757,159.47534,-43.177246,3.6955094,-26.110855,-22.379028,-16.217518,-16.512272,-23.120308,-16.049131,-19.225773,-8.674322,-7.3449097,7;8
-116.8617,158.7895,-42.762306,3.1267526,-26.145012,-23.53871,-18.636871,-17.07664,-22.977655,-17.638805,-18.752518,-9.793291,-5.3293457,7;8
-122.43719,157.47183,-41.69552,3.8689985,-23.943668,-24.412529,-22.381462,-18.526348,-23.199947,-19.578754,-19.073555,-10.299105,-3.5833566,7;8
-128.15834,155.56729,-39.759834,6.011569,-21.608303,-26.2368,-25.879368,-19.607452,-22.700422,-19.810333,-19.97372,-11.008651,-2.2114499,7;8
-133.80492,152.91953,-38.29013,7.1873984,-21.789515,-28.420017,-27.903063,-20.810484,-21.98674,-18.578838,-20.302954,-11.383495,-1.2379688,7
-138.56187,150.06584,-38.436596,5.766184,-23.896301,-28.462423,-26.846876,-21.222744,-22.357172,-17.87894,-19.029667,-9.518186,0.46389353,7
-143.36177,147.69174,-38.046318,4.8758945,-26.026588,-28.317574,-23.511269,-18.457537,-22.288319,-18.090221,-18.283741,-7.737982,3.0736015,7
-147.33763,145.91139,-36.923985,5.646243,-28.129753,-29.854063,-20.194239,-13.799152,-22.418695,-20.255657,-20.215952,-8.964918,4.0082803,7
-152.4577,142.98085,-36.100174,6.1823196,-30.017925,-32.105717,-17.429344,-10.393859,-22.784996,-21.800274,-22.044855,-10.737186,4.302434,0
-156.76163,140.82538,-36.4673,4.095951,-30.452726,-33.45504,-17.346516,-10.876169,-22.757442,-21.116325,-21.705086,-10.8027315,5.810974,0
-155.36008,142.48985,-37.579117,-0.6242724,-30.170439,-33.627922,-21.463087,-15.859873,-22.21144,-17.231804,-17.561028,-8.88113,5.9835434,0
-146.61946,143.56662,-38.976326,-4.225271,-33.425068,-33.767967,-24.681454,-18.09879,-20.020754,-12.763824,-11.196851,-7.7593784,2.87053,0
-132.55276,142.4345,-40.277664,-5.4928484,-37.15265,-35.260117,-24.123577,-18.870821,-21.55886,-10.857946,-6.330031,-6.5504074,-1.3602724,0
-115.40616,141.20953,-41.641144,-4.395953,-39.985447,-38.9449,-22.205065,-21.582775,-26.01355,-12.492606,-6.95504,-6.4706917,-7.398588,0
-99.291824,141.91785,-40.956863,-1.6040314,-39.494896,-39.203674,-18.911285,-23.808714,-29.928497,-14.830765,-9.249086,-5.709853,-11.81787,0
-88.129715,144.13327,-39.270905,0.035450794,-37.583435,-37.60584,-16.119062,-24.659327,-32.034916,-14.04838,-9.633096,-4.73943,-14.551928,7;8
-83.080894,147.2699,-38.168877,0.55073905,-36.02884,-36.61782,-14.244027,-24.574677,-32.86219,-11.061299,-8.650573,-5.0047603,-16.78121,7;8
-85.33682,149.26997,-37.63378,1.3820026,-35.100735,-35.389503,-13.357725,-24.444107,-33.039425,-8.477264,-6.752663,-6.2432966,-18.608501,7;8
-94.11818,150.16278,-36.750187,2.201484,-35.4282,-33.12011,-13.611542,-25.069626,-32.209774,-8.087596,-5.5521584,-8.607091,-20.567146,7;8
-105.24488,151.28348,-36.764584,0.7700552,-36.35448,-30.442585,-14.060467,-25.954138,-30.839478,-9.439831,-6.4679794,-11.110081,-21.989895,7;8
-113.2137,153.12164,-37.466595,-3.9709203,-38.19169,-29.155617,-14.965858,-27.578962,-31.254984,-10.776171,-8.76998,-12.523041,-22.105183,7;8
-117.51228,154.16069,-38.798603,-9.3891945,-40.037643,-28.180683,-16.001915,-29.006504,-32.999043,-10.858425,-11.080864,-15.250908,-22.778591,7;8
-120.28019,154.3808,-40.679634,-11.571796,-39.768524,-26.950747,-17.481092,-29.163279,-34.413605,-10.826377,-12.499157,-18.614918,-24.006115,7;8
-124.00372,154.5911,-42.05494,-9.800305,-37.36578,-25.984734,-18.68899,-28.172035,-33.886673,-11.5769005,-13.040358,-20.08835,-25.103191,7;8
-131.04861,155.22052,-41.803696,-6.529853,-34.558876,-25.119057,-19.372768,-26.903337,-31.460213,-12.528004,-12.931814,-20.439688,-25.275833,7;8
-140.87515,155.8008,-40.152954,-3.3108454,-31.463291,-24.259058,-19.111498,-25.664341,-28.501678,-13.532562,-12.851965,-21.749924,-23.409678,7;8
-150.25119,156.36292,-38.99655,-2.4008224,-28.722916,-24.003952,-19.46932,-25.879028,-27.560482,-14.450314,-12.670937,-23.12556,-19.689762,7;8
-157.81534,156.46567,-39.061974,-3.2842598,-26.381678,-24.577312,-21.06285,-27.018845,-28.268118,-14.243952,-12.394442,-23.63685,-15.766043,7;8
-162.15181,156.64188,-39.267105,-4.5773845,-26.451511,-25.60112,-21.44471,-28.04406,-29.197472,-12.189352,-12.610476,-22.838669,-13.0502,7;8
-164.73665,156.46149,-39.09996,-5.943515,-28.888657,-26.704563,-20.670803,-28.410503,-29.421434,-10.269634,-13.622448,-20.887218,-11.521505,7
-167.39383,155.09334,-37.56633,-7.708538,-32.01117,-27.628708,-20.279081,-28.066368,-29.581543,-10.204182,-14.501629,-18.729454,-11.3451,7
-169.16847,153.80229,-34.23831,-7.6699533,-34.418335,-27.925014,-20.375294,-26.476887,-29.838179,-11.274649,-14.820849,-17.027561,-11.451875,7
-170.77217,151.80371,-30.569191,-5.1769695,-35.193565,-28.19746,-20.69511,-24.70356,-29.977966,-11.783004,-15.551606,-17.317575,-11.279108,7
-172.31854,147.97717,-28.043,-3.2410638,-35.05043,-28.782097,-20.693699,-25.33072,-30.048319,-11.504971,-15.786245,-18.837688,-10.381256,7
-171.1162,143.15488,-27.84412,-3.3331249,-34.29834,-30.203777,-19.824509,-26.89759,-30.304188,-10.73406,-14.076699,-18.352583,-9.515009,0
-160.42545,137.77457,-32.365456,-1.9937909,-31.325495,-34.19043,-18.96886,-27.826508,-31.327332,-9.468332,-10.572323,-15.244288,-9.27631,0
-143.78323,133.91269,-37.77168,1.4823022,-29.16152,-35.49465,-17.963413,-27.69362,-29.349285,-8.603664,-7.4741387,-10.376982,-8.903252,0
-127.98909,133.33884,-40.4906,2.4362202,-31.116735,-35.43385,-17.443766,-26.505608,-26.229298,-7.103071,-4.7037277,-7.0945005,-10.45421,0
-116.53119,135.31471,-40.556107,0.56149495,-35.45575,-35.84758,-17.767258,-25.713367,-25.03733,-6.313999,-3.5806506,-5.7268205,-12.238838,0
-109.657425,139.15186,-39.30543,-1.0990162,-38.42331,-35.63997,-18.710583,-26.146456,-25.374968,-6.4516554,-4.2271986,-5.2709565,-12.405058,0
-104.84449,145.05165,-39.061142,-0.9862653,-37.149223,-33.155083,-20.295364,-26.731339,-24.237267,-5.620091,-5.981361,-6.0680604,-9.8162,0
-102.3317,151.94559,-38.337868,0.82348007,-34.263725,-29.1016,-20.76235,-27.453438,-22.904232,-6.074968,-9.202637,-9.261158,-7.0502267,7;8
-103.22312,157.07426,-36.833828,2.9733305,-33.635998,-25.44244,-20.740694,-28.280714,-22.20169,-8.681841,-12.215969,-13.48797,-4.598248,7;8
-107.24911,158.65273,-35.554054,5.421419,-34.032127,-23.08984,-21.516203,-28.209267,-21.756771,-10.891655,-13.537272,-16.976143,-2.5406976,7;8
-113.0238,156.79076,-35.447556,7.6089535,-32.91333,-22.280502,-23.953936,-27.874622,-21.448484,-11.276222,-14.290853,-18.606628,-1.3810391,7;8
-118.06932,153.49237,-37.916203,8.636761,-30.208054,-23.004406,-28.086195,-28.694002,-21.331758,-11.095444,-15.96163,-18.28828,-0.4241438,7;8
-120.570335,151.79184,-41.040485,7.6985793,-28.925476,-23.98619,-30.53232,-30.118214,-21.9512,-11.577947,-18.166203,-16.80912,0.8857639,7;8
-120.94595,153.49289,-41.940193,6.433261,-28.129923,-22.71793,-28.74717,-29.609238,-21.310947,-11.61775,-18.92303,-14.470514,2.4326806,7;8
-123.18652,156.09401,-40.83967,5.3633494,-27.116379,-20.73808,-26.958298,-29.286507,-19.46357,-11.117455,-19.50716,-13.263761,3.3082786,7;8
-127.99186,158.41667,-37.499397,4.9713335,-26.183113,-18.85096,-27.504288,-30.077885,-18.708984,-11.257902,-20.629261,-14.053452,3.7722387,7;8
-133.30806,159.80988,-32.881035,5.014334,-25.762188,-17.68846,-29.760962,-30.095228,-19.840847,-11.679736,-20.74239,-15.517139,3.8308163,7;8
-136.28969,160.56172,-30.542213,4.7992525,-24.768038,-18.164433,-31.401917,-29.287746,-21.764143,-11.5595665,-19.384293,-15.690484,3.2801847,7;8
-138.73584,160.33238,-30.730528,5.0694027,-22.619484,-19.038094,-31.776838,-28.694166,-22.70995,-11.758785,-18.784214,-14.220187,3.7400827,7;8
-142.13933,160.00526,-31.636763,4.651049,-21.645596,-20.026587,-30.89095,-27.6035,-21.648304,-12.786495,-20.242168,-14.189764,3.6389866,7;8
-146.4733,159.5563,-31.85144,3.3400717,-21.658062,-21.213835,-29.011791,-25.30011,-18.407364,-13.961404,-22.39219,-15.684715,1.9616091,7;8
-150.97015,157.67232,-31.825716,2.882452,-21.805279,-22.103756,-27.401594,-22.500366,-14.607999,-14.73808,-23.816446,-16.358109,-0.9451878,7;8
-154.50078,154.99017,-31.567553,3.1552882,-21.995888,-21.22858,-25.46838,-19.829208,-11.685695,-15.011039,-24.73288,-15.753129,-2.9678335,7;8
-158.04219,152.93872,-29.896608,3.3034282,-21.961163,-19.933544,-25.054173,-18.381859,-10.420343,-15.089555,-24.92274,-13.6163845,-1.1479502,7;8
-162.24026,151.43552,-27.983551,2.7005649,-21.033186,-18.336676,-24.991278,-18.320745,-9.897335,-14.215288,-24.363796,-11.638159,1.9853718,7;8
-166.08609,150.34546,-26.977013,2.2252686,-20.192158,-16.88222,-24.223248,-19.988564,-10.657272,-12.874138,-23.205055,-10.468063,4.0418043,0
-170.45631,147.99548,-26.809704,2.8960118,-20.47174,-15.947517,-22.855568,-22.664078,-13.098223,-10.814584,-22.040543,-11.599652,4.609522,0
-175.80145,144.2691,-26.829784,2.5032787,-22.606937,-14.701496,-19.920284,-24.625519,-16.11911,-8.358158,-20.954556,-14.193515,4.3430576,0
-181.11436,141.53636,-25.697762,1.0439734,-24.817278,-13.551174,-16.773174,-25.476175,-19.124426,-7.2643166,-20.71769,-15.79573,4.8438063,0
-185.34793,140.85562,-23.406513,-0.019489884,-26.714764,-14.886543,-15.611508,-25.268223,-21.498781,-7.7082386,-20.246452,-15.451424,5.468009,0
-189.30864,139.81729,-21.366749,-1.4505676,-29.239239,-18.840754,-15.416891,-23.751793,-22.67627,-8.145657,-18.656876,-14.788648,4.9554286,0
-192.59555,137.36261,-20.264904,-2.1404476,-30.637249,-22.217432,-15.964795,-22.253372,-23.212538,-8.637811,-17.306833,-13.654806,5.1658077,0
-194.49373,135.06036,-20.335617,-1.8611088,-29.61814,-22.881355,-17.536745,-21.342903,-23.113943,-8.933451,-16.78006,-11.716902,5.947816,0
-197.82303,132.54457,-20.313831,-0.2031734,-27.724478,-22.68188,-19.255928,-21.890182,-23.986305,-8.589901,-16.965645,-11.084782,6.0307302,0
-203.10596,129.04163,-19.774807,2.3103845,-25.433325,-22.885765,-20.64159,-23.357044,-25.848583,-8.317114,-17.184298,-11.01836,6.6340904,0
-208.49171,125.49399,-17.336714,4.9218583,-22.531319,-22.096867,-20.934862,-23.178,-25.747063,-7.8056374,-16.788273,-9.788612,7.942215,0
-213.11526,122.17462,-14.24263,7.101986,-21.483402,-20.902737,-20.620121,-20.931877,-22.230751,-6.365184,-16.672867,-8.974274,8.621939,0
-218.07555,118.57361,-12.333962,9.258516,-22.334538,-20.550098,-21.098228,-19.174248,-17.69403,-5.1743374,-17.153004,-10.01894,7.9353356,0
-223.98076,114.95558,-12.85186,10.53237,-22.150795,-19.952839,-21.079845,-18.66565,-16.07326,-6.47104,-18.04634,-11.521479,6.2600546,0
-230.13199,110.53112,-15.574793,9.738441,-21.082123,-19.607754,-19.520586,-17.409618,-16.959057,-9.52929,-19.877106,-11.603596,4.171798,0
-235.97667,106.65544,-16.988361,9.952833,-21.159794,-20.506523,-17.748058,-14.965543,-16.660471,-11.673771,-21.149057,-11.2224045,2.629422,0
-239.82622,104.603874,-14.655273,11.963688,-23.225855,-22.400059,-16.548378,-11.968335,-15.446484,-13.255491,-21.792568,-11.793877,2.3005831,0
-241.06485,103.3734,-12.360665,12.515209,-25.281609,-23.882034,-16.48032,-10.1890955,-15.796406,-14.400253,-21.180885,-11.9731865,3.0502021,0
-240.5896,102.30983,-12.467047,12.16358,-24.839046,-23.8695,-17.753963,-10.416435,-16.523788,-13.368168,-18.85509,-11.121771,4.127246,0
-241.20398,101.129745,-12.975528,12.545946,-23.368633,-23.083618,-19.574234,-11.673578,-15.545702,-10.55728,-16.21668,-10.35298,4.666548,0
-244.14413,99.52166,-12.484467,13.051156,-22.27666,-22.316982,-19.984056,-12.230379,-13.325033,-7.0657444,-13.768762,-9.642328,4.8611083,0
-248.34361,97.34975,-11.538328,14.197316,-20.747164,-21.539894,-18.121012,-11.712263,-11.729854,-4.0073895,-11.913357,-8.297381,5.921871,0
-252.41827,94.09438,-11.727789,15.776678,-19.098364,-20.444876,-15.139002,-11.119928,-11.895365,-2.2324152,-9.886497,-6.642886,6.715025,0
-252.45557,94.43348,-9.678028,17.990925,-19.378729,-21.531927,-14.778197,-13.883316,-14.983117,-3.8681684,-9.611755,-6.9149294,4.9102755,0
-245.26367,102.81361,-5.013724,17.111639,-24.728678,-27.073639,-17.993553,-18.242804,-18.52318,-6.8486853,-11.176616,-8.528111,2.8913274,0
-230.72516,117.76718,-2.0966,9.231166,-33.925076,-31.685116,-20.74821,-20.145535,-19.508255,-7.3467407,-11.278367,-9.671028,0.99636734,7
-214.86188,132.18625,-1.0097427,1.9486928,-39.05388,-31.986874,-24.006987,-22.460127,-20.247364,-7.193473,-11.426579,-10.768212,-1.2431854,7
-199.40288,144.05742,-2.3161736,-2.224563,-39.645874,-31.813936,-27.276154,-25.589535,-21.996098,-8.102194,-12.329191,-10.039379,-1.4444201,7
-185.25322,154.03186,-5.686899,-5.510789,-36.733826,-31.211271,-27.925632,-27.474453,-24.544476,-10.583066,-12.1778965,-8.028592,-0.9248101,7
-173.434,161.89835,-9.9564495,-6.786434,-30.722782,-27.245247,-27.183857,-27.752518,-25.353788,-12.221788,-11.743316,-7.5653553,-1.6662238,7
-164.61002,166.54062,-14.800774,-6.463661,-24.459171,-21.694796,-26.972023,-27.239716,-24.667519,-13.521209,-13.782678,-7.865138,-2.6577213,7
-161.05122,168.0527,-18.667738,-5.37897,-19.872643,-18.55299,-26.90216,-26.044025,-24.126469,-14.954268,-16.903706,-8.064068,-3.6994038,7
-161.6641,168.14526,-20.705708,-4.594982,-16.256025,-17.908699,-25.182209,-24.285683,-23.681059,-16.063145,-19.329304,-9.374814,-4.95592,7
-164.64401,167.37698,-21.17499,-4.0775967,-14.004632,-17.503307,-21.278067,-22.845367,-23.843636,-17.144001,-20.545097,-11.664547,-5.972696,7
-169.74692,164.18913,-20.750929,-3.0650885,-13.911833,-16.974903,-17.321411,-22.624516,-25.818424,-19.635288,-21.753193,-13.623264,-5.944762,7
-175.43007,158.57797,-20.753803,-1.7671467,-15.319631,-16.91232,-15.079311,-23.676285,-29.558681,-22.36322,-22.645098,-14.640061,-6.2190504,7
-179.27322,154.87671,-20.03092,-1.9132563,-19.024925,-18.735651,-15.430073,-24.604504,-32.10955,-22.016474,-22.860073,-15.493492,-7.5589037,7
-181.97516,153.3141,-18.162983,-1.846015,-21.406776,-20.35427,-17.098154,-24.872547,-32.229645,-19.649176,-23.356747,-16.538074,-7.6567097,7
-182.7266,152.63704,-16.209406,-1.3991058,-22.535627,-22.245432,-19.059978,-22.243767,-29.191845,-17.930063,-22.953636,-17.427406,-7.614073,7
-183.46153,151.46378,-14.656792,-0.68794143,-22.868317,-22.834965,-19.341557,-17.42375,-25.465862,-17.89574,-21.447315,-17.92772,-8.1306,7
-186.64172,148.93439,-14.415127,-0.58080477,-22.971989,-21.398407,-17.788776,-13.563918,-23.176605,-17.344818,-19.641335,-18.378721,-9.162632,7
-192.3482,145.13214,-14.920928,-0.76173705,-24.238045,-19.874752,-14.370523,-10.793177,-21.570345,-15.734697,-18.33405,-18.560673,-10.099855,7
-198.20038,140.64713,-15.379293,-1.1582117,-26.524597,-19.686863,-11.499015,-10.022955,-20.90015,-13.938889,-18.223112,-18.676968,-10.906164,0
-201.90628,137.20425,-16.395424,-2.3750343,-28.016045,-20.579697,-11.820256,-11.340347,-20.65289,-12.279654,-19.57075,-19.91453,-10.928485,0
-204.81522,134.5211,-16.965916,-2.6374977,-27.550825,-21.11673,-13.174492,-12.406996,-19.17757,-10.233556,-19.879507,-19.888405,-8.622185,0
