Coefficients,1,2,3,4,5,6,7,8,9,10,11,12,Instruments
-351.72345,126.76194,41.16327,13.986701,11.07168,6.101924,7.6587687,3.2916958,-2.76251,0.56046116,-1.1156907,-5.808564,-1.8560238,0
-350.4075,127.53523,41.13154,14.598421,11.457754,5.1998205,6.6018295,3.873122,-2.2716696,-0.84293926,-1.8176777,-5.476841,-2.2153747,0
-344.50204,129.25851,37.251305,14.715384,12.784008,4.341213,6.396263,4.610087,-2.5890715,-2.7513833,-3.4676929,-5.67566,-2.5575423,0
-333.96558,132.09433,29.161734,12.449226,12.471028,2.9116087,8.909008,6.489441,-4.677463,-4.9878073,-4.8833113,-7.132356,-3.6668572,0
-317.06387,139.284,22.162868,11.695175,10.217082,-2.3070436,7.5709352,4.136487,-9.843264,-8.343397,-4.627283,-5.9861565,-1.6280515,0
-275.2569,162.97131,14.9892025,14.446081,5.728799,-16.732925,-2.5258455,-6.1852474,-20.342813,-18.561047,-13.688538,-6.190051,7.3478193,0
-225.16145,178.01512,-4.008584,20.201311,1.6698931,-24.505152,-3.6244164,-10.482985,-26.220865,-23.449291,-20.00386,-13.498022,8.882859,0
-188.90327,184.40985,-16.605532,25.080524,-3.891099,-25.951918,-4.1541243,-12.218423,-28.711803,-25.033432,-22.104942,-20.522575,6.5680685,1;3
-169.49522,186.16301,-22.468826,29.405434,-7.667845,-25.319378,-3.920611,-13.01144,-28.504425,-24.78107,-22.46659,-24.738415,3.658627,1;3
-163.21158,185.01373,-22.918816,34.56671,-8.555862,-23.417135,-2.8168304,-12.866723,-25.64293,-23.456585,-21.482124,-25.849388,0.30456907,1;3
-165.5888,178.95108,-20.215883,40.564167,-8.883431,-20.371685,-3.0401757,-12.268236,-21.630596,-21.51673,-18.561726,-24.794552,-3.140645,1;3
-170.23305,168.94464,-18.445547,45.967163,-10.195845,-17.19358,-6.0996428,-12.296844,-16.915619,-19.187372,-14.217535,-22.125124,-5.7441177,1;3
-172.33968,159.22943,-20.99944,48.13494,-12.58914,-14.845901,-8.901707,-11.255714,-11.067476,-17.740896,-12.891403,-20.9729,-6.9948688,1;3
-172.59402,154.34367,-24.079296,48.733307,-14.251364,-13.986017,-9.1853895,-9.869286,-6.2807827,-17.750504,-14.230781,-20.9943,-7.8644433,1;3
-174.27591,155.685,-23.531467,49.31713,-12.52651,-13.995026,-9.295333,-10.927572,-3.9994712,-18.306019,-14.648893,-18.482422,-7.835599,1;3
-181.57196,159.2525,-20.43277,49.515953,-8.1082735,-15.214579,-8.017706,-12.775623,-3.5956516,-19.104183,-15.6259575,-16.065535,-8.697873,1;3
-194.43051,162.30666,-15.12195,48.688187,-3.4238405,-17.227547,-5.1574078,-13.411062,-4.183947,-18.992615,-17.561607,-14.516333,-9.403221,1;3
-207.43019,164.05376,-7.9589176,46.629894,-0.7753651,-18.604685,-2.0801008,-10.033349,-5.104061,-17.978584,-19.191433,-13.409715,-8.25408,1;3
-217.44862,164.87741,-0.96122134,44.851357,-1.7170873,-20.154205,1.3440727,-5.43165,-5.9419637,-17.055592,-18.994644,-12.636063,-6.3729744,1;3
-223.38016,165.25726,3.5082917,43.52908,-3.4436784,-20.944178,3.8289077,-3.621153,-7.080463,-15.125173,-18.21003,-13.802766,-5.755745,1;3
-226.67148,166.02917,5.756942,42.495712,-3.940454,-22.046196,4.519987,-3.1062284,-7.280143,-13.743051,-19.93013,-16.513458,-6.2885356,1;3
-227.01978,167.16052,5.5654783,41.397953,-3.6633654,-23.144663,4.357491,-3.15146,-7.4146357,-14.110599,-22.769829,-18.023262,-7.0948915,1;3
-226.1493,168.25616,4.552495,40.812363,-3.0192811,-24.248707,3.2131836,-5.0750895,-8.661392,-14.625179,-23.804203,-17.402119,-7.7872915,1;3
-225.55797,168.3435,3.7667966,40.952847,-2.5112662,-24.824125,1.1805184,-8.528765,-10.522612,-15.0197935,-24.230404,-17.159454,-7.7200804,1;3
-225.47112,167.64551,4.113541,40.499237,-4.196894,-24.969463,-1.4324925,-11.536241,-10.707746,-15.151117,-24.914082,-17.469824,-7.0933065,1;3
-227.25845,166.45386,6.310073,39.998028,-7.387286,-23.859222,-1.6118745,-13.013109,-9.714257,-15.070501,-25.04134,-17.30022,-6.559334,1;3
-229.50742,165.30734,8.275478,39.505608,-10.507187,-22.722485,1.2679589,-12.112555,-9.461022,-15.066872,-24.794083,-18.290062,-7.745486,1;3
-230.50679,164.426,9.084312,40.078293,-12.091349,-23.45336,4.0533075,-8.49478,-10.043596,-16.40325,-23.44828,-19.34213,-10.642059,1;3
-230.63818,165.53166,10.463867,39.83583,-13.981223,-26.352789,4.8355947,-4.750489,-10.558596,-17.745522,-21.508694,-19.582966,-12.63387,1;3
-230.86441,168.26973,11.946695,38.35491,-14.254352,-28.093784,4.6580715,-2.8983078,-10.265841,-17.20628,-20.989738,-21.061934,-13.210716,1;3
-230.20763,172.28085,12.376457,35.06697,-12.114575,-26.242832,4.814964,-3.296891,-10.77277,-15.780176,-22.066483,-22.760002,-11.0203285,1;3
-228.66766,176.61859,11.72441,30.479446,-9.6161785,-22.857786,5.1597443,-5.2759886,-13.273535,-15.709321,-23.11657,-21.647526,-6.874054,1;3
-227.00389,181.18997,11.714339,26.22251,-8.16583,-20.088268,5.1046686,-8.138149,-15.478729,-16.693848,-24.849197,-18.843847,-3.1646833,1;3
-225.99612,186.30704,13.090304,22.091045,-7.2019944,-17.57014,5.080653,-10.385319,-16.874908,-17.873606,-27.030722,-17.046036,-0.15671694,1;3
-225.91403,190.63965,14.397621,18.609097,-4.85966,-14.568803,4.7973366,-12.314875,-18.474346,-18.296312,-27.545708,-16.611214,1.2646112,1;3
-227.76147,191.45178,14.301619,16.91602,-2.0044467,-12.822286,4.0328493,-13.894964,-20.488115,-18.189959,-26.838749,-16.793446,1.79081,1;3
-231.3188,190.0354,13.6136055,16.11944,-0.898521,-14.857812,2.7260141,-13.894139,-20.908964,-16.31401,-26.487522,-18.423218,1.1723565,1;3
-234.8763,189.03044,12.305363,14.197048,-0.8882874,-19.239452,1.3455454,-11.528076,-19.643614,-14.265722,-27.698477,-21.338589,-0.902619,1;3
-237.24161,188.97395,10.802464,11.377083,-0.7747539,-22.095009,0.16749245,-9.322604,-18.246105,-14.567339,-30.215809,-22.626389,-2.651206,1;3
-234.86232,190.42404,8.494871,8.105343,-1.262927,-22.28983,-1.9604204,-8.9418545,-16.61642,-16.078821,-30.97677,-21.004034,-1.1799434,1;3
-229.43958,192.48083,3.9077625,4.458067,-1.6674501,-22.449476,-3.9171917,-9.615046,-15.911837,-16.382832,-29.34727,-17.537743,2.403816,1;3
-224.37035,193.98343,-0.7408403,2.5631614,-0.72628,-23.365974,-5.157917,-9.531437,-16.520012,-16.294292,-27.099031,-15.574423,5.0676117,1;3
-221.4332,195.24092,-3.016234,2.9718218,2.1198444,-23.674768,-5.88902,-9.2416,-17.835659,-16.112507,-25.677727,-15.984734,5.580494,1;3
-222.48016,195.02539,-3.0268497,4.5371475,6.3888826,-22.44724,-6.647316,-9.567658,-19.313608,-16.38367,-25.873144,-17.564495,5.4644003,0
-225.34236,192.79807,-3.2832193,5.7940693,9.496449,-20.64251,-7.1368675,-11.057756,-20.708738,-16.155148,-26.309464,-19.077715,5.8268676,0
-226.41719,190.73035,-5.328514,4.779765,8.840977,-20.87622,-7.4632635,-12.840958,-21.176863,-13.660639,-25.463984,-20.633345,4.760068,0
-224.75317,190.14572,-7.3614016,3.4369617,6.532406,-20.862135,-6.540406,-13.222252,-19.242022,-10.532186,-23.801361,-21.722687,0.8048781,0
-221.74942,191.73843,-7.2030406,4.139058,6.4221096,-18.471529,-2.7867966,-11.247171,-16.471931,-7.5908365,-22.536945,-22.887768,-2.7108648,0
-220.54417,192.3671,-7.3248,5.1123247,8.21109,-15.816437,0.7156037,-9.048368,-15.552708,-6.6152773,-22.916859,-25.909262,-6.2324543,0
-221.47157,191.73207,-6.9320965,7.059326,11.08087,-14.247808,1.9924313,-7.7876997,-16.050512,-7.198121,-23.368505,-28.921024,-9.619436,0
-225.03127,190.2778,-5.3921623,8.415376,13.65494,-13.431614,0.82205063,-7.5321245,-17.421335,-9.596175,-22.709305,-29.055534,-11.370606,0
-230.3062,188.28195,-4.1236815,7.7803993,15.909212,-11.782364,-0.29089844,-7.4812355,-20.10181,-13.196893,-20.666374,-25.882084,-9.903619,0
-234.43184,187.41397,-3.692607,4.6769295,16.512163,-9.684862,0.07167721,-7.810613,-24.015774,-15.30981,-16.473886,-21.65194,-7.592332,0
-236.70091,187.87439,-3.5506024,0.10495913,14.454538,-8.521114,1.3549328,-8.825355,-27.68624,-14.61244,-11.939518,-18.92556,-5.795169,0
-239.48566,187.19534,-3.373159,-2.6900475,13.666883,-6.522027,2.7989717,-10.331091,-30.731932,-14.024412,-9.880302,-18.574474,-4.842748,0
-244.18515,184.99884,-2.6346173,-3.5303771,15.460604,-3.311538,3.4407978,-11.329691,-31.991268,-14.1294985,-10.147926,-20.37096,-5.5329,0
-249.31412,182.08284,-2.0833893,-4.1854897,16.32842,-1.8466163,3.3540437,-10.782213,-31.441734,-14.469231,-10.272345,-21.57258,-7.2228045,1;3
-250.08919,181.2883,-2.0239727,-5.3873568,13.059328,-4.19672,2.7679386,-8.300359,-27.588339,-14.23412,-10.665127,-21.69312,-10.275988,1;3
-237.70505,192.43884,-0.06823635,-8.173359,6.017274,-13.309217,-2.83178,-5.640195,-20.518913,-11.741333,-10.917913,-21.504627,-14.867737,1;3
-220.43063,206.82367,2.1856208,-6.24345,5.848217,-19.99802,-9.034556,-4.9113846,-17.276308,-12.914469,-13.342878,-19.841496,-13.919577,1;3
-207.34538,217.82968,4.835377,-2.587789,7.9055624,-23.354431,-12.002677,-4.102275,-15.62511,-13.19036,-14.501608,-18.613358,-12.147706,1;3
-201.2197,222.14526,6.8462486,1.4278972,8.699924,-24.531853,-11.686363,-4.0632095,-15.040333,-12.288734,-14.247717,-17.426373,-12.053398,1;3
-201.76138,219.52374,8.482338,6.7906733,7.3081427,-24.990871,-8.256863,-4.874673,-15.1132765,-9.985182,-14.013689,-16.677885,-12.257731,1;3
-206.69884,213.02359,9.531468,11.557676,5.359289,-24.500061,-4.6253676,-6.5497694,-15.904623,-8.526688,-14.670223,-16.789633,-11.446564,1;3
-210.17859,207.17572,7.1996927,13.06637,4.8337555,-24.196144,-3.4377694,-7.5609026,-16.558895,-8.670326,-16.052582,-17.209957,-9.418829,1;3
-209.6498,205.37643,4.0727096,11.983424,3.9520664,-25.922808,-4.2692676,-5.992434,-15.698469,-9.750088,-15.11767,-15.292265,-9.122158,1;3
-211.02248,204.738,4.13161,11.683264,3.4040217,-28.291302,-6.227792,-4.9960375,-15.6860485,-11.471771,-13.263138,-11.915224,-9.108128,1;3
-214.75162,203.70192,6.208094,12.074876,3.6852026,-29.859833,-9.375648,-5.4745154,-14.985154,-11.291081,-11.556366,-9.792414,-8.695782,1;3
-218.19131,203.52765,9.095993,13.044192,5.3085866,-29.826424,-12.061893,-6.5576,-12.855906,-8.327986,-11.163158,-10.791837,-8.374801,1;3
-220.53471,203.85333,11.498101,13.553001,6.2939115,-29.600494,-13.309807,-6.5242896,-9.73126,-4.1284547,-11.60799,-14.226408,-9.013674,1;3
-220.14076,203.99875,10.320976,12.431761,7.1101246,-28.643764,-13.134757,-5.2957597,-6.350071,0.27768493,-10.483643,-17.434952,-10.8451605,0
-218.75354,204.02197,7.1054707,10.162375,8.947128,-26.448061,-12.720655,-4.189538,-4.067262,3.2003293,-9.149597,-19.742943,-12.599726,0
-219.02011,204.32455,5.209997,6.9097605,10.781786,-22.67384,-11.633669,-3.8272014,-3.6557145,3.7405362,-9.405838,-21.710224,-13.783298,0
-220.79942,204.93881,5.1150703,3.7057486,12.251698,-19.059872,-10.652044,-4.3943634,-6.189557,1.5363753,-10.022148,-23.203949,-15.612049,0
-221.66548,205.69626,5.6212254,3.1779437,13.719595,-18.79352,-11.1329155,-5.3012233,-10.887899,-2.3837059,-9.640195,-22.47239,-16.611443,0
-223.84763,204.00987,6.055853,5.529313,15.463581,-20.011368,-11.521427,-5.801838,-15.13703,-5.8341656,-9.145983,-20.253462,-15.764621,0
-230.08376,199.51286,7.9585514,8.766351,16.945477,-19.959717,-11.608995,-6.415944,-18.065742,-9.366104,-9.384472,-17.799911,-14.374237,0
-238.68321,194.95667,11.772265,11.372879,18.223766,-19.297272,-12.4370575,-6.376467,-18.725134,-11.976503,-9.33712,-14.743809,-12.748358,0
-245.85078,193.02286,16.232513,11.780988,19.0934,-18.270687,-14.336089,-5.027206,-16.138142,-13.546471,-9.596594,-12.06669,-12.5751915,0
-250.3941,193.04709,19.760834,9.885376,18.229881,-17.133293,-15.4430275,-3.3822377,-12.506372,-13.392189,-9.71645,-11.457899,-15.051657,0
-253.78035,192.9946,21.451973,6.561798,16.385803,-15.926929,-15.209882,-1.6611239,-10.23285,-13.535709,-9.641967,-11.524658,-17.58709,0
-256.4187,192.51514,21.835728,2.5457954,13.658459,-14.591944,-13.908428,0.21037078,-8.338146,-14.586943,-10.911378,-11.5679,-18.097618,0
-258.02582,192.51656,22.191563,-1.1508712,10.2549515,-13.895102,-12.418894,1.0117989,-7.3607345,-15.101382,-12.896879,-11.683978,-15.389863,0
-255.85849,195.10477,22.881893,-3.3077106,7.5766864,-13.582327,-11.065517,-0.60853744,-9.363603,-14.914482,-13.350294,-11.470952,-11.628748,1;3
-248.33449,198.5274,21.991837,0.16647005,7.6708,-15.764555,-8.516168,-0.029594421,-12.134095,-14.145336,-11.813416,-12.380564,-10.299204,1;3
-236.41492,198.74492,18.258074,11.404743,7.9004917,-21.220032,-3.882687,0.6890085,-14.243017,-12.642427,-12.155653,-14.013034,-10.823074,1;3
-222.96057,196.47316,11.497753,22.785843,6.9659166,-25.354473,0.45744735,-1.5647899,-15.191509,-11.942796,-14.927288,-13.776346,-11.282261,1;3
-210.23816,194.26932,2.6615822,28.728725,5.9189363,-26.977936,3.2682202,-3.093795,-16.107956,-14.203787,-16.594936,-11.386992,-10.735846,1;3
-201.71893,192.93411,-3.4983196,30.113857,4.186372,-26.857418,3.9989672,-4.2719746,-17.670773,-17.326815,-16.144833,-8.607333,-8.848313,1;3
-198.81287,192.9042,-6.141246,28.403189,2.8196728,-26.82063,3.4051678,-4.548005,-18.22231,-18.859955,-15.450102,-6.5512104,-7.263449,1;3
-200.36046,193.88211,-5.3096323,25.34724,1.8813213,-27.039993,1.8323855,-4.04649,-17.860807,-19.289043,-14.695982,-5.31276,-5.975787,1;3
-205.0735,194.92404,-2.3953395,21.899895,1.7458911,-26.553288,0.3103181,-3.4928958,-17.780556,-19.550266,-14.516829,-5.2329426,-4.741982,1;3
-210.10771,195.9227,1.0621712,20.042154,3.8538508,-24.084957,-0.047709227,-3.553098,-17.758638,-18.573315,-14.270519,-5.8086576,-4.283272,1;3
-214.68483,195.66193,3.5800955,19.6076,6.850417,-21.043629,0.009138346,-3.396017,-17.990181,-17.774738,-11.911783,-4.7008705,-4.8821297,1;3
-218.86832,194.625,4.038615,17.796175,8.659446,-19.183067,-0.31285262,-2.674439,-16.595207,-16.08715,-9.538771,-3.1462955,-5.5108967,1;3
-222.22397,193.58838,3.3550844,14.827077,8.770476,-18.32632,-0.7379836,-2.5277278,-14.366764,-13.113532,-8.26388,-3.5725298,-6.8193903,1;3
-225.3543,193.71265,4.258424,11.36212,6.9790993,-17.92413,-1.1703764,-3.5990205,-13.13459,-10.641058,-8.015469,-5.014515,-8.253093,1;3
-229.02046,194.28687,6.758261,7.8880086,4.6625233,-17.402206,-1.9682289,-5.0916986,-13.850176,-9.43774,-6.285859,-5.479343,-9.327202,1;3
-233.66458,193.7638,7.8145685,3.9863036,3.8322163,-16.266945,-2.4718049,-6.4252744,-16.095715,-9.210029,-3.8450341,-4.910677,-10.27025,1;3
-238.31662,192.58018,9.216108,3.1269195,5.6746526,-14.43421,-2.3076913,-6.41335,-16.668274,-8.240595,-2.593666,-4.1625943,-9.145595,1;3
-243.57053,191.28162,12.772469,4.688721,7.664371,-12.80836,-1.9520118,-5.8052006,-16.201862,-8.111248,-3.4888282,-4.1404376,-7.5494623,0
-248.73897,189.78629,16.59856,5.9090824,7.6732717,-12.362677,-2.1339831,-5.3258924,-15.603742,-9.437647,-5.8654337,-4.702449,-6.0709276,0
-252.80795,188.49579,19.247452,6.6938477,7.3916826,-13.026683,-2.6155326,-4.507804,-15.58497,-11.246933,-8.042852,-5.038314,-4.0478697,0
-255.90198,188.04077,21.087948,6.5768523,7.9909925,-13.246902,-3.8274622,-3.4947467,-14.185978,-11.149303,-8.460443,-4.8911514,-3.0684357,0
-259.54318,187.42831,22.73577,5.776133,9.655808,-11.816055,-6.0374956,-3.6145444,-11.590188,-9.687393,-7.707905,-3.815279,-3.2799163,0
-263.51074,185.96301,23.616886,4.784813,11.5321,-9.842902,-8.066036,-3.177461,-8.586277,-9.989127,-7.98879,-1.4116627,-3.560043,0
-267.507,183.81458,22.877535,1.8989708,11.403744,-8.354258,-7.1646852,0.1492256,-6.254457,-12.268355,-9.7098255,0.46367264,-2.1796923,0
-271.07742,182.39667,22.633938,-1.5631025,9.558805,-7.946906,-5.360742,3.6867793,-5.6108,-14.875236,-11.591628,-0.33498955,-1.78943,0
-263.77222,191.15771,24.791058,-6.0059414,5.4536486,-10.119593,-6.4932313,4.3439674,-6.57182,-19.221233,-16.687311,-5.162297,-3.9008794,0
-247.51547,206.15501,24.574326,-12.072145,3.5473852,-11.162298,-9.12937,4.27243,-5.5384064,-20.352926,-19.775562,-10.318593,-6.273905,0
-231.2205,220.09842,23.28999,-16.755589,4.024724,-11.3238325,-13.023872,2.4524016,-4.545657,-19.51216,-19.1784,-11.86969,-8.842522,1;3
-219.5326,227.28677,20.553074,-17.27209,5.367873,-11.999279,-15.480618,0.6878257,-4.079873,-19.259068,-18.9861,-11.551388,-10.698204,1;3
-214.09808,226.9344,17.449863,-12.747937,6.1647577,-14.779882,-14.507089,-0.49794006,-5.921094,-17.501934,-18.91227,-12.810382,-11.019081,1;3
-216.07768,220.4401,15.651048,-5.4046907,6.575206,-17.914143,-11.823981,-1.3697532,-8.916351,-15.525505,-18.282784,-13.812561,-10.589077,1;3
-224.1334,210.16974,14.6224575,1.6305884,7.265932,-20.221058,-9.52878,-2.2940893,-11.938417,-14.362234,-17.710777,-13.960207,-10.197979,1;3
-230.45337,200.83084,11.213291,4.888639,7.249526,-20.371368,-6.582718,-3.2943134,-13.971874,-14.165023,-20.039299,-15.627418,-9.401408,1;3
-227.99129,196.90138,6.6812315,6.4501987,4.6827297,-20.451036,-3.0927954,-4.2694464,-14.837882,-14.936187,-22.51762,-16.106518,-8.237395,1;3
-220.65898,195.67143,2.4774287,9.761207,1.6114416,-22.921745,-1.6995964,-5.5092254,-15.320742,-15.107845,-20.804216,-12.789854,-7.0932827,1;3
-213.69316,194.22173,-0.9317738,13.17101,-0.8178793,-25.439796,-3.4291542,-5.7922306,-14.550562,-16.867352,-17.0722,-8.77715,-7.4457664,1;3
-210.16008,193.27824,-1.831008,15.869593,-1.8312639,-26.582691,-5.5389733,-5.766823,-12.99201,-18.07219,-13.865381,-6.0921497,-9.559175,1;3
-210.25293,193.55103,0.06504774,17.819082,-1.2971908,-25.935421,-5.5211663,-5.1466846,-10.427273,-16.26398,-12.176714,-5.3074822,-12.543968,1;3
-213.82028,193.2381,2.8122368,19.254347,0.072805285,-24.878868,-3.9874058,-4.7469687,-8.1752615,-12.22657,-12.336678,-6.827939,-15.039651,1;3
-217.90446,191.69151,3.1906755,19.636627,1.5923032,-25.152527,-3.4090147,-5.891128,-7.3833604,-6.529742,-12.769818,-10.227423,-15.627584,1;3
-219.78882,190.39487,1.0604892,18.052996,1.8060168,-26.799053,-3.9199276,-6.652683,-7.450084,-2.9957895,-12.819786,-12.9757805,-15.731144,1;3
-220.87611,190.37868,-0.04352498,15.692797,2.0702488,-26.640446,-4.0093,-6.147231,-7.9476852,-2.9779243,-12.83547,-14.21036,-15.673304,1;3
-220.92526,192.15308,1.0566186,14.765966,3.7363334,-24.301462,-2.9060135,-5.3489714,-9.729506,-5.2663755,-12.3689,-13.556571,-15.360529,1;3
-220.9319,192.98782,1.9202183,15.517521,6.231393,-21.71542,-1.5449038,-5.446672,-12.764291,-8.515365,-12.3925495,-12.636443,-15.8034525,1;3
-223.03593,191.1413,1.7023675,16.667513,8.625411,-19.357613,-0.37903547,-6.332052,-15.038678,-10.708924,-13.68395,-12.190939,-15.774223,1;3
-227.70021,188.15184,2.5766344,17.432358,9.876772,-17.75046,-0.3606348,-7.2831416,-14.882559,-10.399507,-14.561085,-11.871853,-15.032875,1;3
-233.39064,186.19113,5.1669016,16.770433,8.990789,-18.30492,-2.391624,-7.9711523,-12.481859,-7.0301743,-12.963272,-10.68661,-13.207816,1;3
-238.42868,186.12541,7.8935947,13.467674,7.226292,-18.58654,-4.3577523,-8.239294,-10.900145,-4.9349074,-11.660552,-9.483177,-11.12747,1;3
-243.25522,187.04367,10.055635,8.612008,6.800268,-17.153881,-5.517056,-8.550972,-12.088971,-5.7938538,-11.827084,-9.632616,-10.129318,1;3
-249.0273,187.24492,11.881195,3.5323668,7.050173,-14.550876,-5.552824,-8.289503,-13.174078,-5.681733,-11.038789,-10.208208,-9.085463,1;3
-254.9904,185.21222,13.257795,0.9583748,7.6199102,-11.868076,-5.745685,-8.152945,-13.440578,-5.994785,-8.878302,-9.430547,-8.920039,1;3
-259.1795,183.22269,14.172647,0.86879057,8.718143,-11.739895,-6.847543,-7.4813757,-14.404835,-7.9400434,-7.5553846,-8.340758,-9.314925,1;3
-260.78412,182.69095,14.935442,0.8574635,8.2122135,-12.800164,-6.3261614,-4.8720236,-14.667224,-11.043763,-8.77289,-8.297348,-10.037371,1;3
-261.75018,182.13959,14.907421,-0.4538138,6.6696005,-12.274379,-4.1202645,-2.2104552,-13.431829,-13.074133,-11.548958,-8.895662,-10.084362,1;3
-263.11044,181.1884,14.684753,-2.1538115,5.1099844,-11.5542755,-3.2459383,-0.5448364,-10.498816,-13.173692,-14.145494,-9.48913,-8.640766,1;3
-263.7158,180.14915,13.735382,-3.316369,4.1997795,-10.925428,-2.5991857,-0.03286761,-8.804714,-11.974698,-14.663679,-10.073002,-6.9541216,1;3
-264.94028,178.47137,12.307909,-4.0677543,4.3432646,-9.914187,-1.6258135,-0.71386456,-9.367104,-9.847868,-12.937763,-10.728764,-6.5856924,1;3
-268.31387,175.58533,12.517221,-2.9871354,4.8645334,-9.072216,-1.2713388,-2.4612718,-10.416021,-8.189976,-11.163052,-10.029512,-6.4367647,1;3
-273.33368,172.26761,14.295805,-0.4078352,7.0248356,-7.5185924,-1.8106183,-4.3803835,-11.564997,-8.35848,-10.106183,-8.168657,-6.467081,0
-279.26266,168.7164,16.282232,1.2069321,8.892433,-4.9889293,-1.6538999,-5.2827334,-12.23764,-10.004896,-10.551491,-7.166927,-6.9354496,0
-285.899,164.19992,17.578583,1.5502526,8.463461,-3.3515668,-0.3125374,-5.091139,-11.819791,-10.224478,-11.453619,-8.2618685,-7.9749107,0
-292.11597,159.38403,17.888552,0.99097687,6.626675,-1.8982017,2.906686,-4.0241766,-10.892877,-8.221096,-11.427399,-9.958964,-8.603445,0
-296.93262,155.68475,17.889215,-0.009662628,4.864057,-0.31286973,7.1394415,-1.099273,-9.339542,-6.5097876,-10.363524,-9.751055,-8.696441,0
-300.4393,153.08873,17.88327,-0.029060304,4.942538,0.4457025,9.743558,2.9834328,-7.280329,-6.410048,-9.266244,-8.347433,-8.976598,0
-302.4309,151.36502,17.51643,0.42699677,5.677052,-0.22464311,9.804362,6.812396,-3.296436,-5.163098,-8.0146,-6.5832114,-8.805156,0
-303.33783,149.21619,16.048462,0.90389615,5.3740215,-1.7133133,8.910662,8.28252,0.4235373,-3.1700194,-8.242062,-5.939125,-8.578031,0
-304.28436,146.509,14.239472,1.6062853,4.6932907,-3.0222688,8.419215,7.7348104,1.6936604,-1.7954365,-9.489609,-6.6183376,-8.430094,0
-305.8639,144.12802,13.263134,2.7010818,4.982171,-4.2419896,7.2850995,6.426862,0.21805087,-2.648395,-10.071455,-6.617476,-7.7417603,0
