Coefficients,1,2,3,4,5,6,7,8,9,10,11,12,Instruments
-368.1118,167.0712,29.68101,-5.728422,16.365679,2.7942452,-21.862297,-16.850815,-7.992815,-9.467327,-4.153967,-0.41261768,-11.1339855,1
-368.4981,166.90155,29.826527,-5.820186,16.106686,2.500997,-21.803127,-16.045954,-7.8218417,-11.027944,-5.1379867,0.9395999,-9.813043,1
-369.3298,166.67818,30.845654,-5.089118,15.8341675,1.7911468,-22.32992,-16.248074,-8.196413,-11.809948,-5.097726,2.620575,-8.260952,1
-370.6836,166.0818,31.65664,-5.1819525,14.693909,1.0638742,-22.84654,-17.245129,-8.981388,-11.825932,-4.65849,3.4010253,-7.5068836,1
-371.84775,165.07054,31.20039,-6.3052373,13.180644,0.3691746,-23.024776,-17.935013,-9.875647,-12.128176,-4.552868,3.5670843,-7.1467733,1
-373.079,163.84631,30.693426,-6.9019003,12.30751,-0.051246822,-23.03661,-18.433128,-10.656457,-12.198513,-4.2692385,3.3407028,-7.27207,1
-374.05856,162.91522,30.71838,-6.3489122,12.65353,0.0761351,-22.956583,-18.706589,-10.999479,-11.838968,-3.8361118,2.782084,-7.805467,1
-374.57327,162.21332,30.749924,-5.049766,14.11261,0.71757555,-22.61282,-18.22567,-10.581856,-11.433538,-3.5674055,2.5989428,-7.835226,1
-375.29706,161.31158,30.456615,-4.4505715,14.984662,1.2996632,-21.978806,-17.395538,-10.19421,-11.552595,-3.3263054,3.4383602,-7.115823,1
-376.90268,159.83743,30.409843,-3.9434056,15.158754,1.454354,-21.177692,-16.446606,-10.166762,-12.07145,-2.9589345,4.7238007,-6.236659,1
-378.6547,158.55661,31.163418,-2.9366603,14.714144,0.5380435,-20.843136,-15.482644,-10.040187,-12.269241,-2.3802385,5.5813937,-5.8670855,1
-380.06393,157.69899,32.068115,-2.1806095,13.791477,-0.91237944,-21.016926,-14.677461,-9.513567,-12.047883,-2.0602489,5.67157,-6.0574956,1
-381.03613,156.83473,32.07244,-1.9518313,13.653571,-1.2188923,-21.068836,-14.523751,-9.404587,-11.922704,-1.7691208,5.92068,-6.190545,1
-381.35904,156.01111,31.08776,-2.0697055,14.417678,-0.5247114,-20.936665,-14.657722,-9.361958,-11.630516,-1.4706527,6.013122,-6.5441256,1
-381.22427,155.38632,29.777863,-2.1849651,15.676493,0.29227972,-21.387482,-15.208203,-8.951368,-10.961785,-1.7226777,5.1281624,-7.1944075,1
-380.67203,153.52402,27.373306,-0.5938926,16.853745,-0.8139808,-21.29435,-15.741348,-10.893188,-10.455742,-1.1289496,2.555811,-8.469517,1
-379.86725,151.33995,25.106659,1.7580676,16.932526,-2.3891025,-18.945417,-15.358707,-13.714238,-9.873112,-0.96720207,-0.7175985,-8.543909,1
-379.79578,150.75713,25.323877,3.5564733,17.467188,-1.809873,-16.257908,-13.820885,-13.784581,-9.154551,-1.2901112,-1.9814309,-7.3359466,1
-380.87424,150.94675,27.097145,4.670497,18.658371,-0.47120446,-15.820059,-12.709978,-11.740402,-8.563652,-1.3319609,-0.7318274,-6.2068086,1
-382.3679,151.09665,28.897478,5.3016005,19.856182,0.55731606,-16.89612,-12.388766,-9.520417,-8.364822,-1.0119454,2.0405638,-5.324306,1
-383.7274,150.25453,29.820755,6.614255,20.489038,0.5446975,-17.349596,-12.665329,-9.459965,-8.686133,-0.5959239,4.1897435,-4.373794,1
-385.5501,148.75797,30.27154,7.4862213,20.115894,-0.6208975,-18.20634,-13.204766,-10.227945,-9.663454,-0.6791859,5.226469,-4.2319155,1
-387.57272,147.53792,30.889702,7.4941883,19.160566,-1.7820029,-19.170143,-13.279357,-9.981028,-10.253077,-1.2149792,5.3489776,-4.74294,1
-389.31717,146.89166,32.031013,8.071391,19.518375,-1.4958988,-19.194624,-12.544271,-9.122505,-10.188822,-0.77699137,5.7406077,-5.378536,1
-390.6064,146.4975,33.007187,8.945345,20.849592,-0.13955462,-18.30796,-11.502931,-8.671664,-9.885359,0.679723,6.425766,-5.824251,1
-381.38022,152.33302,27.236448,1.1343853,18.14864,0.45992476,-15.335642,-5.2699594,-3.4220915,-10.419001,-4.320634,1.5952191,-6.739596,1
-360.56534,163.08644,14.779831,-6.967698,19.07959,-1.5618597,-16.407509,-0.65289855,-1.2433611,-13.872721,-8.473982,-1.3211775,-7.7909145,1
-341.61734,172.46637,6.1553307,-9.657278,18.657312,-6.6632447,-17.525211,1.1095344,-2.5547516,-15.422058,-8.733703,-1.6082082,-7.449125,1
-330.83224,177.51297,2.2087035,-9.260027,18.702646,-8.9596615,-16.395624,3.0049357,-2.208734,-14.648317,-7.4405036,0.045397427,-6.136012,1
-327.40262,178.57773,1.8448191,-6.944476,19.437033,-7.823416,-13.038905,5.2170143,0.13621294,-11.869011,-5.21558,2.9228735,-4.477328,1
-330.1712,177.2301,3.3785794,-6.138345,20.180397,-4.9702606,-9.737818,7.3881884,2.2173288,-9.52334,-2.790504,5.2605352,-3.6901221,1
-335.33157,175.39294,5.6673126,-6.7580643,20.484352,-2.2153997,-7.737173,8.591393,2.4689524,-9.407225,-1.1633091,6.6934266,-4.114547,1
-339.66803,173.88297,7.8057733,-6.1906357,22.588987,0.5703876,-7.5415096,8.191488,1.955183,-9.787928,-0.10448122,7.1455774,-5.1264286,1
-343.69928,172.45848,10.272113,-4.878581,24.985994,3.2281332,-8.794906,5.924275,2.236991,-8.219675,1.4837289,8.007269,-5.8294406,1
-347.72693,171.30951,13.093214,-4.2230678,25.910664,5.2646465,-9.909534,3.4664936,2.616276,-6.4286723,2.341897,8.517633,-5.76886,1
-351.32373,170.2071,15.273178,-4.190771,26.297852,6.8841176,-10.987944,1.0691738,2.331444,-5.967343,1.8605099,8.391075,-5.334634,1
-353.2718,169.26588,15.372421,-5.192635,26.16829,7.375614,-11.638727,0.3655911,2.0339992,-6.4107695,1.2896402,7.52408,-6.0064397,1
-353.27798,169.73561,14.452719,-8.522366,24.452103,8.183657,-11.222691,0.53325224,2.3297224,-7.746319,-0.950439,6.7791696,-5.282163,1
-347.51147,174.75339,11.653114,-15.812761,21.665226,10.363932,-9.981831,1.2218637,4.242222,-7.7715044,-3.1768646,6.05778,-4.015875,1
-337.58582,182.02321,7.985594,-21.401285,21.032175,12.031805,-9.199095,1.8498762,4.497036,-8.894973,-4.522972,5.871383,-2.7554014,1
-326.84863,187.55606,2.8021183,-23.100868,22.454727,10.793745,-9.270547,3.0931132,2.6019478,-10.988824,-4.115131,5.499527,-3.3096917,1
-319.78528,189.41086,-2.2131758,-22.41494,24.371357,8.328857,-9.892513,4.196746,0.7931247,-12.255438,-3.1061559,5.064336,-4.2060075,1
-318.37823,188.0975,-4.5793533,-20.43692,25.444431,5.917065,-10.72039,4.8055196,0.13264489,-12.615816,-2.590396,4.946694,-4.7744803,1
-322.3608,185.07283,-3.550071,-18.583332,25.601376,4.5377903,-11.936691,4.9725566,0.8225424,-12.5120945,-2.7582347,4.712953,-5.1953955,1
-329.2412,181.10677,-0.8649618,-17.17032,25.29425,4.352317,-13.527439,3.7384462,2.0496619,-11.521271,-3.6243887,3.655549,-5.7588115,1
-335.58817,177.09264,0.9371185,-16.229456,25.033852,4.1761084,-15.436962,1.8326302,2.5345707,-11.129285,-4.8361034,2.4356067,-6.7758207,1
-339.35352,174.17548,1.0441186,-16.117468,24.458435,2.930073,-17.476841,0.5685017,2.2820313,-11.846039,-5.344183,2.9143357,-6.9185324,1
-341.29147,172.81519,1.5133585,-15.3561735,24.929337,2.573945,-18.710197,-0.17454301,2.195699,-12.109123,-4.9230537,4.4877167,-6.1667995,1
-342.07358,172.8046,2.7763214,-14.089498,26.200958,3.6537616,-18.404064,-0.102155864,2.4145281,-11.835213,-3.9336119,6.201312,-5.3155985,1
-341.70728,174.09239,4.640358,-13.115418,26.62644,4.4507713,-17.829277,-0.22761801,2.218405,-11.762991,-3.6019645,6.83141,-5.234315,1
-341.84485,175.0647,6.1809316,-13.39348,25.766985,4.7848425,-17.837765,-1.2785578,1.5277786,-12.407267,-4.7289515,6.469017,-5.1370764,1
-343.4838,174.74094,7.1081476,-14.663744,24.261204,5.0349617,-18.423824,-3.1008477,0.56015944,-13.534419,-6.855281,5.360446,-4.994729,1
-345.73608,173.5358,7.3631773,-16.148361,22.621326,5.0783806,-18.663212,-4.275027,-0.10229516,-13.954911,-8.012272,4.0711226,-5.168239,1
-347.9869,172.01315,7.4466634,-16.939919,21.444286,4.827608,-18.555004,-4.4054947,-0.11811137,-13.490477,-7.821417,3.329021,-5.176339,1
-349.6024,170.84232,7.768268,-16.989721,20.123857,3.4162896,-18.979172,-4.2617927,0.17341232,-12.883617,-7.747857,2.390128,-5.3860235,1
-350.21292,171.09929,9.31221,-16.33463,19.267708,2.6613586,-18.775059,-3.5874672,0.89863575,-12.729743,-8.6821,1.4829575,-5.094214,1
-350.57608,171.58258,10.690708,-15.962769,18.861584,3.1112704,-17.43594,-2.1368682,2.0235486,-12.747602,-9.758966,1.1858859,-4.0534782,1
-351.98193,170.594,11.031062,-15.61273,19.220352,4.402087,-15.61615,-0.5687936,3.4148674,-11.876592,-9.792881,1.424686,-2.6396112,1
-353.93967,169.0913,11.234335,-15.146392,19.843868,5.453809,-14.763876,0.389583,5.329619,-9.79221,-8.734687,1.8775516,-1.7230219,1
-356.37106,167.2664,11.536023,-14.443123,20.710773,6.082799,-15.163326,0.3230878,6.6892214,-8.398532,-8.33809,1.6077297,-1.8825042,1
-359.38373,164.47739,10.818359,-14.51407,20.871468,5.850004,-16.347242,-0.4008748,7.214175,-7.808259,-8.058158,1.9637394,-1.3119366,1
-363.35004,160.25443,9.336508,-14.242056,21.083675,5.080835,-17.525291,-1.1675327,6.7987328,-7.8475637,-7.4421473,2.786142,-0.3772819,1
-369.37646,154.39728,8.277524,-13.118082,21.578754,4.5865035,-18.505774,-2.3997626,5.803984,-8.012135,-6.713261,4.033171,0.9318707,1
-376.44736,148.61081,8.649269,-11.815977,21.826092,5.382105,-17.808462,-3.0988932,4.736772,-8.047705,-5.597677,5.2707148,1.0389826,1
-383.4988,143.5921,10.065913,-10.8664055,21.33058,7.01674,-15.422626,-2.9884312,3.727211,-7.8842425,-4.1937838,6.2939234,0.27372587,1
-387.5365,140.95648,10.712388,-11.834616,19.145128,6.567768,-15.589749,-4.235556,3.3854146,-7.0844135,-4.0180807,6.1129045,0.38486707,1
-390.0419,139.2171,10.4386015,-13.49563,17.39059,5.967487,-17.274246,-6.203103,4.3254433,-5.6509385,-5.887763,3.7715988,0.71613026,1
-393.237,137.24368,11.295401,-13.367962,17.273144,6.7351065,-17.773113,-7.2131968,5.9875827,-3.9512525,-8.335112,0.42299175,0.64451146,1
-396.95743,135.24542,13.435951,-11.623442,18.107128,8.469964,-16.451876,-6.6150403,7.8987923,-2.4556355,-10.276618,-1.8999231,1.8990442,1
-400.52075,134.11374,17.13313,-8.954478,18.923943,10.319042,-14.437672,-5.3764315,10.22449,-0.107272506,-10.614791,-2.386539,4.578113,1
-403.80725,132.91287,20.392834,-6.636215,18.84488,11.085557,-12.145945,-3.0946283,12.764143,2.7499218,-8.981784,-1.674298,6.1648097,1
-405.88452,131.83606,21.888626,-5.651904,18.194748,11.607346,-9.100485,-0.30290073,13.429449,3.2913382,-7.2173696,-0.6491244,5.2185125,1
-402.31656,134.56989,21.746555,-5.891884,17.922962,11.682459,-6.599579,1.8382499,10.610188,-1.1932566,-7.716143,0.3581518,3.234971,1
-373.22144,148.18152,8.969387,-4.751851,22.69005,4.540596,-7.011274,4.3318396,-2.1439292,-13.694656,-7.048067,-1.3806655,-2.9593937,1
-339.74216,161.69635,-5.835574,-1.9634688,25.749466,-4.1106358,-9.647784,3.616229,-8.0677395,-16.782576,-5.151727,-2.1949992,-6.2861357,1
-311.92615,173.69913,-15.234657,-0.43491682,24.733334,-8.973871,-11.416172,2.0218701,-6.422255,-14.885975,-3.3256083,-1.3162454,-10.177683,1
-292.23853,184.3921,-19.923355,-0.67784035,24.8265,-9.112879,-12.083075,-0.7679766,-6.1913013,-13.227959,-1.4088722,-0.04613781,-12.254457,1
-281.86923,191.43109,-21.038647,-0.36873037,26.299318,-8.014382,-12.200405,-3.6270714,-6.8862576,-10.563366,-0.42766094,0.16149592,-12.305996,1
-279.93402,194.6749,-19.538292,0.43113425,28.767286,-6.953044,-12.4277,-5.5930614,-7.9647856,-7.3329725,-0.100097895,-1.2600727,-11.316889,1
-282.44043,195.5339,-16.947947,1.0777323,30.690947,-6.495964,-12.567648,-6.2013583,-9.240302,-5.4448643,-0.30632043,-3.1486974,-10.248297,1
-286.0468,195.09827,-14.167519,2.2458236,32.052837,-6.400179,-12.805592,-5.7994323,-9.86174,-4.9768987,0.13194752,-3.8784056,-10.22324,1
-289.30743,193.89145,-12.031982,3.7726796,33.351074,-5.5240107,-12.429044,-5.2407928,-10.173252,-5.487135,0.50383186,-3.903666,-10.643902,1
-290.17654,193.69751,-10.70764,4.1911325,32.53308,-5.500099,-12.606552,-5.644943,-9.33033,-4.724904,0.6964185,-3.8005571,-10.568122,1
-289.52744,194.3005,-10.586058,2.8765056,30.682667,-5.7200584,-13.43391,-6.7330055,-7.900571,-4.168212,-1.0684412,-4.0196905,-9.154927,1
-289.06042,194.57654,-11.4113,0.47717452,29.071106,-4.7852454,-13.587353,-7.909879,-7.043288,-4.7718954,-3.7638083,-4.0394454,-8.06246,1
-289.7224,194.2185,-12.367605,-1.9621139,28.265394,-3.442917,-13.277466,-8.255616,-6.9193354,-6.5420785,-6.5441737,-4.365792,-7.4599276,1
-291.71854,193.47672,-12.859034,-3.8501925,28.647474,-2.6962976,-13.971761,-8.045507,-7.0069904,-8.753564,-9.133861,-4.975623,-6.524243,1
-294.10638,192.83615,-12.80001,-5.09052,29.599949,-2.859402,-15.809285,-7.2900925,-6.2836266,-10.474121,-10.6361885,-4.876434,-5.9099417,1
-296.4978,192.37793,-11.855522,-5.4121137,30.522882,-3.3655157,-17.783855,-6.230442,-4.8410287,-11.314886,-10.660972,-3.9416778,-6.413848,1
-298.49115,191.75053,-11.015577,-5.267772,30.673124,-4.436611,-18.832146,-5.880409,-5.1952624,-11.171106,-8.950045,-3.2776937,-7.4728756,1
-299.92148,190.96727,-11.005034,-5.639269,29.794949,-5.9838257,-19.178173,-6.931799,-8.248758,-10.501911,-5.6312385,-2.8276052,-8.277757,1
-301.6698,190.10912,-11.101053,-6.669539,28.450134,-7.623584,-19.849977,-8.953084,-12.268309,-9.91045,-2.1991217,-2.410956,-8.551571,1
-303.60754,189.11354,-10.567301,-6.74662,28.042118,-7.971908,-20.145248,-10.462073,-14.664812,-9.574007,-0.13381362,-2.1369548,-8.774837,1
-304.8155,188.39206,-9.610079,-4.928911,29.836288,-6.830038,-19.758476,-10.51841,-14.741665,-9.123896,0.6395745,-1.6256032,-8.28055,1
-306.23346,187.60994,-8.466492,-2.5034013,32.43371,-5.9023776,-20.145931,-10.603305,-14.507624,-9.009521,0.66515374,-1.0916028,-7.463603,1
-307.71182,186.92679,-6.8850393,-0.7483706,32.677383,-6.7899365,-21.393148,-11.232136,-14.065588,-8.750181,0.57803893,-0.47154927,-7.046579,1
-308.88107,186.27191,-6.2408376,-0.9232862,30.712791,-8.883054,-22.205425,-10.592506,-12.979124,-9.092558,-0.701179,-0.8027892,-6.819952,1
-309.3976,185.24628,-7.4062653,-2.3158605,28.517653,-10.716379,-22.343952,-9.500887,-12.0487585,-9.842222,-2.737738,-1.9542345,-6.6394277,1
-309.41324,184.52765,-9.182983,-4.4452734,26.797558,-11.302648,-22.00085,-9.245709,-12.361927,-10.798696,-3.9099238,-2.4215846,-6.638526,1
-309.45554,184.52597,-10.180669,-6.6203184,25.77784,-10.984292,-22.181404,-9.550966,-12.2655945,-11.346879,-4.692355,-2.3508067,-6.598492,1
-309.8855,184.31946,-10.856647,-7.998855,26.027554,-9.733392,-22.339663,-9.860338,-11.651972,-11.645826,-5.767843,-2.34237,-6.1340313,1
-310.7366,183.57118,-11.207731,-7.965121,27.23328,-8.491904,-22.590145,-10.328786,-11.294232,-11.701355,-6.4777365,-2.5920792,-6.0552673,1
-311.4827,183.04404,-10.802845,-6.776567,28.75607,-7.875259,-23.27459,-10.998327,-11.1951275,-11.242196,-6.0582933,-2.7262082,-6.7557783,1
-312.14087,183.26038,-9.265284,-5.4234715,29.66314,-7.597662,-23.884134,-11.378239,-10.500217,-9.993763,-5.011931,-2.556122,-7.2441416,1
-313.80988,182.93149,-7.573147,-4.782022,29.510418,-7.463147,-23.956879,-10.992585,-9.100062,-9.119295,-5.5354843,-3.5149202,-7.582278,1
-316.93567,181.25667,-6.4534926,-4.678737,29.098919,-7.3970203,-24.168667,-10.282703,-7.3215837,-9.002279,-7.5099306,-5.303798,-7.9568357,1
-319.2996,179.70273,-6.4059024,-5.234248,28.729637,-7.556322,-24.585627,-9.456617,-6.036645,-9.572214,-9.026777,-6.1673274,-8.17063,1
-320.3334,178.96577,-6.7801065,-6.231769,27.896133,-7.800188,-24.268051,-8.798546,-6.4032826,-10.807152,-9.390776,-5.9139934,-8.266222,1
-321.3317,178.89331,-5.981802,-6.945815,26.421846,-8.274175,-23.551048,-8.184687,-7.400543,-12.148767,-9.021301,-5.175451,-8.8477745,1
-322.4047,179.34143,-3.9149566,-7.005061,24.59153,-8.722859,-22.117878,-7.6025376,-9.0781975,-13.19454,-7.5348005,-3.8762543,-9.467244,1
-322.68643,179.9618,-2.4189322,-7.05634,22.707739,-9.445245,-20.364216,-6.7978673,-10.77379,-13.298434,-5.0533075,-2.8733895,-10.1201515,1
-313.38876,183.15643,-7.634748,-7.0359206,22.541368,-11.328017,-16.399467,-3.4008217,-11.711054,-10.679604,-1.4467177,-2.3501549,-7.0204735,1
-300.13028,184.98422,-14.767527,-3.3375072,23.250645,-10.8578825,-11.194779,-1.441424,-10.078628,-7.9740105,0.22238779,-1.1609087,-4.184569,1
-287.5403,186.1456,-19.82699,1.0617826,21.89383,-8.819556,-6.9910736,-3.4019334,-8.882541,-8.108509,-0.7899767,0.8350143,-3.2663715,1
-276.7482,187.56535,-23.531582,4.934209,20.1879,-8.077908,-4.380245,-6.2467785,-9.841332,-11.06823,-3.6623266,2.5915704,-3.6446037,1
-269.8817,187.90811,-26.324848,8.197991,19.22992,-8.728827,-2.860877,-7.732648,-10.856424,-13.576395,-6.053291,3.769092,-4.823921,1
-267.25613,187.42375,-27.627928,10.197279,18.575336,-10.231554,-2.8229055,-7.885021,-10.052097,-12.483626,-5.3500576,4.6270113,-5.577525,1
-269.92282,185.07266,-27.964514,11.078749,19.23302,-10.934864,-3.0434399,-7.4312515,-8.895602,-9.467239,-3.137984,5.2730193,-5.1806393,1
-276.51822,182.00024,-27.008778,10.890247,21.432613,-9.985702,-3.4583445,-7.346325,-8.741468,-6.899193,-1.4609184,5.0552945,-4.8219433,1
-281.58096,182.57379,-24.011654,9.360054,23.44066,-8.783905,-4.217567,-7.1230516,-9.082314,-5.5531683,-1.203546,3.440455,-5.9108496,1
-283.9464,184.91568,-21.630844,7.6550827,25.142902,-8.837412,-4.5189147,-5.478424,-10.437153,-5.658988,-0.4911685,1.975776,-7.37117,1
-285.06683,186.13307,-21.589844,5.7038765,25.918098,-10.077455,-4.2446146,-2.678742,-12.427685,-6.896251,0.78690505,0.73792696,-8.395989,1
-286.83743,186.15338,-22.645542,3.0894456,26.709713,-10.783255,-4.2276983,0.15936422,-13.810551,-8.9813,1.0008528,-0.24070358,-8.440653,1
-288.92584,185.91606,-23.434921,0.7722727,28.014946,-10.795977,-5.001232,2.4007747,-13.923541,-10.469112,1.0115061,-0.3591175,-7.3415422,1
-285.86655,186.48799,-24.91869,0.4362105,27.415203,-9.561012,-4.3286066,2.7752986,-11.685572,-10.944745,0.12567997,1.1826158,-7.095396,1
-271.51804,188.32996,-30.701164,2.5192304,23.653603,-6.998965,-1.9393847,-0.26472557,-6.531652,-10.643197,-2.257727,4.134639,-10.364153,1
-256.5611,189.68848,-36.877472,5.6502037,21.199318,-4.0708365,0.51836807,-1.9087542,-2.0771163,-10.441673,-3.2828255,5.641136,-12.545237,1
-247.53946,189.08714,-40.987602,9.691899,21.220293,-2.3288128,2.174828,-1.7978641,-0.18316603,-10.106834,-2.5482852,5.4320874,-12.998795,1
-246.31116,187.26257,-42.527878,12.749289,22.695286,-2.641016,2.710669,-1.4336411,0.0047254562,-8.747798,-1.7850585,5.0250974,-11.7533455,1
-250.90897,184.85117,-42.05072,14.13619,24.705645,-4.032117,2.625712,-0.7260464,-0.80538034,-6.947104,-1.6704414,4.0732985,-9.539381,1
-257.07898,183.57477,-40.340908,13.74415,26.66932,-4.9875336,2.995627,0.4327953,-2.766654,-6.413368,-3.1786308,1.5753584,-7.850995,1
-262.29327,184.12933,-37.689034,11.720562,27.338865,-6.172021,2.129066,1.5598998,-4.0834856,-6.456025,-4.175915,-0.2583158,-6.904514,1
-266.92694,184.38034,-35.368164,9.060776,26.598614,-7.6198378,-0.29711345,1.9255986,-3.9900553,-6.9717774,-4.1064935,-0.18177152,-7.546519,1
-271.2604,182.37582,-35.009693,6.721162,24.830969,-8.798463,-2.413806,1.3101121,-3.9613726,-8.436638,-4.1612134,0.46759474,-9.274555,1
-274.58972,179.55318,-35.71672,5.7093353,23.178059,-10.249438,-3.7050576,0.24896967,-4.7082977,-9.827217,-4.8000264,0.2749393,-10.57231,1
-276.6197,177.89226,-35.837418,5.536727,22.295952,-11.013605,-4.4036875,-0.8374877,-5.2557583,-10.712154,-6.086597,-0.48102808,-11.594585,1
-277.6703,177.8623,-35.16855,5.006431,21.676813,-10.833822,-4.251576,-1.4468173,-5.1720138,-10.532563,-6.7842827,-0.27207232,-11.319817,1
-279.5029,177.9873,-33.776287,4.7189884,21.932877,-9.946902,-3.5011802,-1.3706868,-5.0271363,-9.69239,-6.430879,1.0461992,-9.118193,1
-282.55283,177.13983,-32.62755,4.924405,23.268162,-9.138338,-3.1172428,-0.8010163,-4.8010235,-9.067804,-5.9563127,2.3756387,-6.9005275,1
-285.82584,176.28046,-31.381554,5.5116267,25.527168,-8.143746,-3.1673505,0.48727894,-3.5099688,-9.010946,-6.3090844,3.034133,-6.2242656,1
-288.30634,176.86172,-29.249477,5.116253,26.16404,-8.642677,-4.688695,1.2673795,-2.440309,-9.368689,-6.9574165,3.2189336,-5.6058874,1
-290.99557,177.07726,-27.614534,3.6994476,25.301807,-10.275272,-6.5936556,1.2584162,-3.0289514,-10.117088,-7.6945634,2.5185618,-4.596118,1
-293.84543,176.55325,-26.870075,2.1549015,24.742691,-11.228413,-7.389683,2.0300202,-3.5092838,-11.092717,-8.732741,1.4845588,-4.130423,1
-295.68863,175.91658,-26.888222,1.1564088,24.925282,-11.242587,-7.3161044,3.1548831,-3.667148,-12.4008045,-10.433779,0.1740495,-3.6211352,1
-296.39563,175.61711,-27.088417,0.9440972,25.093319,-11.784252,-7.0652514,3.994122,-3.9713416,-12.624395,-11.670421,-1.592899,-2.3655984,1
-297.58337,175.37207,-26.79242,0.81875074,25.32674,-12.417444,-7.042003,4.930497,-3.4180813,-10.93619,-10.97443,-2.5683186,-1.3653843,1
-299.43707,174.94327,-26.127846,0.18573207,25.221085,-12.561365,-7.4811745,5.607006,-1.841199,-8.90275,-9.449686,-2.0430388,-1.3114105,1
-301.36206,174.40668,-25.605968,-0.77273595,24.716774,-12.699178,-7.861273,5.6416516,-1.4485576,-8.237716,-8.613007,-0.86176646,-0.75176966,1
-303.40973,173.46881,-26.156525,-2.8346834,23.438,-13.205508,-7.49721,5.934488,-1.4078279,-6.952115,-7.9883313,-0.6804185,-0.48779494,1
-306.22394,172.33276,-26.639969,-5.14211,23.083918,-12.558405,-6.833666,6.644374,-0.50825477,-4.6617365,-6.9169927,-1.1606061,-1.2566438,1
-309.31693,171.44052,-25.406698,-5.8435254,24.135138,-10.34483,-7.014311,6.448145,0.46602774,-3.869741,-6.160588,-1.2477119,-2.5540185,1
-314.03964,169.18245,-23.809902,-5.347178,26.394453,-7.173192,-7.059373,5.5679636,0.3097067,-4.7235994,-6.5745635,-0.9452908,-2.7792945,1
-321.04932,164.38045,-22.67954,-4.0974,28.77655,-3.7701106,-6.827722,3.945607,-0.56616235,-6.1177425,-7.881328,-0.7293477,-2.2738879,1
-328.32776,160.00787,-20.805185,-3.183194,30.262733,-1.6758051,-8.496223,0.7224193,-2.2641745,-7.9687996,-10.003207,-1.784073,-2.309886,1
-334.72266,157.3859,-18.25581,-3.8379703,30.101562,-0.85565734,-11.192621,-2.6476228,-3.974742,-9.998259,-12.959225,-4.8657284,-3.5194242,1
-340.34616,155.86723,-15.373504,-5.348201,29.084972,0.24071813,-12.034729,-3.4195805,-3.8453457,-10.962804,-15.3591,-7.851527,-4.338344,1
-344.74512,155.55724,-12.163923,-6.9921904,27.690365,1.0033398,-12.1795,-2.145251,-1.6622448,-10.545666,-16.082867,-9.0923815,-4.75583,1
-347.80768,155.99414,-9.157341,-8.886119,25.256617,0.76060724,-12.4492855,-0.56828105,0.8675914,-9.947595,-15.5151825,-8.406538,-5.6057463,1
-349.5346,156.41864,-7.100689,-10.347912,22.439247,-0.04026127,-11.517955,1.3635583,1.9703493,-9.851372,-13.764582,-6.268052,-5.658312,1
-350.85446,156.59607,-5.540039,-10.715926,21.17971,-0.3558613,-10.497196,2.716402,1.4938157,-10.654257,-12.1883955,-4.2675247,-4.609677,1
-353.014,156.13379,-4.0618362,-10.459843,21.54282,-0.17185438,-10.814438,3.3277445,1.3548408,-11.729699,-11.836884,-3.292416,-3.446457,1
-356.63028,154.30405,-3.2911818,-10.627736,22.535397,0.6751182,-11.973438,3.4064806,2.5741904,-11.957912,-12.712227,-3.5956068,-2.86567,1
-342.51663,154.4392,-12.097972,-5.1116104,17.008717,-8.655751,-4.6726885,4.0203776,-3.3496027,-5.5765247,-9.405814,-7.873373,-1.9700304,1
-284.48636,158.48038,-28.30437,11.287317,-1.7358696,-10.390312,0.0792619,-2.4408612,-8.423935,-10.433557,-5.8192806,-11.190119,-6.0692806,1
-233.25029,164.55798,-36.806618,21.417625,-10.82329,-3.7940898,-3.2249775,-3.7133193,-9.77138,-12.516753,-4.8111534,-12.757712,-5.3000336,1
-200.60231,171.23639,-40.402596,27.9221,-12.802771,0.8493973,-5.622799,-3.0021753,-8.750072,-11.315167,-4.571758,-13.634213,-3.9432101,1
-183.75223,175.81653,-41.939777,31.436134,-11.898012,1.7278414,-7.542425,-2.6003766,-8.178438,-9.733641,-4.8412385,-14.371825,-2.9064674,1
-180.02429,178.85657,-42.963436,33.360424,-9.376905,-0.36033297,-8.435236,-1.8046336,-7.464451,-8.768079,-5.2589383,-16.33242,-1.417501,1
-185.42676,180.5764,-43.369743,34.279625,-5.5135975,-3.796548,-7.989629,0.17186946,-6.090254,-8.206185,-6.000043,-19.216003,0.20425367,1
-192.97653,181.31697,-42.636765,33.946663,-1.260266,-5.5453963,-6.027692,2.125067,-5.4713335,-7.422262,-7.2199554,-20.52573,0.75454926,1
-198.79236,182.09015,-42.021534,32.57457,1.8672298,-4.669658,-2.6320415,2.2980764,-6.6181297,-7.5944314,-8.921346,-20.008747,0.47202826,1
-202.56161,183.30295,-41.869213,30.654646,3.4466953,-4.3141603,-1.0022233,1.4373324,-7.55765,-8.768612,-10.503647,-19.076813,-0.06418419,1
-205.27328,184.6648,-42.027924,28.647203,3.6913443,-5.3332644,-0.9231086,-0.3518793,-7.957672,-9.577296,-11.196763,-17.73884,-0.920697,1
-208.69812,185.63159,-41.803127,26.618006,3.5972712,-6.87314,-0.5602764,-2.7529478,-8.66593,-9.308928,-11.820804,-15.757095,-1.9150101,1
-213.29262,185.68982,-40.323685,24.95316,3.5358646,-7.6368737,-0.5972041,-4.8621025,-10.230537,-9.624007,-13.064073,-14.960226,-3.0342593,1
