Coefficients,1,2,3,4,5,6,7,8,9,10,11,12,Instruments
-245.17473,169.95709,-33.429955,16.847897,1.7570646,-25.26699,-9.0295105,-13.700556,-16.94624,-6.4783697,-8.820376,-11.9555855,5.1191387,1
-249.05254,171.09555,-30.20614,15.74132,1.8946623,-25.853798,-8.900002,-12.921881,-18.177082,-5.010028,-6.163983,-11.41567,5.886984,1
-258.5681,169.3175,-27.015373,13.953619,3.3914232,-26.55534,-9.5704565,-11.870975,-19.576275,-4.1996574,-4.1733956,-10.589433,6.880756,1
-268.08755,164.96315,-25.041058,14.008173,4.9464045,-26.659428,-10.062883,-11.36637,-20.413979,-5.094942,-4.0085225,-8.929279,7.524408,1
-275.59576,160.7616,-25.067451,13.730267,7.200344,-25.663403,-9.610812,-10.738691,-20.632294,-5.8785973,-4.9540315,-7.256075,9.471809,1
-280.8899,159.18085,-25.219807,11.362772,8.272503,-24.36386,-8.143812,-9.95145,-20.668268,-6.038843,-5.6220217,-5.8328905,10.9853525,1
-287.58075,157.81313,-23.67181,8.169058,7.4029694,-23.506828,-6.5958843,-9.129508,-20.564404,-5.913183,-5.1455503,-4.216728,11.091164,1
-296.68408,156.1461,-19.49599,6.2962465,6.328311,-23.07116,-5.556996,-8.981562,-20.668121,-6.277549,-4.4742904,-1.949386,10.091333,1
-298.2287,156.71573,-18.756804,6.626193,8.376888,-21.304901,-5.090832,-11.436647,-20.504852,-4.5300236,-4.433679,-2.256107,7.073152,1
-282.82022,158.87352,-24.41335,10.311003,6.1049194,-17.402634,-1.1701182,-14.480309,-16.65152,-3.1225715,-6.2633076,-3.6110117,4.798322,1
-266.5597,158.73291,-29.667452,12.625687,2.2243178,-12.5669155,2.7974494,-14.768629,-12.798027,-2.1321058,-8.006793,-2.43236,3.2124648,1
-259.03592,156.96185,-33.12824,14.261455,0.4437551,-10.157443,5.988099,-13.441214,-11.011682,-0.48690796,-7.4829507,-2.3757823,2.403967,1
-260.84833,153.83313,-33.65341,15.2110815,0.831634,-9.181876,7.4783683,-12.505547,-11.69631,1.0422565,-6.1460476,-4.007873,2.8625743,1
-270.3332,149.50963,-31.415768,15.57276,3.4195347,-8.55566,6.7845917,-12.553314,-14.41888,1.2888217,-5.669257,-7.3860335,4.241815,1
-281.6481,143.58524,-29.259811,16.666641,6.6730986,-6.820743,6.5713234,-12.190908,-16.209293,-0.8421993,-7.1784363,-9.820843,5.35334,1
-288.13354,140.2378,-29.331673,17.162794,9.336387,-7.027627,6.9892163,-9.660853,-17.019863,-4.138255,-8.232836,-8.127968,8.424031,1
-292.6613,139.34486,-29.234646,17.383907,12.196913,-8.400386,5.8023853,-8.398633,-17.62266,-6.648608,-8.727808,-5.1000214,12.536828,1
-297.59192,140.31161,-27.68711,16.120407,14.542364,-8.959219,3.8199177,-8.76444,-17.848516,-7.9376116,-8.980799,-4.32504,13.265822,1
-303.6953,141.35272,-24.920647,14.113663,14.879847,-9.980505,1.241885,-9.361937,-16.393559,-7.725147,-7.650271,-4.544126,10.861842,1
-309.81064,141.26552,-21.998487,12.4471245,13.475826,-12.4012375,-1.6531458,-9.517157,-14.362757,-6.5136237,-6.101141,-5.073282,7.826677,1
-314.51138,140.74362,-20.171665,10.361705,11.7228775,-14.495905,-3.1086986,-9.211878,-14.231754,-6.88177,-6.7185745,-5.47098,7.2637377,1
-311.59512,144.15106,-21.48044,6.6178856,11.153588,-15.000198,-4.2927628,-10.110186,-15.700726,-8.024962,-9.0519,-8.466566,4.1887712,1
-290.015,153.0812,-29.682766,6.561066,11.6151085,-13.632433,-3.0851915,-12.9888,-14.143005,-6.5066586,-11.549559,-10.02232,-1.3633682,1
-264.9209,160.50467,-35.935104,10.884047,8.133603,-13.615864,-0.7960198,-13.432547,-9.635931,-3.997832,-12.006233,-7.941471,-5.115649,1
-247.95763,165.84079,-38.398502,14.283912,4.8204584,-15.1715765,-0.09529799,-12.75506,-7.252451,-1.5669203,-11.06555,-5.404314,-5.8867006,1
-240.70212,168.99359,-38.490135,16.501053,3.6657512,-16.973886,0.48967075,-11.56395,-6.757985,-0.55240655,-9.963505,-3.3594608,-5.153387,1
-241.59908,170.16187,-37.153946,17.095015,4.8011146,-17.759483,1.3062353,-10.046197,-7.658107,-1.1582611,-9.892851,-2.5767565,-3.326065,1
-247.31827,169.25462,-36.430836,15.969004,7.294619,-16.699762,3.0496097,-8.893677,-9.823374,-3.5736551,-11.244035,-2.9693398,-0.7738447,1
-254.29701,165.4869,-37.86399,14.599585,9.585624,-14.253578,5.78524,-8.192727,-12.005089,-7.5357537,-14.159071,-4.277417,1.7920399,1
-260.89297,161.34802,-39.750862,13.022507,10.750063,-13.231099,7.166107,-7.3807144,-12.34819,-10.727224,-17.636183,-5.517406,4.4371715,1
-265.3213,159.2081,-39.810844,12.04209,11.416829,-13.665236,5.594841,-7.107559,-11.220793,-11.3344555,-18.58133,-4.64345,7.9926286,1
-267.54483,159.16748,-38.800316,11.138975,11.580664,-14.920994,2.3192663,-7.7720447,-9.489969,-9.885419,-17.318604,-2.91815,10.216558,1
-268.94342,159.12927,-39.09572,8.7049675,11.064917,-15.9306755,-0.9183142,-9.068186,-8.820232,-8.424307,-15.213329,-1.0534594,10.363181,1
-270.37854,158.53508,-40.053085,5.842638,9.831165,-17.231651,-3.799401,-10.345385,-8.790006,-7.391939,-13.507658,-0.44379854,9.204382,1
-259.61865,159.88704,-40.438614,8.0402565,6.7694016,-15.457983,-5.8282666,-12.396976,-10.758028,-5.965063,-12.349827,-6.494348,6.4035697,1
-239.73015,160.12465,-41.874496,13.20998,2.7648299,-10.429991,-8.783554,-12.294437,-12.731503,-5.6360793,-9.710458,-14.302077,3.9514797,1
-224.82365,160.62,-41.92375,16.681717,-0.44962573,-8.046761,-11.217356,-10.426937,-13.9677105,-4.5320387,-6.9792604,-17.16777,2.2936392,1
-219.19878,161.31567,-41.109856,18.016876,-1.8475544,-7.7730174,-12.694997,-9.7965145,-14.790162,-3.3052402,-4.4913645,-17.521118,1.416197,1
-222.84444,161.69882,-39.4442,17.650036,-1.0154407,-8.164474,-12.859458,-10.210907,-15.317728,-2.2528198,-2.544034,-16.762383,1.8991579,1
-232.80908,161.28806,-36.61902,16.418032,1.5159583,-8.34361,-11.260881,-9.725145,-16.234816,-2.189215,-1.3220799,-15.027765,4.8166056,1
-244.10114,159.24185,-34.457348,15.299654,4.628463,-7.8373713,-8.72369,-7.9569674,-17.815456,-4.099606,-1.4919379,-13.972519,8.7088585,1
-253.7917,155.66928,-34.173164,14.298726,7.9418745,-6.4518576,-6.607778,-6.5134854,-19.210112,-6.4862857,-3.2094853,-13.286797,11.838798,1
-260.53122,153.37747,-33.527367,13.47204,9.903218,-5.3255754,-4.307748,-4.8932843,-19.617592,-7.737268,-5.0584884,-12.227051,13.039052,1
-266.37558,151.74857,-32.234024,12.146562,9.944557,-4.7244773,-2.1857,-3.7087505,-18.996296,-7.263981,-5.9306545,-11.642348,12.386202,1
-274.04288,150.75299,-29.182957,10.811978,8.930741,-5.0897717,0.15390515,-2.851676,-17.390366,-5.310242,-5.7887526,-11.297235,10.949257,1
-278.16284,153.54805,-25.022703,10.164419,7.7820635,-6.0471706,1.6794155,-4.287755,-15.859706,-2.5924037,-6.2263575,-14.260275,6.235855,1
-265.3688,158.28302,-24.77715,14.095993,3.7141888,-5.439522,3.12862,-7.498618,-15.671859,-1.4630473,-6.5195804,-20.139,1.0007991,1
-248.1753,160.2883,-27.46925,18.27166,-1.1621886,-4.4744577,2.8762016,-7.6165867,-15.509777,-1.6905627,-4.148905,-21.596159,-1.075581,1
-235.82555,161.78421,-29.450722,22.174301,-2.828291,-5.0269756,1.0947622,-7.4256783,-15.428137,-1.0411838,-1.9870946,-20.828457,-0.811537,1
-232.98758,161.77245,-28.780247,25.88461,-2.4820526,-6.74889,0.056874752,-7.8637524,-15.138072,0.6017678,-0.7454744,-18.60738,0.32920265,1
-240.00948,158.93608,-26.235455,28.866066,-1.8199967,-9.308056,0.6930046,-8.397228,-14.204321,2.6368623,-0.89767903,-16.546291,1.0877922,1
-252.38779,153.34653,-23.767546,30.822363,-1.5138004,-11.522571,2.152265,-8.5427065,-13.382107,2.9287126,-2.4817777,-16.085686,1.533165,1
-261.79794,147.79694,-26.344578,28.887062,-0.4988432,-10.829256,4.1576447,-8.465878,-14.702211,-1.1026093,-5.1125965,-16.920403,2.1499557,1
-267.45416,145.07625,-30.368534,24.20654,1.0361196,-9.911745,5.4681582,-7.7979097,-16.81805,-4.8780932,-6.5425224,-16.025005,3.6445343,1
-272.23874,146.27515,-30.170937,21.61782,3.9543974,-10.954401,5.374992,-6.7665625,-19.238388,-6.867834,-6.431757,-14.159983,5.9076185,1
-277.9135,147.14001,-29.366169,19.45523,5.9606295,-13.530405,3.8282754,-7.022258,-20.244902,-6.1057725,-5.0951333,-13.336077,6.172673,1
-282.65884,146.56917,-30.491388,15.804693,5.1044793,-17.288399,0.9618815,-7.893962,-18.11913,-2.696111,-4.189352,-14.797882,3.0679064,1
-279.97882,147.7268,-33.454773,13.358185,3.296096,-18.543642,-0.95181096,-11.171728,-14.47267,0.5275576,-6.7604,-18.255905,-2.7320662,1
-264.98724,149.9292,-36.636192,17.043503,1.0125126,-15.053825,-1.0457035,-15.072116,-8.601694,3.41836,-11.988865,-20.04928,-7.926863,1
-249.32602,152.06668,-38.13739,21.869366,-0.31636402,-12.513487,-0.5472641,-14.311355,-4.0433292,6.4602413,-14.915548,-19.397345,-9.875157,1
-240.00224,153.63318,-38.77706,24.499546,-1.5251765,-12.564475,-0.86018217,-13.495738,-2.2882814,8.320564,-15.086077,-17.171963,-9.640936,1
-239.04466,154.02731,-38.731247,23.939781,-2.490155,-12.90794,-0.7750542,-13.612078,-3.3864012,8.204756,-14.440081,-14.941765,-7.7111254,1
-245.80847,152.9674,-37.80034,21.482046,-3.4351745,-14.659521,-0.55709493,-14.277388,-6.0931034,6.828026,-14.605387,-14.309261,-5.01987,1
-256.14206,150.64441,-37.02632,19.232876,-4.0675964,-17.121685,0.69204414,-15.388626,-9.48107,4.0377607,-16.077885,-14.291505,-2.2403696,1
-264.77606,147.89539,-36.818092,18.337864,-2.3676577,-16.462952,4.23682,-14.713165,-11.127078,1.1243454,-19.154587,-14.512706,-0.5757129,1
-270.45004,147.54178,-36.051712,16.987041,0.09250289,-14.1191845,7.656782,-13.402622,-11.311076,-0.5601164,-21.64193,-15.361104,-0.22449791,1
-275.36404,149.22496,-33.185425,14.122599,-0.014450431,-13.45759,8.673489,-12.76656,-11.51409,-1.5373408,-21.838902,-14.387789,1.2282612,1
-281.67764,150.20633,-30.031345,10.836212,-1.8517835,-15.772131,7.418862,-11.691198,-10.850537,-2.1095657,-19.848387,-11.802542,4.13665,1
-287.11124,150.00575,-27.54779,10.72327,-1.7831867,-18.954548,5.247954,-9.722391,-8.768415,-2.196996,-17.142277,-10.043876,5.3484163,1
-289.00528,151.10938,-24.522232,13.494741,2.15031,-19.115559,2.7317913,-8.98122,-8.088316,-2.0134056,-15.121764,-11.05737,3.6716948,1
-269.92142,154.1498,-28.111927,15.972169,2.3145204,-13.298268,-1.6180731,-9.469505,-8.523108,-1.0342758,-9.365171,-15.406702,1.3815364,1
-240.25977,158.62509,-30.872946,19.036816,0.23139012,-5.792475,-5.2158694,-7.807028,-10.865515,2.5592556,-4.2266088,-18.320278,-0.049360752,1
-217.06078,164.51128,-30.56604,22.174023,-1.8981276,-1.2037725,-6.0155334,-5.8386197,-13.991336,3.2085881,-2.029098,-19.936085,-1.89568,1
-204.1569,170.80261,-28.88969,24.34111,-2.0831163,0.28704965,-5.9561105,-4.588377,-15.890362,2.1073518,-0.6535857,-20.038134,-3.140533,1
-201.12349,176.85144,-26.012182,25.132212,-1.0695806,-0.82559574,-6.207654,-4.595032,-16.687183,0.41211778,0.7974303,-18.037228,-2.3682456,1
-205.22235,181.17249,-23.020844,24.635807,0.3044572,-2.7367918,-5.738461,-4.3557487,-17.14228,-2.668602,1.1992824,-15.178681,-0.46434885,1
-210.27783,182.60739,-21.20182,24.10586,2.000041,-3.7830212,-5.1017303,-3.6981375,-17.820963,-5.557269,0.29199308,-12.228111,2.1823153,1
-213.67354,183.27005,-20.006302,24.133148,2.4802818,-5.5238476,-4.3519316,-1.8732724,-18.138723,-7.2579107,-0.5623462,-10.515216,5.4104357,1
-216.66293,184.2127,-18.505447,22.6908,0.96546793,-8.591964,-3.7754335,0.5128386,-18.183586,-8.071198,-1.5270352,-9.567596,7.3922863,1
-219.72682,184.90228,-18.156923,19.612831,0.64185333,-9.870079,-3.7575562,1.5135705,-18.574581,-7.3561087,-1.7950723,-9.83275,7.3835125,1
-222.9395,185.2636,-17.757467,17.220728,1.9291568,-8.88576,-3.4785874,1.4665071,-18.523022,-5.9358177,-1.4904296,-10.176057,5.848746,1
-225.31812,185.31815,-17.391382,16.799568,3.5896282,-7.7965546,-3.3811402,0.33809185,-17.252434,-4.7103524,-2.1377997,-9.921761,4.546035,1
-224.85954,185.20514,-19.82893,16.340385,4.991549,-6.419043,-3.5340495,-3.1997247,-15.92671,-2.0720775,-2.7675085,-11.266993,3.5028472,1
-218.35193,183.71243,-25.718182,17.320793,3.6736803,-5.474003,-3.1419406,-7.560916,-15.364872,2.1758611,-1.4953564,-16.037657,1.496047,1
-209.42868,181.15027,-31.649275,19.886513,1.0404508,-5.4447336,-3.3436477,-9.551325,-15.708384,3.9881573,1.5348549,-18.819508,0.08752662,1
-204.61026,178.34123,-35.104458,23.045341,-0.65671015,-6.4043884,-3.46456,-10.338622,-16.041977,4.3955746,3.3794057,-18.69361,0.55331385,1
-205.86058,174.24252,-36.452568,25.967583,-1.217794,-7.679163,-3.2746754,-10.887166,-15.814075,4.6202617,3.2034373,-17.359108,1.7301168,1
-212.49318,169.21686,-36.715034,27.647682,-1.2828795,-8.952433,-2.740135,-11.939747,-15.241177,4.545581,1.5113523,-16.102135,2.8906357,1
-222.00333,164.45047,-35.983883,27.949112,-1.8193727,-10.605072,-2.4027083,-13.258113,-14.9207535,3.728506,-0.4279822,-15.475428,3.7908304,1
-230.43845,161.35324,-35.536514,27.640625,-1.693465,-12.299995,-2.1430588,-13.960769,-14.664282,2.4866347,-1.382205,-15.046833,4.2829056,1
-237.49171,159.39557,-35.095577,26.961105,-1.6068075,-15.214979,-2.5931754,-14.329329,-14.905928,1.2655058,-2.2608452,-13.903615,4.725708,1
-243.05104,159.47037,-34.06334,25.429848,-1.7457553,-18.364943,-3.0252724,-14.7957325,-15.542319,0.5025598,-3.650896,-13.189104,5.145929,1
-246.56113,161.81725,-32.280792,23.879572,-0.750002,-19.566818,-1.9283946,-14.300309,-15.789337,0.32728302,-4.9987435,-13.1327915,5.575209,1
-250.00539,163.30219,-30.91042,23.400398,1.6495605,-19.259811,0.042060614,-13.605058,-16.232174,-0.074792504,-6.31627,-12.821903,5.8755975,1
-254.0132,162.57657,-30.449875,23.69324,4.1560974,-18.21994,2.180111,-13.366961,-17.32359,-1.3453162,-7.0335364,-11.10573,5.918366,1
-248.39098,162.05817,-33.752228,22.93021,3.796647,-12.47003,2.303318,-14.857247,-17.735653,-7.646304,-4.648831,-10.557379,1.2198551,1
-229.8623,166.65913,-38.19736,20.506401,0.5498265,-5.456815,0.58161616,-13.295711,-15.432264,-12.17034,0.28766233,-11.723095,-4.815254,1
-212.42978,171.40005,-40.348167,19.54852,-3.9639769,-1.5328984,-0.84073675,-9.579242,-10.943172,-12.904382,4.1890616,-13.191492,-9.076242,1
-203.27116,173.95341,-40.49859,19.498562,-7.6114426,-1.1497669,-1.5171465,-6.267171,-6.899379,-11.48342,6.078409,-13.492304,-11.325838,1
-203.37375,174.68707,-39.13897,20.050968,-9.487669,-4.2101536,-2.00428,-4.1576357,-3.8058739,-9.249945,6.5147467,-13.403662,-12.0830145,1
-209.95424,174.0487,-37.5402,20.548058,-9.168579,-9.027688,-2.3892963,-4.0798516,-2.4466314,-5.9451704,5.9396133,-13.652018,-12.195213,1
-217.86134,172.6096,-37.91932,19.323563,-7.730547,-12.1809845,-1.7704685,-5.8265657,-2.4947107,-2.391994,5.702243,-13.097073,-12.074052,1
-224.37846,170.40399,-40.089516,16.824005,-7.6446495,-14.112189,-0.90504134,-7.790264,-2.0025992,-0.13284326,6.0398173,-11.507668,-11.598927,1
-228.0825,169.2695,-40.584286,14.7934,-8.684192,-16.027721,-1.7872381,-8.646204,-2.2460668,-0.32080698,5.4420815,-11.326369,-11.992485,1
-230.55095,170.2189,-38.878212,13.384241,-9.429148,-17.551462,-2.7459064,-9.252945,-4.4446926,-2.5255926,4.618888,-12.028098,-13.679951,1
-235.44809,171.35872,-35.63997,12.475052,-9.689253,-19.518726,-2.0971255,-8.837904,-7.1868234,-4.3012066,4.222119,-12.583511,-15.214356,1
-242.95854,172.67474,-30.025265,12.416033,-9.462305,-22.193474,-0.99115807,-7.1544514,-9.117851,-5.030454,3.8642087,-12.671047,-15.757935,1
-250.11966,174.36107,-23.643963,12.718353,-8.314726,-23.679382,-0.06826687,-4.6551976,-9.849389,-5.1569085,2.7851224,-13.642566,-15.130297,1
-248.95795,173.80885,-24.134556,12.686383,-5.764949,-19.958906,-0.53334135,-5.022122,-10.761806,-3.8975797,1.2576139,-16.547308,-11.685631,1
-241.49062,170.73384,-30.826414,12.306332,-3.4114802,-13.508377,-1.2366868,-7.961771,-13.208136,-2.284143,0.7671346,-18.504509,-7.0077095,1
-235.62788,167.34566,-35.62461,11.796751,-2.3021455,-8.814842,-3.041535,-10.056392,-15.762112,-1.6618819,0.9528066,-18.209412,-3.7701688,1
-234.7037,165.52824,-37.26044,11.5239525,-1.3183612,-7.094204,-4.0614343,-10.441185,-16.011162,-1.2557809,0.74029326,-17.413317,-2.3026433,1
-239.99132,164.43655,-36.084194,11.496149,0.33126354,-7.4059443,-3.325055,-9.381837,-15.234056,-0.71832025,-0.3128928,-17.411186,-1.0915766,1
-249.31252,162.13661,-33.628616,12.037648,2.1729105,-8.276693,-2.1260855,-8.51681,-15.211034,-1.2876694,-1.5138164,-17.208702,0.42186856,1
-256.4635,159.21799,-31.83926,13.197195,4.045698,-7.406158,-1.3258331,-8.786633,-15.908073,-2.3764744,-1.3987124,-15.507196,2.7751732,1
-261.13904,158.16827,-29.478575,13.99259,5.267455,-6.731376,-1.1129164,-8.87875,-15.838118,-3.0656514,-1.5036472,-14.251337,4.334269,1
-267.5874,158.42656,-25.362839,14.978813,6.9891353,-7.407618,-1.7380767,-9.970259,-16.03176,-3.8537307,-2.7870824,-13.264206,5.17754,1
-275.68997,158.46384,-21.53529,15.344355,9.371094,-8.970594,-3.2177768,-11.028582,-15.070127,-3.560633,-3.5567067,-10.432257,5.7926207,1
-282.26947,158.36484,-19.80781,14.163172,10.915836,-10.663042,-3.889215,-11.175098,-12.956524,-1.6646354,-3.364215,-6.891426,5.168009,1
-286.76498,157.56119,-20.12215,12.77016,11.109462,-12.658896,-2.6868858,-9.714046,-10.640998,1.4306673,-2.8965645,-6.379384,4.004581,1
-290.56067,156.29079,-20.043167,12.026337,10.981478,-14.102383,-0.9461318,-7.5909395,-10.071512,3.506505,-2.7726912,-7.8938417,3.2648392,1
-281.65085,160.77539,-24.59185,9.021087,10.39736,-12.004599,2.8164039,-7.528599,-10.510605,4.6386237,-3.9025404,-11.636681,-0.26155668,1
-259.05432,167.94426,-32.64203,8.273607,5.734867,-9.959604,5.719741,-8.896319,-8.145134,4.823493,-3.4199736,-12.99187,-2.4827178,1
-240.08278,172.9165,-36.15846,10.783491,2.2744637,-8.747146,5.9712477,-11.1137085,-7.4627857,4.6057224,-4.220957,-13.994226,-3.8696423,1
-230.53857,174.54147,-37.284615,13.425247,1.3856919,-8.202623,4.881675,-13.035717,-8.104811,4.6341157,-5.067981,-15.222426,-4.177889,1
-230.09245,173.22266,-37.299538,15.647408,2.700035,-8.424131,3.4283493,-14.624138,-9.311658,5.347916,-4.282169,-15.62273,-3.8340306,1
-236.40105,169.78033,-35.694603,17.584793,4.832423,-9.474488,1.0294206,-16.454317,-10.424116,7.440767,-1.7687249,-15.365007,-3.773278,1
-244.58333,166.9732,-32.40936,18.889904,6.394971,-10.359815,-1.3221787,-18.846348,-11.18885,10.428337,1.5690013,-14.701204,-4.472555,1
-250.14957,167.20758,-28.683859,18.8838,7.427449,-9.884695,-0.94864357,-18.619732,-10.561557,12.920244,3.4458213,-15.276611,-5.9802647,1
-254.62692,167.36368,-26.750221,18.7449,9.201694,-10.066552,-0.7745341,-17.433868,-10.00033,14.011942,4.163744,-15.810377,-7.4018517,1
-258.06378,167.24994,-26.442564,17.835766,10.110308,-11.21319,-1.3091481,-16.89346,-10.104011,13.777528,4.557619,-15.301907,-7.848416,1
-260.64758,167.61386,-27.293783,15.1029625,9.363767,-12.721619,-1.1200106,-17.100803,-11.238436,13.748089,5.2520456,-14.217822,-5.6214194,1
-263.56152,167.27258,-28.987652,12.321428,8.615498,-14.442697,-0.5312544,-17.596146,-11.984425,14.784017,5.271557,-13.412596,-2.7151117,1
-263.99417,167.99765,-31.947906,8.33046,7.9807487,-15.709221,-0.4825292,-18.386658,-12.814603,15.747628,4.039151,-14.6931715,-3.0860124,1
-258.98697,172.19324,-36.756893,1.5324581,5.952648,-17.304724,-1.2341415,-19.094624,-14.296307,14.895169,2.6526062,-16.807833,-6.4862895,1
-253.98282,175.58014,-39.992706,-2.6267838,4.7489686,-17.518919,-1.549943,-19.834099,-16.054258,12.707361,2.4171736,-16.286789,-9.010679,1
-250.81638,178.10902,-39.610798,-1.8460875,6.761679,-15.706543,-0.97698224,-19.051579,-15.95718,12.040062,4.3483114,-13.548815,-9.61049,1
-251.78711,178.73389,-37.68682,0.92224896,11.123282,-13.803867,-1.1932049,-18.387897,-15.485004,12.31948,6.591172,-10.321491,-8.797007,1
-257.22546,176.28522,-36.10667,2.7381837,15.228195,-12.254837,-2.3961072,-18.627424,-15.919064,12.303818,8.008383,-7.7273474,-7.0357857,1
-263.74542,172.45703,-35.800724,1.9248466,16.212757,-10.701563,-1.9821606,-18.295795,-16.092743,10.746248,6.3645263,-7.0522523,-5.911453,1
-269.00113,168.8645,-35.79249,0.69694126,15.826015,-8.884546,-0.6780322,-17.45268,-16.197731,7.6370764,3.7010787,-6.9508147,-5.46124,1
-272.33154,167.25687,-35.006073,-0.23873508,14.697742,-9.349573,-0.5098187,-15.668568,-15.214056,6.4666543,3.1792648,-6.6857605,-5.4940248,1
-275.3368,166.24126,-34.24143,-1.5067508,13.413465,-11.172195,-1.7889097,-14.044374,-13.4281225,7.28376,4.260889,-5.771615,-4.959483,1
-277.636,165.41814,-34.071526,-2.6946883,13.063118,-12.199008,-2.7683136,-12.422777,-12.294863,6.822575,4.546783,-4.2444134,-3.613482,1
-279.90646,163.92633,-34.2243,-3.0142164,12.788713,-13.469362,-2.9607494,-10.208529,-11.647307,5.123237,3.8095205,-2.4320107,-1.7547753,1
-282.64783,161.80585,-33.908634,-2.4084854,12.018805,-15.001759,-2.1374104,-7.529695,-11.408671,3.2020802,3.0246494,-0.86426973,0.3568251,1
-283.38165,161.42703,-33.430798,-2.4587903,11.335434,-15.534533,-2.0438337,-6.5615177,-11.847043,1.2913818,2.2297585,-0.5889448,1.9115705,1
-276.93103,164.88605,-35.15415,-4.8190846,9.213433,-15.069087,-2.1344955,-6.6565847,-12.045649,0.3182795,4.650221,-0.4856596,-0.28744334,1
-264.22958,170.75449,-37.86431,-6.6991725,4.5894213,-15.041414,-0.97391903,-6.4973526,-10.781137,-0.5232359,6.9718323,-1.1432339,-6.0376854,1
-248.15475,176.75064,-39.540062,-6.124168,-1.2003726,-15.864339,-0.49604976,-6.2059536,-9.271706,-0.5510467,5.5689716,-5.4697113,-11.359896,1
-235.1276,180.02039,-39.92121,-4.965903,-6.827419,-17.150211,-1.843771,-3.9581826,-6.3340063,0.09819472,3.601964,-10.822876,-15.21008,1
-229.69995,181.14111,-39.180702,-3.8823702,-8.864183,-18.372128,-3.309671,-0.6973609,-2.5744565,1.5964032,2.072272,-14.036068,-17.92789,1
-230.86292,181.07016,-37.074875,-2.781764,-7.484667,-17.36746,-3.4528873,2.4734247,1.616152,4.4530625,2.1887395,-15.459904,-19.00034,1
