0,1,2,3,4,5,6,7,8,9,10,11,12
-261.6823,77.17944,-79.715836,1.2713685,-32.64199,-5.633628,-17.398975,-14.315893,-9.594221,-6.7120156,-25.84669,-22.335236,-16.989931
-267.23264,73.15882,-79.45159,3.7326899,-32.692337,-8.197885,-17.111538,-14.216291,-10.291041,-8.257809,-23.475895,-22.542734,-15.149048
-270.82324,68.53175,-80.78589,5.832548,-30.648197,-10.354067,-17.174484,-14.519175,-9.962708,-6.805258,-21.043522,-21.570366,-12.153244
-274.4414,63.052025,-81.51167,8.037546,-26.56108,-11.482964,-16.884575,-13.776475,-10.447268,-3.4253666,-21.18516,-19.331005,-9.456955
-277.9717,56.635803,-81.23276,9.909401,-22.906216,-10.644134,-16.135101,-11.276985,-9.924228,-0.6587972,-21.770126,-16.440807,-8.27845
-281.1456,49.899246,-81.75041,9.59025,-20.323647,-8.297718,-14.01808,-8.110535,-7.851635,0.553852,-21.260612,-13.860698,-8.408727
-279.004,45.236794,-82.45753,7.403925,-18.84349,-6.989709,-8.637087,-6.7604704,-7.1241083,-2.1393852,-20.97237,-13.720022,-6.2422123
-267.88422,43.652912,-82.839615,4.9891977,-17.87259,-6.5002136,-3.919115,-7.2243357,-9.849798,-7.9202404,-19.48844,-14.50346,-3.3159566
-252.02904,44.036587,-81.349045,1.397016,-20.32285,-7.3633227,-6.2649736,-9.245866,-13.307379,-11.39995,-13.914113,-12.474213,-1.3169057
-239.15405,44.978233,-79.348724,-2.5441203,-23.576544,-9.634336,-12.72768,-11.214887,-15.769282,-12.233475,-7.057871,-8.235634,0.19290549
-233.6361,45.758644,-77.6403,-4.7964935,-26.38963,-12.186333,-18.417454,-13.0527115,-16.651287,-11.101963,-1.0929399,-3.3029447,0.9205006
-235.07178,46.772797,-75.47969,-3.9306078,-29.105322,-14.474491,-20.122292,-14.616182,-15.933378,-8.084942,2.5684185,1.6201972,0.39965826
-240.58377,48.289948,-72.07568,-0.98311776,-30.497103,-17.356697,-18.764015,-16.437662,-16.29782,-5.15178,3.5843976,5.149363,-0.9795237
-243.27502,48.25327,-68.34997,2.7436368,-29.881166,-18.770517,-15.5623455,-18.505224,-20.640736,-4.0388927,3.344726,7.9308095,-1.6783055
-242.11693,46.073196,-65.85463,7.0417795,-28.414383,-17.250786,-13.557205,-19.893711,-24.750536,-4.251009,1.6043375,10.515991,-1.3470584
-241.32495,41.906204,-64.96503,11.007103,-25.687275,-15.439222,-13.568547,-21.49963,-26.362572,-5.3941364,-0.67141795,13.239635,-1.1173456
-243.26451,35.71386,-64.8862,13.635342,-24.248474,-13.514875,-15.47906,-25.026852,-27.064611,-6.1825833,-1.8471134,14.088969,-0.92344236
-246.71805,29.99963,-65.126785,14.893312,-25.338823,-13.461609,-17.39481,-27.307882,-26.600468,-5.640695,-2.8331594,15.299709,0.60195756
-248.9796,26.07329,-63.631622,14.453255,-26.87188,-14.505186,-16.409725,-27.153055,-25.071877,-4.4762335,-1.4918609,18.126564,4.372466
-250.31117,23.46407,-61.138443,12.578995,-28.163784,-16.407722,-14.290249,-25.640997,-23.37545,-2.7669659,0.8670528,21.300674,7.435504
-252.45114,20.885714,-59.5351,10.1642275,-28.39653,-18.733322,-12.845417,-23.371834,-22.399368,-1.6695087,1.0815921,22.384487,8.339432
-254.9671,21.406986,-59.78243,7.673272,-26.60837,-19.89621,-10.496031,-21.502817,-22.094059,-1.7149149,0.73913175,23.036177,7.7132845
-258.23682,25.817017,-59.712086,7.999693,-23.281258,-19.124393,-8.080207,-20.39697,-22.201912,-2.6818128,1.2957158,24.510323,6.7865806
-261.06256,30.581573,-58.760525,10.265011,-21.737036,-18.078972,-8.113007,-18.51568,-21.999733,-3.7654626,2.6967964,25.98098,5.1573553
-263.57486,31.533192,-57.482998,14.310951,-22.80783,-17.682783,-9.386456,-16.508423,-21.79216,-3.9860535,4.833784,26.729599,4.1809587
-266.65594,29.705276,-56.026848,18.55692,-24.956873,-18.063385,-9.828456,-15.996075,-19.762259,-4.4586864,5.1181192,28.552624,5.894764
-270.37845,28.44955,-56.367996,21.07677,-25.929838,-18.427769,-9.717615,-16.778008,-17.791227,-4.756023,4.8480463,29.38301,8.839497
-275.02646,27.579517,-59.24088,21.390135,-25.882278,-17.786066,-9.220961,-19.248505,-17.770689,-3.1523032,6.26239,28.661976,10.548555
-278.47757,25.098064,-60.904945,20.745224,-26.779121,-17.58856,-9.177431,-21.856112,-19.004827,1.050242,8.570415,27.699604,10.923052
-277.69943,20.770372,-59.327065,19.900126,-26.940802,-18.817568,-10.586213,-23.981903,-21.373007,5.095381,10.749161,27.555851,10.560017
-273.9125,16.141003,-55.87095,19.454014,-25.37196,-20.143429,-13.583361,-25.943281,-22.967392,7.2632904,12.28879,28.28818,9.539319
-271.68164,13.970428,-53.55925,19.810661,-21.245918,-18.978226,-16.287043,-26.246664,-22.437838,8.140513,13.526923,30.351488,10.23753
-270.8346,14.509172,-53.911217,17.670715,-18.328419,-16.144974,-15.082209,-24.562542,-22.106804,6.483808,14.821814,32.10905,12.543163
-270.50107,17.109814,-56.12532,13.771588,-18.0183,-15.455004,-11.334526,-23.118093,-22.019691,4.281108,15.008865,33.551723,14.774192
-270.01706,19.515053,-59.471634,11.6940365,-18.159729,-15.8526945,-8.268703,-23.923515,-20.92421,2.463415,13.984313,34.96194,15.265875
-270.2308,20.900976,-64.15198,10.864919,-18.416702,-16.513931,-6.498357,-26.450409,-18.427862,0.81248164,11.696463,34.976734,14.0004635
-269.65082,21.233915,-69.4763,10.346376,-18.20348,-16.711384,-6.157073,-26.359674,-17.061441,-0.39903426,7.8018074,32.933823,12.202928
-264.46637,23.676556,-73.767746,11.3929825,-17.410194,-14.6023445,-6.408044,-21.432957,-17.20329,-1.8161106,2.5696247,26.517498,9.370356
-256.4445,29.748981,-76.58334,13.612935,-17.681015,-12.48929,-5.4564986,-15.613883,-16.410261,-3.094291,-0.77102613,18.86132,6.2871027
-249.09818,34.950493,-78.23265,14.761099,-18.143627,-11.741993,-3.7550175,-13.1655035,-15.413185,-4.3811517,-0.08597112,14.692521,5.677882
-245.03532,35.34468,-78.49045,15.613563,-18.191423,-12.669218,-2.8007889,-13.044379,-13.858725,-4.275784,3.5030632,14.325758,7.119717
-248.58896,31.642887,-77.03511,16.596722,-17.080814,-14.187889,-3.0444846,-13.942842,-13.037565,-2.259185,6.8512697,16.128807,7.8156233
-260.37204,27.515406,-74.49756,17.959183,-14.605909,-15.711803,-3.9727216,-15.406721,-11.131342,0.76882666,7.680144,18.44397,7.886181
-275.29694,26.03497,-70.18872,20.968845,-11.05057,-16.241688,-3.936446,-15.385728,-8.127482,2.7825902,4.6686835,18.892735,8.387453
-287.2532,25.111876,-65.068436,23.881905,-9.827155,-15.449436,-4.235258,-14.795262,-7.5081496,2.3137681,3.476717,18.973175,10.928425
-296.01807,23.264812,-63.212555,23.341896,-11.218222,-14.5283165,-3.9995255,-14.818651,-8.45359,0.9156177,5.6237683,21.06235,14.403711
-303.74023,20.004576,-64.36293,20.521816,-12.416355,-14.771126,-5.9538803,-17.154602,-8.392485,2.772416,10.346105,24.714687,16.25751
-309.36618,18.01086,-65.49475,18.211784,-13.021042,-16.414892,-8.907252,-19.390678,-7.9191885,4.132329,11.999121,27.382023,15.727182
-311.95963,20.13277,-64.179146,17.424973,-13.386084,-18.322693,-10.334268,-18.446499,-6.5090218,3.662367,9.108715,28.169125,14.679225
-316.51315,21.221342,-62.18962,17.318216,-12.672156,-18.257671,-10.669203,-16.78386,-4.7969275,4.178797,7.358104,28.813656,14.563927
-320.24646,20.656044,-61.746117,16.396206,-11.543245,-17.145721,-9.251458,-15.785149,-4.2622643,6.982172,9.760863,28.195248,15.693117
-315.103,20.949432,-65.51923,18.363516,-11.834269,-16.964497,-5.4286175,-15.517094,-6.5983605,7.592189,14.604877,29.676151,18.816853
-303.19818,20.057056,-72.78641,23.876446,-12.927568,-17.345436,-3.8726578,-13.818424,-11.299869,5.2389073,17.403656,31.450586,22.782082
-295.31134,17.2791,-79.21912,28.161743,-14.332363,-15.216307,-4.4266596,-12.109105,-14.648781,1.645163,16.318296,33.007156,25.105402
-294.5722,13.7606125,-83.00382,31.498985,-14.12297,-12.422289,-4.8286896,-10.263416,-16.2718,-2.5378394,14.0604105,34.10456,25.972328
-297.2509,10.614964,-83.10553,34.606506,-14.014479,-11.562327,-5.3763814,-8.676081,-16.140728,-4.974399,13.714429,35.13536,25.82457
-299.3978,9.548693,-81.95686,37.711937,-15.476862,-13.334636,-5.2263618,-7.327397,-16.086334,-7.721902,13.616418,34.741455,25.77425
-299.9507,10.321791,-81.08109,39.17798,-16.162857,-16.852993,-4.865714,-7.25261,-16.158371,-9.976956,13.09166,33.679703,24.329218
-301.38806,11.588094,-79.933395,39.44724,-15.224464,-20.216785,-3.6635163,-7.978099,-15.664057,-9.4936,12.951814,33.493824,22.145037
-306.7425,11.31142,-77.599075,39.823277,-13.014003,-22.533672,-1.4591538,-7.726964,-14.337341,-7.7236304,12.463249,34.97432,20.60458
-315.07996,8.856952,-74.96826,39.034676,-11.936321,-22.9666,1.4283245,-4.1664886,-12.835098,-7.778897,12.093677,37.18147,21.246576
-323.24634,8.536808,-72.70075,36.91825,-12.257479,-22.88044,3.769605,-0.74175936,-13.712067,-10.818145,11.23531,37.8549,23.340168
-326.28732,14.105452,-71.67044,35.150166,-12.509765,-23.562803,2.080772,-2.5285368,-17.016102,-12.04255,11.065465,35.646626,25.92323
-321.95544,23.154171,-73.854805,33.391968,-12.518505,-25.670387,-3.0894382,-6.845791,-18.317911,-7.934144,11.40642,33.993214,27.891691
-315.2377,31.391047,-76.93524,32.399067,-12.294526,-26.790833,-6.804549,-11.653021,-18.367022,-4.021118,12.364284,35.262867,27.03032
-310.57095,35.888443,-78.368515,30.29152,-11.461237,-26.453724,-7.7117653,-16.36116,-16.505219,-3.4251342,15.055955,36.866074,26.463493
-305.8818,33.79885,-75.97129,26.68121,-11.593739,-25.421154,-7.434976,-19.990173,-13.246433,-3.6973076,17.691586,37.003273,25.297861
-299.63504,26.572987,-71.56176,22.286818,-13.560057,-23.226795,-8.165813,-20.61115,-11.835901,-3.865754,18.228405,34.50254,22.089031
-293.9306,17.5507,-67.810326,18.247826,-16.01207,-19.969435,-10.084112,-19.038177,-12.933332,-2.6878207,18.841808,32.921673,17.84866
-290.88513,11.246715,-65.14941,16.75378,-17.940807,-16.906912,-9.156475,-17.911036,-13.425446,0.516101,21.651592,35.501842,16.891712
-290.9272,8.04293,-62.775276,17.62271,-19.278402,-15.976895,-7.5312595,-18.590149,-14.672639,2.8099065,22.993391,40.250443,17.810211
-295.64587,7.7967978,-60.435455,19.574684,-18.991756,-16.906275,-5.81022,-18.598577,-15.851302,3.9075117,21.589085,42.598675,17.131775
-303.7325,10.288326,-58.81672,20.729477,-17.587368,-18.469568,-2.422293,-17.302153,-16.354536,4.8907843,18.797213,41.807503,15.761917
-310.90924,15.692959,-58.995453,20.320591,-15.398233,-18.799671,-0.68139374,-15.39201,-15.833445,5.395837,17.38853,38.838333,16.414467
-316.5243,21.118067,-60.25322,19.637383,-13.527471,-17.169266,-2.5786996,-14.745119,-13.927889,5.4668145,17.715004,36.752808,18.612455
-319.90652,23.012281,-61.918846,19.12515,-12.903031,-14.437138,-5.4103656,-15.796997,-12.495081,4.1241856,18.04737,37.423996,19.110619
-321.96133,22.019611,-64.00864,16.818676,-12.908252,-11.9192295,-6.7569914,-15.540623,-12.625534,2.0010211,18.114832,38.729347,18.875992
-324.37448,19.20216,-65.55663,13.79369,-13.038785,-11.835928,-6.6627035,-14.378051,-12.672092,2.3040414,17.520351,38.459206,19.178207
-326.87082,16.309528,-66.14504,12.206907,-12.198106,-14.268639,-6.822629,-13.890502,-13.282076,2.9218907,17.323849,37.19895,18.770157
-329.85837,12.707016,-65.69759,13.25881,-11.6682415,-16.860989,-7.053845,-14.774319,-12.924534,3.2339654,18.988354,37.380997,16.515469
-333.49243,12.438339,-63.374645,15.177921,-12.417856,-17.467022,-5.9093685,-15.820547,-10.358873,2.916505,21.051968,39.276623,14.677651
-336.8547,16.837517,-59.790638,15.943082,-13.662556,-16.277197,-2.8177521,-16.181946,-8.635261,0.6618372,19.982151,40.364433,14.560695
-339.9074,20.011631,-57.537643,15.579653,-13.536514,-12.697475,-0.23136699,-16.43636,-7.88651,-0.3278832,18.17157,39.962257,14.960985
-344.81375,19.822094,-55.959045,16.125053,-10.586994,-8.358355,2.919221,-15.617493,-8.085932,0.75295687,17.182392,40.089756,15.418213
-350.0153,18.002203,-56.479008,18.183655,-8.404509,-4.7717557,6.7104144,-15.187952,-7.7710433,1.8862236,18.130318,40.893845,15.324057
-350.03757,18.274399,-59.832314,18.144028,-9.457917,-3.288631,8.601553,-15.212543,-6.9066916,2.207684,18.86216,41.88241,15.064989
-348.04276,18.534698,-63.415237,17.208633,-11.885601,-3.225988,6.716224,-16.549526,-7.47703,2.4492555,18.728802,41.37693,15.4146595
-346.48154,19.537039,-64.872665,14.89275,-14.162909,-4.5295277,4.509283,-18.26815,-9.012852,4.3587103,20.04763,41.953568,16.087555
-346.3973,19.209528,-64.19995,10.715267,-15.661411,-6.855731,3.4150867,-18.441256,-9.862249,8.569363,22.400581,44.95867,16.885399
-345.57422,18.143515,-63.785614,6.1085844,-16.617472,-7.576065,1.8979028,-18.038033,-10.285376,11.4487915,23.182415,46.73512,16.382519
-342.42554,20.117918,-62.04288,4.4388547,-15.697302,-5.9462323,1.0032525,-17.43687,-9.514757,11.449344,21.330603,46.125847,14.424383
-336.8989,25.452995,-61.560528,6.8270864,-12.656368,-4.625313,0.84687376,-16.271791,-8.534294,10.068371,19.270206,44.39454,13.749718
-327.7661,33.565598,-66.911865,7.962734,-10.880503,-4.069151,3.2129455,-12.598605,-8.986891,3.5134766,15.435934,41.148296,15.369291
-316.92456,40.390656,-76.46783,9.81605,-10.197027,-8.64875,4.8686447,-8.019416,-10.750084,-3.325915,10.145183,37.75786,15.437853
-305.1193,46.799183,-84.781815,9.628416,-14.715868,-16.190226,3.3081722,-3.6538553,-10.949338,-7.9759493,2.6400661,32.058147,13.481172
-288.4812,55.594955,-87.80202,8.626299,-23.405922,-22.18814,-0.35098696,-0.86967945,-11.448122,-11.540474,-8.478735,20.417992,10.240332
-265.45938,62.43161,-86.671165,8.794662,-28.87312,-21.795307,-5.7502775,-2.3268583,-13.193686,-9.185724,-19.177402,8.607362,5.835821
-243.23729,63.50992,-85.81296,8.881365,-31.11028,-17.703075,-9.059316,-4.4941587,-15.241268,-8.622865,-26.659403,-0.7520536,3.1467223
-225.98128,60.259846,-86.313675,9.302084,-31.124367,-15.46714,-10.561928,-4.366893,-16.817629,-12.43729,-30.458937,-5.6017265,2.0829673
-215.27942,55.035202,-86.30216,10.667054,-29.574247,-14.012455,-10.8022995,-2.9357066,-17.209007,-16.609257,-31.030502,-6.2274,1.9017429
-210.79597,50.24391,-85.276726,11.241506,-27.447231,-11.366254,-9.925369,-2.7318869,-17.240036,-19.876717,-28.899437,-3.6073618,1.1630263
-212.96068,46.969505,-83.98436,10.5852585,-25.397715,-8.122353,-8.388836,-3.815391,-17.368113,-23.040195,-26.920792,-0.85320497,-0.39130044
-219.5522,46.23213,-84.20455,7.6397896,-23.511343,-4.658869,-6.9771442,-4.5783405,-17.014496,-25.771,-26.717072,-1.6107848,-2.8775115
-227.21036,47.520245,-85.521194,4.6524773,-21.735071,-1.6765332,-6.571537,-5.0016747,-16.903818,-27.89415,-26.46294,-2.3500447,-3.465259
-231.8597,47.45491,-87.76308,5.2672167,-22.061047,0.7206954,-5.3225584,-6.375905,-15.808922,-27.18691,-27.429134,-0.89457107,-1.5200016
-233.76091,46.03397,-88.74203,7.2174406,-23.70744,1.8481095,-4.5706153,-8.565662,-15.5033245,-24.847996,-28.795444,2.356834,0.64715147
-234.92783,44.871246,-87.28247,9.662367,-22.750595,1.8069823,-4.3866186,-8.464884,-15.875042,-22.200905,-29.121635,5.6402516,1.9813194
-236.47148,45.333317,-85.2993,11.489865,-21.526028,0.09325814,-4.6718245,-5.7335553,-14.982251,-19.903774,-28.57645,5.5297337,0.47602344
-235.46709,50.679085,-83.35493,12.850672,-21.851482,-3.306249,-5.4143014,-2.1263683,-11.538803,-18.567863,-27.814707,1.6776263,-3.4808667
-229.6877,61.953938,-82.189026,13.609169,-21.737398,-6.5691466,-6.498238,-1.7929466,-8.613331,-19.219122,-28.931114,-3.156526,-10.020422
-225.79364,72.42679,-84.10859,12.292961,-20.897669,-8.637833,-6.815387,-3.853123,-5.9756947,-18.442461,-29.84958,-5.152487,-16.312883
-224.6944,78.16487,-86.11348,10.742726,-19.769615,-11.400968,-8.800205,-7.095413,-5.1469026,-15.013226,-30.278522,-5.7883387,-18.771782
-224.60463,79.29724,-85.51086,9.942793,-18.272537,-16.927513,-12.544134,-12.202586,-6.3938174,-11.328673,-29.105183,-8.133791,-18.836735
-226.70953,77.908905,-83.82274,10.835618,-16.38205,-21.547817,-16.388638,-16.646114,-8.539651,-10.285618,-27.076595,-10.009733,-18.564432
-229.73415,76.56221,-80.78145,13.052635,-13.767437,-23.087812,-18.594063,-17.787498,-10.450211,-11.024217,-25.723248,-9.7823715,-17.69469
-236.22273,76.54199,-76.57848,16.898058,-11.539759,-23.314651,-20.213503,-16.703827,-11.671089,-11.920362,-24.540796,-8.905947,-18.19646
-245.99698,77.42734,-74.00761,20.71557,-10.430231,-23.585518,-21.541035,-15.514619,-12.738548,-13.586845,-23.9912,-8.973493,-19.709848
-253.95415,79.945786,-75.607864,20.546772,-11.50158,-21.995699,-19.846241,-14.504708,-12.707993,-15.976316,-24.665565,-11.011655,-20.721897
-258.05063,82.9218,-77.15453,16.222305,-12.342667,-19.522299,-16.101345,-14.220833,-11.5443735,-16.659294,-25.327003,-13.015923,-21.6441
-257.87933,84.55203,-75.502625,12.422164,-13.001295,-21.391254,-15.634808,-15.4627075,-11.823797,-16.217787,-24.35532,-12.357473,-18.892109
-252.43094,85.02823,-73.05323,14.549148,-14.393824,-24.854523,-16.087376,-15.538789,-12.334944,-17.012268,-22.572235,-11.34913,-15.4478245
-242.30727,86.10976,-70.60654,21.56285,-15.251069,-23.790653,-14.406274,-14.575518,-11.544188,-18.756233,-21.767742,-10.66495,-13.001801
-234.36737,87.00194,-69.25873,26.707237,-16.991245,-19.523415,-12.595299,-12.159634,-10.26647,-19.976547,-22.646069,-11.466427,-10.211052
-228.56406,85.36104,-67.26189,27.288101,-19.475128,-14.505866,-9.929615,-8.130535,-10.449897,-19.216923,-25.177134,-12.4080925,-8.827002
-222.61235,79.94231,-64.922775,26.17804,-20.557775,-12.275333,-6.8156915,-5.3067107,-12.918245,-17.303635,-26.116405,-12.0374975,-9.417722
-219.39485,73.14186,-64.632416,25.995033,-19.874153,-13.63064,-6.211895,-3.3444147,-15.476187,-15.185606,-25.668667,-11.908691,-10.792588
-222.6141,65.481964,-66.424355,26.537804,-18.212757,-16.5965,-7.7963676,-2.4860287,-17.194632,-12.711409,-24.77505,-11.113594,-11.80589
-230.88025,56.594864,-68.59358,26.22858,-17.459707,-19.500673,-11.104644,-4.281313,-19.084057,-10.20828,-23.52492,-9.566547,-11.603582
-236.74567,45.414536,-69.08833,26.749792,-17.233221,-19.06897,-15.460692,-7.2646203,-20.540224,-9.96463,-20.84054,-9.424656,-11.95479
-233.66655,38.446266,-66.84433,27.43567,-15.946689,-15.337229,-16.161411,-7.4523993,-21.751282,-13.084627,-19.58943,-10.986572,-13.948592
-226.32457,35.881737,-65.99957,24.2056,-16.16956,-12.609991,-15.008651,-6.3338428,-22.731403,-16.419746,-20.264194,-12.315578,-15.930185
-223.02068,34.49093,-67.54596,19.40123,-17.608902,-12.644337,-13.88324,-6.299213,-22.431984,-17.451757,-20.814377,-12.936298,-17.996105
-226.46541,33.17882,-70.96388,15.3738365,-19.940924,-14.851093,-12.355921,-6.753825,-19.24228,-16.684208,-21.304523,-12.152452,-19.227781
-233.54662,31.24738,-76.536285,13.372893,-21.56399,-17.906727,-9.99823,-6.197217,-13.78381,-16.075851,-22.978283,-10.070541,-18.419132
-236.53937,31.083847,-82.94829,12.196049,-22.504913,-20.401121,-8.749306,-3.6138783,-9.811036,-17.283825,-26.287085,-9.854214,-16.315544
-232.85779,35.045513,-84.80719,12.487582,-23.448456,-22.37661,-11.970312,-2.254275,-10.283775,-18.1234,-29.840765,-12.534846,-14.666864
-227.14706,40.86291,-83.722305,12.735616,-23.7589,-21.481537,-16.838326,-2.618709,-11.452181,-17.607447,-34.07635,-15.475456,-14.495128
-222.97198,45.43921,-82.98624,11.113516,-22.057972,-18.203564,-18.878736,-1.1628511,-12.997982,-16.54253,-36.562027,-17.08778,-14.34903
-221.08821,45.28283,-82.355156,8.718899,-18.443766,-16.917034,-19.075485,2.0233889,-14.727945,-17.37489,-35.179634,-17.120884,-13.354268
-222.91518,42.01201,-81.58139,7.6449256,-14.973974,-17.459398,-18.728153,5.1240067,-15.720508,-19.390316,-32.493263,-16.248749,-13.199038
-226.91383,39.528465,-79.81601,8.356954,-14.146835,-18.265985,-17.35646,5.843378,-17.311813,-21.514275,-31.111082,-13.950264,-13.066935
-230.93912,41.229546,-78.25839,8.357985,-15.48718,-19.06702,-16.39146,3.4555929,-20.40618,-23.484692,-30.181091,-10.256327,-11.620686
-235.00679,45.28819,-79.262054,6.3639083,-16.476416,-20.35553,-15.93012,1.2315701,-21.113838,-24.149185,-30.046953,-7.0979853,-8.493222
-238.10484,47.282166,-81.05431,3.9517403,-16.054676,-22.030848,-14.415092,1.0766906,-19.565777,-23.475658,-31.100494,-4.9841805,-5.614761
-241.1403,46.34864,-82.80856,2.9759252,-15.062022,-22.0793,-12.73995,0.9372549,-18.36193,-23.488747,-31.808947,-4.3551397,-4.1571937
-245.30553,44.740807,-83.959404,4.057412,-14.541693,-20.995567,-13.234772,-1.7505809,-18.440466,-24.787022,-32.03179,-4.8566113,-4.644294
-250.11183,42.566727,-83.917175,6.8422313,-13.456455,-19.172459,-14.992386,-6.3055487,-19.795586,-25.950283,-31.062424,-3.7341468,-6.0146513
-251.99135,40.86196,-83.53119,9.524524,-13.30834,-17.12687,-17.061146,-8.022093,-21.869915,-25.66438,-29.04057,-2.9686208,-6.7881346
-242.0069,48.249405,-80.66432,13.192764,-14.529943,-14.985463,-14.882803,-6.9719152,-24.346535,-27.738443,-31.085167,-4.809059,-7.9215355
-229.63213,58.454617,-75.68704,17.609634,-16.089739,-15.363824,-11.536079,-6.665522,-25.109875,-30.54817,-31.392197,-5.6977262,-6.5137844
-217.8901,65.82031,-72.29948,19.599838,-17.125645,-19.110046,-12.522766,-7.968524,-23.179447,-30.66507,-28.369102,-7.433652,-3.8468165
-207.59485,67.815155,-70.428635,19.66565,-17.760538,-22.642826,-17.469051,-11.168159,-20.769413,-30.532692,-25.23476,-7.6055956,-0.17380428
