0,1,2,3,4,5,6,7,8,9,10,11,12
-182.35818,150.3208,-46.595757,3.2639706,5.9082317,-0.10212147,-19.495216,-6.7244816,-16.054058,-8.267895,-1.5171168,-3.02424,-12.358721
-186.8385,152.30846,-49.032574,2.4379816,7.5648813,0.49847615,-19.880184,-5.4195175,-16.209599,-7.9001083,0.43637654,-1.7665794,-11.103081
-191.12262,154.36789,-50.236755,3.9814265,8.597465,-0.29059565,-19.17263,-4.237406,-15.255419,-8.007586,0.6373508,-1.025722,-9.956981
-193.88432,156.07954,-50.030693,8.120722,7.875611,-3.3355727,-17.669525,-5.492924,-14.887801,-8.268783,-0.9254166,-0.7978467,-7.923436
-195.19704,156.27515,-49.480698,12.954364,5.895011,-6.423866,-16.354252,-9.109341,-15.200117,-9.2259245,-3.007547,-0.44303003,-6.6275654
-195.89029,155.08362,-47.445644,17.017876,4.8558903,-7.055722,-16.159,-12.422709,-16.455662,-10.613476,-4.129154,-0.5028899,-6.5828905
-197.92484,153.17184,-44.215843,19.67817,4.62884,-5.969968,-17.473183,-14.040558,-18.833195,-12.573185,-5.671031,-0.88005733,-7.4027114
-200.11655,152.11382,-41.68463,19.763016,3.6576045,-5.690911,-19.583416,-13.804433,-19.027512,-13.794661,-8.32806,-1.7013049,-7.754033
-201.1107,153.12292,-39.98417,18.167084,1.1582091,-7.8475623,-22.213074,-12.605537,-16.95174,-13.780952,-11.108393,-2.3819706,-7.083793
-202.08669,154.81708,-38.599113,16.710007,-0.5034256,-9.50285,-23.683216,-11.81694,-15.055943,-11.946327,-12.572127,-2.5957582,-6.403672
-203.34877,156.4607,-37.822994,13.934232,-2.5446358,-9.733715,-23.324615,-10.699307,-13.937712,-9.781853,-13.056559,-3.1614652,-6.8872256
-205.86601,157.55173,-37.933556,11.111377,-5.0910945,-9.479712,-22.963074,-9.919235,-13.83506,-9.379065,-13.680962,-4.518078,-7.6319494
-208.94275,158.12991,-37.58029,10.844784,-6.8617687,-10.573952,-24.043873,-10.036684,-14.422124,-10.366716,-14.8187895,-6.333452,-6.6185865
-212.48842,157.98126,-36.175125,12.563367,-7.3015733,-12.200718,-24.581135,-9.70862,-15.001947,-11.348589,-15.835029,-7.894537,-4.5544825
-215.0675,157.26523,-35.367683,14.235352,-6.3315945,-13.6911545,-23.82564,-8.673724,-16.096233,-12.172413,-15.617206,-6.9732018,-3.27704
-216.40698,155.21042,-35.97734,15.365259,-4.401107,-13.635062,-22.598333,-8.668927,-17.866793,-12.843489,-13.862505,-4.454806,-3.6194823
-216.82419,151.65457,-36.61944,17.60588,-2.7272964,-10.629506,-22.3763,-10.687329,-18.76664,-12.792109,-10.717215,-3.2694416,-5.564892
-216.94807,148.645,-35.633003,20.806469,-2.614438,-7.3737907,-22.28297,-12.4628315,-18.935232,-13.316924,-8.651801,-3.1528,-6.7263756
-218.5524,146.76526,-33.5766,23.285398,-3.037012,-6.053546,-21.295757,-14.012719,-20.91425,-15.289289,-8.073038,-3.3904893,-6.4353104
-223.22475,146.01306,-31.89283,24.297401,-1.8678324,-4.978741,-19.298738,-14.64183,-24.023611,-17.899279,-8.278542,-4.514121,-5.527254
-230.02649,146.57542,-30.964268,23.507,1.3456274,-3.6902895,-17.933134,-15.299896,-26.170507,-19.107325,-8.420328,-7.5030704,-5.631652
-237.03918,149.11209,-29.64352,21.383263,3.9181476,-3.8947988,-18.90197,-16.354336,-25.565275,-17.395767,-6.3305273,-9.797069,-6.650368
-245.14734,151.77255,-28.659058,19.355606,4.3298697,-5.4399543,-20.358799,-17.186829,-22.376469,-15.043287,-4.157915,-11.576914,-7.4913206
-254.1671,154.01108,-27.860159,17.443485,4.647966,-7.5416613,-19.294613,-16.625172,-17.812344,-13.37919,-3.6726427,-13.442003,-8.282029
-263.29834,155.21436,-26.42942,15.857826,6.107696,-8.455807,-16.922722,-15.657269,-13.064768,-12.269002,-5.263628,-14.850375,-10.119405
-270.35904,155.58173,-25.059975,14.165955,8.800916,-7.3097663,-15.9658,-14.6630125,-9.303915,-11.968887,-7.732221,-14.710934,-10.784501
-273.55515,156.2865,-24.852512,12.676193,11.185874,-6.7986956,-15.755474,-13.987139,-9.28845,-12.836433,-8.16107,-12.014712,-8.2706785
-274.16592,156.15526,-26.29403,11.550452,11.541489,-7.54119,-13.528662,-12.670783,-12.2662115,-13.897425,-7.068761,-8.750666,-4.986091
-273.33624,154.1002,-28.771734,10.391281,9.565989,-7.02621,-10.5707035,-11.034267,-14.356875,-14.787807,-5.09974,-7.44206,-4.8354917
-272.36307,149.98035,-30.46317,10.665869,6.5413938,-4.5664124,-8.554966,-10.221302,-14.084183,-15.694584,-3.5473378,-7.096726,-7.3389435
-271.6391,144.89685,-29.378654,13.765799,5.4328904,-1.5397586,-8.820839,-9.629873,-13.943516,-15.741406,-2.4337606,-7.0879736,-9.562749
-272.48535,141.31076,-26.839672,17.439148,6.3718796,0.21641293,-10.166764,-8.989489,-13.516985,-15.850558,-2.4617062,-7.7230954,-11.212982
-275.03644,140.4002,-24.316277,19.11136,8.298175,1.0962114,-11.448383,-8.275333,-11.685137,-16.290005,-4.566028,-9.158436,-11.618084
-278.9045,140.85168,-22.364431,18.756598,10.0463505,2.3804271,-11.809877,-8.048873,-10.2698765,-17.55597,-6.7882953,-10.490644,-10.210089
-284.15244,142.1073,-21.070187,17.675312,12.423,4.2525845,-11.602007,-9.013858,-10.668739,-18.986897,-6.119543,-11.481323,-9.125219
-289.00034,144.1803,-20.607552,14.96204,14.858174,4.5024514,-9.516778,-8.8169,-12.816276,-19.30595,-5.1470184,-11.342659,-8.784642
-293.0654,146.49234,-21.40435,11.199898,16.011288,2.1393006,-6.493431,-7.079241,-14.236783,-17.367905,-4.845236,-11.855209,-8.363251
-297.3292,147.66922,-21.579609,7.884613,15.662889,-0.513561,-4.43906,-6.0450907,-14.599567,-14.380852,-4.52559,-11.562925,-7.505873
-303.51718,147.18207,-19.783741,6.0085897,14.629379,-2.3966637,-3.1507516,-6.30925,-14.522109,-11.383688,-4.3265066,-10.132039,-5.8140063
-311.1348,145.3258,-17.733215,5.2341166,15.232877,-3.5741959,-3.3388634,-6.359345,-13.869913,-9.941614,-3.7551858,-7.985307,-4.5160904
-316.71436,143.59985,-16.947542,4.7743297,16.685385,-4.677966,-4.130499,-4.6004543,-13.34743,-11.529513,-2.8291237,-5.8809376,-4.621908
-319.4907,143.65634,-16.151653,4.246188,16.615995,-6.492319,-4.100723,-2.782797,-12.813299,-14.121523,-3.6420746,-3.451954,-4.1282115
-320.91965,143.34435,-15.897321,4.466367,16.388977,-8.057977,-3.991682,-2.6614337,-13.147043,-15.170183,-5.339998,-2.190853,-3.2506857
-322.49844,142.12836,-16.313437,4.823925,16.316113,-9.945567,-5.5112267,-3.7173123,-12.296534,-13.576015,-6.7684317,-3.7230496,-3.6269548
-326.08282,140.6793,-15.683283,4.029628,15.994263,-10.95752,-6.262167,-3.0232992,-10.824758,-12.042723,-8.257631,-6.421505,-4.128933
-332.61087,139.22984,-13.149467,2.7727938,16.839561,-9.64032,-4.447089,-0.41642916,-10.691284,-12.643071,-10.204971,-8.285421,-3.6808116
-340.01395,138.08038,-9.479019,1.8163905,18.676811,-7.1658955,-1.9158857,2.867866,-11.855097,-15.1197,-11.85261,-9.717994,-2.8905025
-344.1559,138.5989,-6.594874,-0.23875457,18.828075,-5.553253,-0.81372505,4.8194504,-12.678007,-16.535837,-11.7097,-10.918458,-3.5709713
-346.11414,139.82748,-4.092809,-1.7359626,18.232544,-5.370351,-2.2688546,4.1004047,-13.027642,-16.369102,-10.30805,-11.047262,-4.5410852
-348.68665,139.7944,-1.9393547,-2.2928896,18.120129,-4.980071,-4.3307176,2.2590327,-13.273638,-16.328674,-9.220018,-9.80747,-4.894782
-352.852,138.47986,0.47597122,-2.1809769,18.666197,-3.8723996,-6.3165846,0.612352,-12.554266,-16.967745,-10.145443,-8.258622,-4.127345
-355.7881,137.7002,2.374762,-2.8364663,17.812567,-2.9058797,-6.9970684,-0.30325413,-10.739167,-16.601295,-12.335197,-8.128582,-3.3251936
-356.49252,138.04828,3.4641094,-4.1792536,15.7406845,-2.4416893,-6.8256044,-1.7499186,-9.67131,-13.805868,-11.30892,-7.74029,-3.466531
-357.48325,137.79648,4.015369,-5.3436947,14.283421,-1.1084551,-5.0445566,-2.1336064,-9.254061,-10.831614,-8.1643505,-6.3264008,-3.7853186
-359.3356,136.08081,3.2271738,-6.716556,13.502166,1.1050975,-1.8260882,-1.3939656,-9.804504,-9.197479,-4.0688314,-3.383909,-4.1989746
-362.4213,133.25638,1.9425272,-8.267418,12.946085,2.9975433,1.198108,0.35936058,-10.041959,-8.768461,-1.1880512,-1.1471794,-4.6457114
-366.35678,129.98795,1.1985734,-9.145174,12.542182,3.9316444,2.8003635,1.7629691,-9.573495,-8.536961,-0.793195,-1.244134,-4.4677396
-370.00964,127.48847,1.7957354,-8.49284,12.958117,3.5470123,1.3444375,1.2088776,-9.075982,-8.697369,-2.1332734,-2.3061848,-3.3201766
-370.57407,126.92774,1.7991844,-7.2321196,14.471441,2.1032004,-1.9197631,0.38294637,-8.217277,-9.023359,-3.517324,-3.3965569,-2.523344
-357.98608,126.28544,-7.670147,-2.4839911,15.108334,-2.5118134,-2.7892098,-0.27008402,-7.682187,-10.751216,-4.2069874,-0.39933038,-4.527754
-335.24088,123.09798,-21.244333,7.3777514,11.553858,-5.4742346,-1.3579046,-3.839349,-5.5199327,-12.48518,-6.3645525,1.4421253,-7.623126
-314.53415,119.6725,-29.912191,16.883879,6.111044,-5.4409018,-0.6129755,-6.0378704,-4.281785,-16.610603,-8.167857,-1.0682821,-10.172532
-300.4952,117.303665,-33.094566,22.789822,2.6629755,-4.379867,-0.41812035,-5.802203,-6.065365,-18.767763,-11.07976,-3.8143828,-9.679755
-293.4721,115.87212,-32.234962,25.80878,1.2753978,-4.1568623,-1.8229489,-6.5278707,-9.315645,-19.074106,-13.870008,-4.9734116,-8.095315
-293.0794,116.50845,-30.15698,26.508667,1.5350711,-4.736547,-4.186906,-9.323594,-11.35757,-19.161373,-15.48343,-6.080386,-6.99996
-298.33618,119.23715,-27.507053,25.59285,3.1653051,-4.9721427,-5.786088,-12.393484,-12.001487,-20.029234,-15.805248,-8.079723,-7.208246
-307.47794,122.680565,-24.03841,22.76104,3.8862042,-6.369468,-5.778955,-15.166229,-13.105565,-21.425732,-14.338642,-9.136161,-8.605522
-315.9329,127.13966,-18.401802,18.289024,1.9974918,-8.729014,-4.1282535,-15.288185,-14.42864,-21.044136,-12.451496,-8.392033,-9.222584
-323.89853,130.35033,-12.176639,13.993477,-0.09589028,-11.12668,-2.519957,-13.415653,-15.855238,-18.967075,-10.819883,-6.242768,-7.8697276
-329.9272,132.62831,-9.279666,9.572653,0.32527196,-11.433252,-0.3047909,-10.477722,-17.243126,-18.968231,-10.591257,-4.5000296,-6.1467037
-335.4024,133.44147,-9.149108,4.636676,1.97546,-11.27031,1.2871933,-7.682375,-19.994255,-20.869383,-11.15979,-3.0323033,-2.9382725
-341.38223,133.85019,-7.668429,1.5037396,4.2273955,-11.78754,1.3869294,-4.571312,-21.991566,-22.463814,-11.979757,-2.9885406,0.63515776
-346.02597,133.7454,-5.9207287,-0.47616124,5.3445835,-12.701355,-0.5394086,-2.0525222,-21.07494,-23.05891,-12.178549,-3.8011377,1.1458956
-349.24716,134.25955,-4.2987843,-2.713135,6.031739,-12.940659,-3.0206711,-0.41896513,-18.899202,-22.083038,-10.657801,-4.5740685,-1.4657476
-352.11472,135.17664,-2.2922604,-4.070756,6.871685,-14.078836,-5.2344856,1.5858783,-16.840286,-19.575941,-7.7264805,-6.0418196,-4.4859314
-354.49582,134.61201,-1.0843216,-3.0179815,8.709637,-14.587223,-6.568965,2.3909507,-15.612061,-17.694078,-6.64572,-8.626236,-7.1948986
-350.64362,130.05615,-5.592991,2.7129154,9.38867,-13.635157,-4.7069798,-0.30950326,-12.853853,-15.14446,-10.108517,-11.003432,-9.882205
-334.70593,121.112885,-18.962124,12.959492,6.2585573,-12.072012,-0.22992578,-4.4891515,-10.003251,-15.356148,-11.532061,-11.165028,-15.448557
-314.27075,110.45256,-31.020512,19.3979,2.4927714,-5.5460734,0.27775896,-3.8794007,-10.199064,-17.183443,-10.249749,-10.729141,-16.963001
-297.29065,102.712524,-37.374676,21.449087,0.6307603,-0.84061575,-1.9219418,-0.61519027,-12.531948,-16.217293,-10.727337,-9.291366,-17.290808
-288.8546,100.16873,-40.268837,21.98872,-0.20584428,0.1887126,-3.6754441,0.62974,-13.917133,-15.969124,-11.885018,-8.690828,-17.2925
-288.66553,100.86876,-41.14731,20.669138,-0.25580215,-0.72816515,-3.718081,0.9831418,-13.541969,-16.50449,-14.522575,-9.95364,-17.844933
-294.56055,103.2921,-40.601295,17.516289,-0.16468501,-3.0973282,-2.1648388,0.0034863818,-12.840572,-17.026018,-17.692759,-11.868809,-19.451965
-302.06506,108.78856,-39.12078,14.836473,1.161555,-4.8304477,0.65850353,-2.7605615,-13.198161,-17.231953,-18.481255,-13.349628,-19.832853
-310.25455,116.20945,-36.819427,11.8532715,4.2027893,-6.588273,2.8394995,-5.2731647,-13.718109,-17.198368,-17.374866,-13.946499,-17.733414
-318.67664,122.283295,-34.59015,7.0865574,7.124654,-9.197197,1.7391644,-7.3167434,-14.423864,-16.748486,-15.747526,-13.882389,-14.505592
-324.53506,125.292564,-31.403793,3.7034888,9.057589,-10.083721,-1.0229614,-8.867777,-14.726601,-15.532193,-14.707764,-13.061508,-13.105207
-327.63644,126.9908,-29.234795,1.0506196,8.979578,-10.46031,-2.325392,-8.892523,-13.839352,-14.441484,-14.951196,-13.038929,-12.978071
-329.7726,127.75084,-28.892544,-1.0066679,9.410803,-11.711267,-1.7905414,-5.2183294,-13.180624,-14.506068,-15.261147,-14.4837475,-14.139709
-333.73087,126.210655,-29.450222,-2.110169,10.66924,-13.377157,-0.67806387,-0.077553034,-13.155964,-14.602946,-12.9337635,-15.558788,-16.13589
-338.64993,123.416565,-28.869865,-1.6219592,12.227185,-13.326054,0.58052063,4.1536465,-12.624203,-15.004356,-10.42668,-16.308125,-19.0966
-343.16345,121.36226,-27.108025,-1.1461039,13.19982,-12.207729,0.93771064,6.029786,-11.758474,-16.23875,-9.788482,-15.770365,-21.124868
-343.63498,123.19408,-25.591303,-3.32179,13.096586,-10.247772,0.6246041,5.580653,-11.474997,-17.233255,-9.197739,-12.579597,-20.826683
-332.09613,132.6987,-24.824162,-5.855754,10.369659,-9.936508,0.8620938,6.121339,-7.845932,-17.229752,-11.889137,-9.858975,-18.403765
-306.73907,139.32143,-28.28049,-1.8485241,5.0125237,-7.524815,-2.174632,4.2172666,-3.5597606,-20.761227,-15.990757,-9.772423,-13.575786
-271.0671,138.91298,-33.798664,2.2483068,-2.310568,-5.7698236,-7.507386,5.3097277,-2.2067695,-20.727306,-18.646038,-9.191959,-9.769986
-240.32404,136.99472,-37.26973,4.7292614,-6.355421,-6.486732,-10.697342,6.2866745,-3.4273882,-17.886635,-18.313313,-8.094144,-6.9893208
-219.19725,138.95813,-37.563393,7.416266,-7.128916,-7.4384723,-11.742086,6.719267,-4.599581,-15.459736,-16.398863,-6.9657907,-5.142422
-206.91545,144.4913,-35.348083,10.490475,-6.5009546,-9.056706,-12.280844,7.190137,-5.8116617,-14.54623,-15.160217,-6.423815,-5.0526404
-201.58563,150.37909,-32.90893,12.547529,-5.921345,-11.976062,-13.389112,6.8975167,-6.358712,-14.329638,-14.352396,-5.4295096,-5.166962
-199.09302,155.56827,-32.169563,13.613834,-5.0655656,-14.89289,-15.414476,4.4375587,-6.0615034,-15.047024,-14.472486,-3.998941,-5.1058164
-197.15297,159.70819,-33.030678,15.381715,-4.1813173,-16.155048,-16.89592,1.2056155,-5.564985,-15.825756,-15.089756,-3.6866803,-6.029689
-197.01529,163.17633,-34.237343,18.229197,-3.0610175,-15.750216,-17.472664,-1.5437732,-6.1220512,-15.201443,-14.423893,-5.1889467,-8.207225
-199.79002,165.89651,-35.01039,21.257511,-2.354321,-14.567392,-17.342224,-3.2712803,-5.963087,-13.493311,-11.940884,-6.657441,-9.733183
-202.80786,166.9964,-35.373352,23.510979,-3.575934,-13.397573,-18.471735,-5.816793,-6.064473,-13.2822695,-10.858398,-7.6531034,-9.585686
-204.93861,164.85703,-35.561134,24.198063,-5.4514275,-12.701162,-19.839798,-6.293124,-5.2832723,-13.078308,-11.2764435,-8.789135,-9.90642
-205.82689,160.64194,-35.651035,23.505074,-6.5171447,-13.623865,-20.939272,-4.7612576,-6.069886,-12.288586,-11.687151,-8.729206,-12.299383
-206.24518,158.26013,-33.354305,23.567272,-6.7366066,-15.483952,-20.745506,-1.8430376,-7.385634,-10.466488,-11.165371,-7.7909145,-15.549067
-208.06735,157.30486,-29.75522,24.287445,-6.2320147,-16.495834,-20.024778,-0.14435454,-8.685732,-8.774881,-9.854342,-6.747387,-17.347097
-210.83563,156.61096,-28.608643,23.50608,-6.1785946,-15.530771,-19.581532,-1.78754,-10.449055,-8.57668,-9.436463,-6.287694,-17.032955
-214.94073,155.66846,-28.781837,22.607128,-6.306261,-13.024372,-19.082592,-4.387397,-10.273771,-8.19306,-9.337784,-5.48493,-14.648541
-221.74385,154.02538,-29.613056,21.519936,-6.8806953,-11.533925,-19.788898,-7.280395,-8.111308,-8.373696,-10.232128,-4.956513,-11.758312
-227.79202,153.54408,-29.336514,21.375301,-6.9456162,-12.115315,-19.931215,-8.683041,-4.817797,-9.464859,-13.00546,-4.706127,-8.59882
-230.61124,151.21265,-29.342388,23.49292,-7.647789,-14.543032,-19.128021,-9.050503,-5.9711075,-9.9557085,-15.89887,-6.271099,-5.1769667
-228.09746,148.65811,-30.02848,24.578217,-7.6429706,-13.124603,-18.137897,-9.206034,-10.174275,-8.2274065,-15.8107815,-8.11266,-2.8121464
-224.64844,146.40854,-32.488335,22.710566,-9.057643,-9.153841,-17.373684,-10.700288,-12.881409,-6.3329115,-14.521938,-10.580742,-1.7563379
-223.1527,143.9134,-34.2551,19.797806,-10.523797,-5.1224318,-14.80715,-12.618692,-15.026314,-4.519328,-12.911705,-11.216736,-1.9086337
-224.50128,140.74228,-36.56041,18.110367,-10.656938,-2.4885962,-11.6379595,-13.450684,-16.63881,-4.0048065,-12.000106,-11.2079935,-1.6246829
-226.32605,136.66483,-38.890297,17.512993,-10.145941,-0.47101736,-9.004129,-11.773464,-18.193645,-5.5912924,-12.916234,-12.266932,0.49905849
-227.07454,133.84125,-39.177925,17.793015,-8.5367985,2.5639791,-6.916866,-7.953008,-20.049854,-8.756775,-15.53912,-14.5627575,2.1939392
-227.16396,132.5859,-39.02735,17.915052,-7.6591415,5.026096,-5.4873962,-3.505939,-19.164974,-11.415002,-18.312296,-17.042816,2.2126029
-227.53816,131.85556,-39.579803,18.874578,-7.9409375,5.1739693,-4.324731,-0.6023332,-16.721453,-13.313399,-19.314777,-18.465193,1.6918279
-228.65411,131.52383,-40.65857,20.40194,-9.659525,2.5400255,-2.7072148,-0.37399936,-15.771143,-14.630114,-17.85941,-19.26435,0.38752675
-230.90836,133.07368,-40.971138,21.158722,-12.545969,-1.0369997,-1.5756035,-2.7140112,-16.496284,-14.786301,-15.310423,-18.760757,-1.1389103
-233.7028,136.03766,-40.33249,20.18237,-15.218651,-3.8546784,-0.89377594,-5.850142,-18.258163,-14.054873,-12.89439,-16.635155,-1.4019248
-235.68712,138.75461,-39.913315,18.139702,-16.428816,-5.255287,0.33282828,-7.0233545,-20.069801,-13.713003,-11.072611,-13.944462,-0.2085998
-236.34221,140.37137,-39.605316,16.552279,-16.039204,-4.750453,1.3419502,-6.676791,-21.263073,-13.812408,-10.545108,-12.771451,1.6627297
-235.65132,140.08394,-39.1192,15.5315895,-15.959897,-1.1494889,2.1979592,-7.172954,-22.08411,-14.27149,-9.850559,-11.933075,4.164052
-233.97232,139.4481,-37.53866,15.854946,-16.37841,3.085866,1.7547843,-9.166882,-21.85923,-14.652449,-9.071839,-10.719311,5.9685917
-231.94424,138.20683,-37.730366,15.353821,-15.423628,5.1654744,-0.93131137,-10.90216,-20.459099,-13.718012,-9.110285,-9.478325,6.7951508
-229.48814,136.20615,-43.281597,12.120637,-12.255692,5.393695,-4.92752,-11.290764,-19.027481,-11.542457,-8.432963,-8.699268,5.572921
-227.2716,135.92508,-50.88089,8.15119,-9.377535,3.8809564,-6.0875983,-8.1359825,-18.031242,-11.390456,-8.051062,-9.291105,3.0134506
-224.6723,138.47598,-55.45734,7.3723116,-4.9349174,3.3035693,-4.652032,-3.6064017,-16.859524,-12.504038,-8.938935,-10.747868,-0.64937246
-220.80699,142.21404,-56.006054,8.052098,-1.284179,3.6177263,-3.9879313,-0.6393509,-16.869259,-14.543953,-10.095733,-11.031446,-4.1252933
-217.46825,144.88104,-53.8572,9.125762,-0.7558696,3.4832945,-5.136609,0.75298214,-16.712349,-16.287441,-10.162399,-10.054823,-5.8754663
-218.02032,145.72623,-50.64303,11.668049,-1.2850479,3.085266,-5.1757183,1.3327413,-15.656544,-16.93639,-9.5527115,-8.861346,-5.604726
-221.92754,145.80247,-47.525528,14.221813,-1.8325776,2.4609945,-3.480413,1.2608144,-13.453984,-15.839854,-8.834387,-8.592985,-4.6293173
-226.66669,145.16125,-45.720222,14.747376,-2.1374402,2.2069268,-2.1628911,0.5737705,-11.3699,-12.90786,-7.597796,-9.707909,-3.5694454
-230.8367,144.8396,-44.429977,13.947288,-1.2589788,2.2272248,-1.9455258,-0.3322668,-12.142409,-10.709756,-6.2546005,-11.919107,-4.303151
-235.20673,144.84048,-44.038307,12.171389,0.37965417,1.3978655,-2.617463,-2.218872,-14.603496,-9.94201,-5.8633595,-13.1426525,-6.7964015
-239.16214,143.82686,-43.683304,10.365204,1.0510253,-0.14225903,-4.6331525,-5.074451,-16.07621,-9.008064,-6.5836716,-12.539196,-9.329572
-240.55269,140.43832,-42.6089,10.217022,0.15412807,0.025511615,-8.362611,-6.6560383,-15.325964,-8.858829,-7.377509,-12.185427,-11.354125
-240.65872,136.2494,-41.550453,10.819805,-0.9682441,2.8306801,-10.942138,-5.823863,-12.922182,-10.000374,-7.784292,-12.50864,-11.6502075
-241.03873,133.56152,-42.116417,9.377385,-1.9372542,6.1198735,-10.460985,-3.8636677,-12.27157,-13.373278,-9.077519,-11.456194,-9.2151575
-243.48611,131.74805,-41.974808,8.336618,-3.0614128,7.4153438,-8.707145,-3.1840785,-13.967283,-16.646702,-11.426025,-9.990977,-5.620299
-247.00151,130.71057,-41.783688,8.380544,-4.561071,7.6788063,-6.3973074,-3.9619985,-15.573179,-19.162138,-13.460056,-9.227625,-4.2536254
-246.94815,129.77211,-43.43304,8.467433,-6.632694,8.202884,-3.5330071,-4.765533,-15.1734085,-18.774042,-13.6403885,-8.387227,-6.1757693
-243.1281,126.54631,-44.90297,7.960874,-8.722245,7.965027,-2.0969024,-4.1585865,-15.306117,-16.52916,-13.276832,-6.8617663,-8.672293
-238.88768,121.85303,-46.659267,6.610101,-9.702871,6.854675,-3.524291,-2.902236,-15.770382,-14.397045,-13.392004,-5.0063763,-8.219495
-237.26607,117.76207,-49.7847,4.712651,-9.43647,4.939258,-6.677302,-0.9864316,-14.44956,-12.943335,-14.393417,-3.5783422,-5.1830983
-238.39815,116.06047,-51.370815,2.4489813,-10.766633,2.4721088,-9.0091915,1.3014112,-11.3375225,-11.395102,-17.218548,-5.9584846,-3.4202833
-240.77428,116.2379,-49.450897,2.0271914,-11.167787,1.2778122,-10.401163,2.6239402,-9.109961,-9.762781,-19.970625,-10.26347,-2.2643728
-244.47101,115.4747,-45.88597,2.210581,-11.151889,1.4334145,-11.985745,2.4595556,-9.267057,-8.484035,-21.2505,-13.896904,-0.6453848
-250.10829,113.28798,-43.477608,2.774963,-9.869457,2.8521206,-13.575474,0.80442107,-10.509,-8.111459,-21.455662,-15.810569,0.28769842
-256.25317,111.4545,-43.532135,3.5046408,-6.3142657,4.8396196,-13.694037,-0.4816007,-12.445635,-9.781702,-21.09827,-16.632412,-0.7656197
-260.58987,114.17479,-42.29435,2.8338432,-3.4309137,5.6555204,-12.190039,0.20992464,-13.296276,-11.616561,-20.766342,-17.616577,-1.9946065
-263.89206,119.22612,-39.893135,1.2175926,-2.2380366,4.105223,-11.385162,1.1214705,-12.840467,-12.534628,-20.361355,-18.386227,-3.5614507
