0,1,2,3,4,5,6,7,8,9,10,11,12
-171.69832,171.86774,-54.5476,20.686434,-9.973765,-2.354246,-11.399618,-12.977594,2.4617767,8.550299,0.77794665,-0.74966156,-3.5228872
-174.45482,171.96611,-54.264225,19.181343,-9.151445,-2.3518941,-10.509127,-13.172621,-1.0324595,6.176854,0.5826443,0.13114572,-2.8302414
-177.64827,171.57321,-54.382282,18.307886,-7.993518,-2.149818,-10.344156,-14.1455765,-4.781505,2.259375,-0.8214515,1.3855952,-1.709618
-181.20657,170.62527,-54.620216,17.925354,-7.4643145,-2.2756727,-11.292031,-15.297086,-6.338131,-0.8796282,-1.9962606,2.6452594,0.03633535
-183.31499,171.1813,-52.8679,18.240124,-7.228882,-2.4745479,-12.093988,-15.022175,-4.853227,-1.648202,-2.0835478,4.8893948,2.4939737
-182.79863,171.06775,-49.71847,18.081398,-8.002621,-3.0625129,-13.398085,-13.369968,-3.7548485,-0.3513143,-2.5519586,6.6474366,5.1011305
-175.16216,165.16031,-44.894352,14.730597,-8.568312,-4.877512,-15.971577,-10.759664,-3.0022106,3.1985936,-4.3012037,8.70873,3.2286484
-166.6494,158.86288,-43.33528,12.228167,-9.134211,-5.6546497,-19.611439,-9.2287655,-1.7559156,6.143502,-3.8023257,9.891273,0.15993142
-162.67274,154.45523,-42.90849,10.583158,-9.440744,-6.394388,-21.940964,-9.018509,-0.9835413,8.271576,-3.0453105,10.095053,-2.0827966
-163.70798,153.33644,-43.555904,9.077078,-9.911715,-6.8634043,-21.941376,-9.572962,-1.6975265,9.26049,-3.011311,9.5070095,-3.2300553
-167.09247,155.89116,-44.48156,8.642216,-9.692963,-7.0489397,-20.03416,-10.8904915,-3.7695308,8.8864975,-2.048297,8.743139,-3.0391822
-170.40103,161.47618,-45.091873,9.6156845,-9.209519,-7.426143,-18.260616,-12.059736,-4.8638473,7.425936,0.7151391,7.2542143,-1.7942858
-173.63953,166.81506,-46.91378,10.637159,-9.817556,-7.8466253,-16.603485,-12.115208,-4.2767916,4.8770647,3.2244434,5.548667,0.8361064
-177.60841,169.35086,-49.148243,11.898793,-10.842304,-8.314049,-13.891203,-11.399002,-2.2852945,2.7682106,4.4331098,4.4692287,2.9811828
-184.18996,169.89667,-51.239784,13.286781,-11.475125,-8.839474,-11.767599,-11.064455,-0.8959093,1.130745,5.52711,3.5018408,3.8063385
-191.9225,170.46487,-52.037918,14.292503,-11.136524,-8.960484,-10.767464,-11.425968,-1.1871184,-0.29043883,6.7643466,3.0993142,3.6062875
-199.20497,170.96603,-51.18331,13.327391,-9.713147,-9.771252,-10.095133,-11.499321,-2.1471233,-1.0999124,6.618735,3.746064,3.0257838
-206.58351,171.50499,-49.83584,11.671993,-7.27135,-10.616323,-9.27561,-11.334398,-2.8709342,-0.94561327,5.9033365,5.1946473,3.2355883
-210.31262,171.12805,-47.408382,12.164632,-5.2434196,-9.559778,-8.9978695,-10.485281,-2.9312062,-0.071662426,6.332979,5.99101,3.3855119
-197.28972,164.17087,-44.821186,17.86479,-7.8011,-4.5573688,-12.960703,-5.935354,-3.379531,2.0507936,7.869913,5.3267436,3.192263
-173.47661,157.86768,-46.825447,22.055206,-11.379135,0.69070226,-16.161888,-1.873357,-4.1087465,3.1171975,8.145064,5.55135,0.36844665
-152.83023,156.54593,-49.126488,23.591885,-13.844137,4.03058,-17.257973,0.24710268,-4.8927927,3.0736978,8.730563,6.020404,-2.859726
-140.4082,158.50482,-49.456696,25.223856,-14.421902,5.673552,-18.377464,-0.15718019,-5.077171,2.1964288,8.8222,6.280773,-4.6152034
-137.25233,160.80714,-49.983063,26.213371,-13.690658,6.6901293,-20.201134,-2.100669,-3.853534,0.44122517,7.3541427,5.8774605,-5.1193943
-140.57295,162.83868,-51.42936,25.60328,-13.408604,6.994548,-21.95832,-4.268902,-2.117343,-2.3891962,4.5918174,4.385788,-6.103159
-145.18494,165.54901,-53.36719,24.091757,-14.245105,5.9731326,-23.165909,-6.446314,-1.1731453,-4.5254498,3.120397,1.9960883,-7.4442687
-148.99118,168.8278,-53.68776,24.74298,-13.658943,4.412399,-23.254356,-7.9983845,-0.27130675,-3.9612129,4.4164824,0.44044638,-7.092447
-152.93301,170.35565,-53.306335,26.85727,-10.965864,3.04463,-22.274197,-8.098105,0.864288,-2.804093,5.6226377,-0.02236712,-6.018062
-155.69818,171.14478,-53.511642,27.719334,-8.036901,2.9172816,-20.512695,-7.0275984,1.0041635,-2.7189212,5.990715,1.0171688,-4.279894
-156.35715,172.05103,-55.331573,26.511978,-5.321867,4.1117187,-18.06807,-5.713642,1.0586069,-2.1802678,5.613984,2.1989202,-2.8565452
-157.86581,172.6018,-57.56672,24.740158,-3.608906,4.7803974,-15.934313,-5.483982,0.91862273,-1.550281,5.890049,3.1061301,-2.722263
-161.10968,173.14728,-58.240784,23.744946,-3.4101577,4.2370806,-15.059962,-6.6323853,1.381188,-1.2498271,7.3167315,3.6046143,-3.2022693
-165.35957,173.9862,-57.219482,23.440254,-4.5942793,2.9130418,-14.506529,-8.58049,2.5835683,-1.0965829,8.424919,3.545332,-3.6584744
-169.80869,174.23892,-54.93389,24.029026,-6.699417,1.0328616,-14.169987,-10.591998,3.0046682,-1.485215,8.878504,3.1498516,-4.0240316
-173.05125,174.81995,-52.041782,24.885984,-7.695646,0.13743937,-13.66072,-11.383795,2.91458,-1.99979,8.714037,3.3700259,-3.750667
-174.22116,176.7518,-50.586594,24.892445,-6.5165606,0.35482258,-12.719069,-10.717437,3.0209131,-3.2158566,7.5596437,4.7594175,-2.105227
-175.5807,178.5321,-50.66346,23.415854,-4.472122,0.5143527,-11.965186,-9.48878,2.9409242,-4.798746,6.1168556,6.5757694,-0.1391077
-178.33635,179.26277,-51.830566,21.052128,-2.2584467,0.5272446,-11.009703,-8.306126,2.9103112,-5.260035,5.1163654,7.1023526,0.925236
-181.25183,178.9856,-54.273323,18.577053,-0.48870832,1.155835,-8.815485,-7.78609,3.2119925,-3.8598752,5.2044725,5.75357,0.091301754
-183.01321,178.4138,-56.57497,17.582115,0.846604,2.1597366,-7.0640883,-8.742901,4.3157873,-1.819903,6.0416403,4.057565,-2.2996008
-184.18962,178.63449,-57.549698,17.369486,1.5996244,2.2941167,-6.3460355,-10.591623,5.030262,-0.6912901,6.559167,4.265722,-3.8430824
-185.9612,179.3865,-57.693672,16.549847,1.9940629,1.6326244,-5.596135,-11.86265,4.400843,-0.769266,6.1317415,5.668183,-3.7809029
-188.49788,180.33377,-57.058945,15.6602955,2.7886076,0.029341787,-5.1727467,-12.184755,2.781242,-0.9775194,5.181047,6.5797043,-3.810891
-191.00195,181.33224,-56.267303,14.322297,3.5163188,-1.9429569,-5.7843037,-12.501147,0.91665125,-0.31555715,5.460379,6.821473,-4.560145
-193.00606,182.14069,-55.447746,12.91181,3.7776766,-3.2663078,-6.5976944,-12.341223,-0.08628565,0.2537288,6.719031,7.1309857,-4.841208
-194.90782,182.9353,-54.484375,12.140032,4.0724063,-4.5337925,-7.010745,-10.977575,0.17878461,-0.47194022,6.9369564,7.84081,-4.464425
-196.87872,183.96918,-52.756115,12.216826,4.380495,-5.753024,-7.769412,-10.034989,0.9726465,-1.8989018,6.234593,8.176064,-4.6081543
-198.50291,184.85846,-50.671803,12.468271,4.5017147,-5.9148097,-8.909851,-10.499986,1.4193275,-2.5651689,6.210552,7.713184,-5.227974
-200.5723,184.87517,-48.971878,13.033726,4.649672,-6.216577,-9.840554,-11.053757,1.8177221,-2.1699805,7.08658,7.2922187,-5.5744276
-203.57558,184.23862,-48.04429,13.568665,5.1646466,-7.4879284,-10.429463,-10.5600815,3.0297532,-1.7715828,6.8558187,7.27918,-5.1145782
-206.59232,183.84377,-47.86676,13.280299,6.073762,-8.624224,-10.46431,-9.578634,4.6708317,-1.7001452,4.668454,6.6997776,-4.459264
-208.92271,183.28494,-47.88349,12.284643,6.325576,-8.453232,-9.533888,-8.642549,5.4420853,-1.8192697,2.5736904,5.5164804,-4.002264
-208.56425,180.62997,-47.627346,11.62451,3.8991902,-6.2762947,-9.193033,-7.7598658,5.282808,-1.8737195,3.1739569,4.1754813,-4.0039515
-201.13849,173.10846,-45.178024,11.865885,-2.4344683,-0.88712305,-12.518215,-5.000309,1.4641083,-0.0014053583,4.505976,3.1591575,-2.4173245
-192.57425,167.24458,-42.81878,11.6237755,-7.439798,2.8912942,-13.86894,-4.181013,-1.6665912,-0.46227002,4.936507,3.5052402,-1.3444287
-187.2611,163.25189,-41.087204,11.044407,-9.472696,4.1930976,-15.256287,-3.1886835,-4.075421,-1.1986461,3.657514,5.427664,-1.8985666
-186.82318,161.41614,-40.473984,10.757578,-9.244278,2.8519135,-17.471249,-2.574397,-4.526845,-0.7347317,3.0467813,6.98472,-2.0008988
-190.68895,161.71605,-41.13178,11.067278,-7.1344357,1.378713,-19.56008,-2.2054424,-3.3604274,0.82647634,3.5224285,6.7121143,-2.0214365
-196.41408,163.72556,-42.3024,11.242905,-4.03501,0.83890414,-20.47723,-3.3206792,-2.5626647,2.0238302,4.1934085,5.9964767,-2.434917
-201.42867,166.78027,-44.23377,10.371767,-1.0047048,-0.56300414,-19.531513,-5.5145626,-2.7712936,2.2864559,4.3765273,5.689282,-1.2777586
-205.09741,169.78833,-46.440758,9.399962,1.6475053,-1.7706685,-17.42519,-6.6303596,-1.9873706,1.4701049,4.325203,6.2453704,0.7031048
-208.13399,171.65689,-48.14682,9.147621,3.5188472,-1.5379636,-14.568031,-6.4434147,-0.3904351,-0.67367375,4.3632827,6.758749,1.494531
-211.31885,171.93423,-48.405243,9.015661,4.208061,-0.66771066,-12.063025,-5.5873404,0.33644152,-3.5234423,4.122611,6.4209175,1.5198791
-214.54398,171.49307,-47.415527,8.86735,4.176853,-0.1922648,-10.3662815,-5.0135527,-0.51170194,-5.9005413,3.9342296,6.0630994,1.863699
-217.65855,171.15302,-46.322475,8.908472,4.2021117,-0.030347466,-8.935848,-5.5722485,-1.9947298,-7.2159657,3.91074,6.6349792,1.9661456
-220.86879,170.56271,-45.664764,9.553669,4.501277,-0.5074643,-7.836893,-7.1949816,-3.6114125,-7.8101883,3.770341,6.907051,1.3007734
-224.47252,168.86484,-45.369232,10.591157,5.8001285,-1.1216652,-8.014538,-8.949886,-5.5821295,-7.708058,3.303574,5.359831,-0.16395545
-228.55356,166.93983,-44.931877,11.828781,8.535664,-0.6955172,-8.500634,-10.506052,-6.830021,-6.769346,2.3899636,2.874549,-1.5551578
-233.2371,165.5675,-44.109825,13.31596,12.058634,0.33241045,-8.069183,-11.871876,-6.905797,-4.841391,1.2768399,0.8831177,-2.026072
-237.86493,165.4389,-43.573425,13.512825,14.702606,0.27849853,-7.2620764,-13.147151,-6.639172,-2.9632955,0.26362884,0.25726724,-1.1725054
-240.9,167.1648,-43.628212,11.855124,15.90608,-1.0983601,-7.180787,-14.681185,-6.7541275,-2.374213,0.32742453,1.7415568,0.572719
-242.32367,168.88255,-43.72399,9.639341,15.631121,-2.383339,-7.9174266,-15.977793,-6.5555725,-2.5157974,1.2459271,3.9346642,0.8344025
-242.97328,169.86884,-42.85356,7.7765093,13.891594,-3.5620625,-8.877781,-16.352814,-6.1794176,-2.6772542,1.581281,6.0981703,0.6657387
-243.90373,170.3847,-40.83793,6.962249,12.053459,-4.462111,-9.462502,-15.618971,-5.6276283,-3.0745718,1.1822824,8.029472,1.447497
-245.90665,171.29276,-38.277596,6.375121,10.852012,-5.5317554,-9.340839,-14.405729,-4.8409123,-2.928495,0.7269944,9.635481,2.1267014
-248.59036,172.34448,-36.284767,5.879652,10.113457,-7.3476844,-8.464979,-13.370005,-4.865303,-2.2387118,1.4462926,10.008509,1.7251854
-250.88771,173.49799,-35.499916,5.6477537,10.181719,-9.428319,-7.5399337,-12.9283495,-5.424273,-2.1666193,2.5780864,9.153124,0.4438578
-252.47972,174.66302,-34.73778,5.599722,10.771223,-11.027378,-7.7166815,-12.827505,-5.5420704,-2.8177829,2.6498075,8.329428,-0.7561684
-253.61482,175.71722,-33.726845,5.47973,11.038149,-11.609066,-8.184432,-13.218156,-4.786786,-3.3951652,2.2028522,8.539315,-1.2495676
-254.82367,176.144,-32.391895,5.053174,10.885229,-11.022023,-8.678161,-13.626278,-3.8783078,-3.225419,2.5956275,9.2773695,-1.2612653
-256.63135,175.33774,-31.190464,4.975592,10.711028,-10.3174515,-8.979143,-13.619221,-3.6512258,-2.4467454,3.7693295,9.350576,-1.1940575
-258.64902,173.55768,-30.58726,5.3366637,10.551246,-9.866332,-8.729696,-13.214741,-3.9385877,-1.3289468,4.657759,8.463914,-1.1168275
-261.14612,172.01546,-30.304983,5.3220744,11.166651,-9.600298,-8.555854,-12.555088,-3.8794122,0.24883723,4.9384036,7.1613255,-1.1743686
-263.99805,171.94946,-29.637398,4.3475337,12.278357,-9.85672,-8.312031,-11.020561,-2.9019473,2.2035346,4.8195767,6.595329,-0.7231697
-266.84863,173.01254,-28.492928,2.414014,12.884808,-10.044651,-6.8772664,-8.489613,-1.5795263,3.7344344,4.080576,7.0257983,0.5307468
-270.40582,173.22006,-27.242151,0.51402617,13.090124,-9.74271,-5.031144,-5.985429,-0.21681583,4.975554,2.9607272,7.097355,1.179233
-274.42197,171.69324,-26.386723,-0.8082945,12.876207,-8.970042,-3.4415,-3.910719,0.6770946,5.852749,2.1613092,5.234736,1.0900328
-267.25854,162.69402,-27.658224,1.4409422,6.9853425,-0.94845307,-7.1921296,-3.14537,3.7514653,1.3668596,4.234725,2.2177153,-1.1815842
-231.16736,141.03427,-25.690748,1.4324266,2.9324346,7.307633,-16.779552,-1.6112792,1.1385,-1.7234668,2.488029,0.5673022,-1.8873823
-195.05757,127.222916,-23.543537,3.1766531,-0.46981406,7.235641,-18.017803,-2.6045752,-3.555792,0.51545763,-1.9617836,-1.2136006,0.43219113
-164.64958,121.811615,-25.535397,5.305532,-0.8748706,8.259705,-16.908386,-4.018531,-6.7698345,3.8507967,-4.545183,-3.3449671,1.1672361
-142.19736,121.04634,-30.138464,8.549717,0.115626216,9.424851,-16.046055,-4.426031,-9.00794,7.336459,-5.0060616,-3.1524096,2.2045274
-129.6687,123.24811,-33.581543,12.860131,0.61116236,9.522879,-15.838947,-3.8775656,-10.195732,11.244646,-3.9356084,-1.0043951,4.4119873
-124.84789,127.57111,-36.112648,17.231007,0.18293026,9.669598,-14.77402,-1.5230427,-11.239058,12.825178,-3.6037273,1.0657396,5.8055487
-124.81698,133.36282,-38.559406,21.316967,-0.8226526,10.7274,-13.415335,0.8331989,-13.545549,11.164179,-4.3069344,2.6251893,5.479137
-127.525795,139.5515,-41.64505,24.090252,-2.0160224,12.4288,-13.281843,0.7005565,-16.277235,8.816681,-5.6030445,3.7366302,4.928821
-130.53316,143.22575,-45.82409,25.642677,-1.989016,13.635559,-13.90318,-1.6967478,-17.438402,6.4586196,-7.353443,3.4113226,6.2301073
-135.04875,144.78838,-49.96742,28.199717,-0.7971775,14.467172,-14.280579,-3.8820333,-18.6284,4.6906075,-9.163414,2.4523683,8.314746
-139.50987,146.69565,-52.335983,30.209225,0.17789865,13.613514,-14.013178,-5.686798,-18.647459,3.9537594,-9.181883,0.84511214,9.04958
-142.3118,150.61139,-53.005665,31.213099,0.0072051883,12.173448,-13.530508,-7.675533,-17.129921,3.9885392,-7.2991242,0.14243305,7.95945
-144.33963,154.90155,-53.929756,31.409698,-0.8497607,11.286459,-13.081209,-9.818262,-15.283478,3.4594655,-5.2109733,1.8849797,6.5548644
-146.88693,157.9877,-55.453476,30.67119,-0.9031441,10.398382,-12.666927,-11.8858185,-14.16436,2.2695992,-4.327079,4.86452,5.5682235
-150.69872,159.51468,-56.229523,29.36377,-0.5262312,8.902369,-13.260815,-14.048222,-13.609427,1.546705,-3.9339147,6.7259016,4.351561
-155.11267,160.35632,-56.34978,27.31668,-1.1537923,7.256092,-14.501198,-15.572628,-13.664383,0.74796724,-3.9380417,6.628496,2.9558644
-158.72556,161.44156,-56.47213,25.899197,-2.0272493,6.646963,-15.018881,-15.317671,-13.479471,0.5907757,-4.035105,5.5179195,2.0129225
-160.49117,162.45099,-56.35327,25.550732,-2.0069962,7.144438,-15.298041,-14.499346,-12.735673,0.08555317,-4.1134467,4.770455,1.9072812
-161.25172,163.5055,-56.27882,25.290894,-1.7846411,7.7828426,-15.508509,-14.658701,-11.890431,-1.4367337,-4.1647277,4.9265623,2.5203438
-163.42972,164.14725,-56.112938,25.23066,-2.1758564,7.005486,-15.447769,-16.1601,-11.808447,-2.5181751,-4.033208,5.097084,3.7418807
-166.68144,165.10571,-55.98784,24.323036,-3.221264,5.0892196,-15.152716,-18.109177,-12.272453,-2.6997874,-3.5999732,4.87566,5.259841
-168.99208,167.8391,-55.13394,22.074007,-4.6674485,3.4394276,-13.507221,-18.665413,-12.181595,-2.0376642,-3.3327425,4.4736595,6.7356277
-170.247,171.33429,-53.664066,20.136719,-5.5051446,2.7731454,-10.808041,-17.873344,-11.50075,-0.9019265,-4.0118637,3.8843975,7.8407383
-170.97621,173.65901,-53.554333,19.624166,-4.8829045,2.4974093,-9.398827,-17.62287,-10.011534,-0.08748031,-5.90709,2.6553853,8.47732
-172.42578,174.08493,-54.439667,20.853632,-3.8780837,1.450035,-9.9195385,-18.355122,-7.938089,0.15132523,-7.581793,0.97095406,8.773731
-174.78307,173.43008,-54.847336,22.90778,-3.5653286,-0.10969019,-11.096428,-19.257006,-6.1038666,0.22826052,-7.786475,-0.6140563,8.61043
-176.58147,173.80298,-54.25415,24.025877,-3.1964812,-0.3385105,-10.611763,-19.713215,-5.287986,0.30213976,-6.343382,-0.6501404,7.528663
-178.3041,175.5285,-53.392513,23.928558,-2.1206985,0.6721979,-8.824866,-19.980701,-5.3462534,-0.7517688,-4.530391,0.509683,5.9943976
-180.03366,177.3089,-53.258533,22.58389,-1.5490301,1.2135558,-6.96982,-19.419209,-5.85329,-3.530002,-3.8398075,2.1584759,6.0575457
-181.55217,178.19537,-53.932846,21.419563,-1.2748692,0.5006832,-5.641735,-18.184036,-6.089469,-5.5684185,-3.5475645,3.3247006,7.2002873
-182.6642,179.21826,-54.405983,21.275776,-0.2603352,-0.49275923,-4.6232414,-17.285337,-5.6629305,-5.4852586,-3.2932258,3.581733,8.317692
-183.92778,181.02618,-53.77539,21.47968,0.83061993,-1.8390273,-4.5713224,-17.27802,-4.4864955,-4.6125364,-3.5432687,3.3129084,8.546355
-185.99454,182.17783,-52.39203,21.16675,1.0635862,-2.7068684,-5.179181,-17.897068,-3.3979955,-4.2086782,-3.885813,3.1607115,7.3503485
-188.51201,181.7814,-51.656624,20.570093,1.302366,-2.7373033,-5.901191,-19.006851,-3.330646,-3.8361557,-3.4983592,3.3494122,5.349375
-190.52917,181.21005,-51.834244,20.366417,2.3108466,-2.5593393,-6.271969,-20.467674,-4.5242295,-3.9496806,-2.521385,4.3212233,4.4610076
-192.52106,181.68806,-51.82599,20.880507,4.1997595,-3.0597596,-6.169491,-21.665089,-6.221678,-4.7018204,-1.5561806,6.1163177,5.051469
-194.98105,182.98755,-51.6697,21.320053,6.450755,-4.1758666,-5.1965876,-21.828588,-7.381402,-4.8627043,-0.43303376,7.1826143,5.2714205
-196.94872,184.04675,-51.756634,21.121544,8.28675,-5.06299,-4.2008524,-20.967216,-7.3923883,-3.983009,0.31158447,6.3053026,4.711544
-197.64066,183.98476,-51.982353,21.136486,9.164835,-5.192597,-3.3646927,-19.685013,-7.0418596,-3.4025512,-0.013404287,4.6943564,4.357667
-198.26653,183.62448,-52.73926,21.039268,9.1353035,-4.983777,-1.3429441,-18.480667,-6.5852127,-4.3876543,-1.1295552,3.9132237,4.3335123
-199.39934,183.62708,-53.51503,20.116928,8.689957,-5.0807333,0.42771107,-17.470663,-5.6532526,-5.693858,-2.6623683,3.4619312,4.1579933
-200.63318,183.94434,-53.228584,18.482685,7.9648466,-5.2294054,0.55100805,-16.847788,-4.935401,-6.3536997,-4.305298,2.6657462,3.9905899
-202.09816,184.29669,-51.767437,17.392284,7.425746,-4.6999617,0.44881126,-16.464622,-4.9757075,-7.339563,-5.8275356,1.851618,4.367961
-203.69955,184.66414,-50.237587,17.268585,8.406986,-3.4474173,1.1192207,-15.720472,-5.7531767,-8.617496,-6.3360023,1.8139347,4.7053385
-205.45522,184.98325,-48.922745,17.760244,10.406355,-2.518065,1.3150263,-14.941669,-6.60802,-9.88316,-5.716379,2.521614,4.869795
-206.90498,184.585,-48.434723,18.238873,12.077322,-1.5674975,1.2948539,-14.907956,-7.729434,-11.07029,-4.8537006,3.564186,4.9962425
-208.31044,182.95284,-49.07219,18.753357,13.568922,0.016402006,1.5550475,-16.040686,-9.02986,-11.4729805,-4.5294714,3.7852085,4.6910095
-210.1584,181.44121,-49.32892,19.417828,15.291428,1.4382656,1.5084248,-17.495693,-9.917782,-11.079335,-4.3057323,3.883267,4.4280996
-212.96434,180.77045,-47.91185,20.343365,16.67109,1.2681458,0.57205236,-18.1772,-9.670219,-10.070105,-4.086566,4.5978184,4.573808
-217.04843,180.22186,-45.91738,21.285269,17.888859,-0.58503264,-0.9028909,-18.167751,-8.439149,-8.53205,-4.645606,4.8032722,3.8563056
-220.55003,179.7767,-45.186142,21.6026,19.42362,-2.606819,-1.8042428,-17.806065,-7.8587427,-7.1523523,-5.842046,3.8576732,2.7137625
-221.8822,180.5448,-45.986763,20.10187,20.168596,-4.031809,-0.6744244,-17.005526,-9.223158,-6.7472787,-7.242969,3.0434194,2.9183693
-221.47069,182.94583,-46.72215,17.372211,19.496891,-5.1585264,1.8862854,-15.620329,-10.556223,-6.448724,-8.297112,3.4560544,4.0587597
-220.215,185.81702,-46.508995,15.530593,18.057692,-6.1967354,4.1485777,-14.684248,-10.36971,-6.04808,-9.386183,4.3810143,4.5146976
-217.69026,188.29408,-45.89047,14.608866,15.694752,-7.0074406,4.9649906,-14.36876,-9.266314,-6.141699,-9.754146,4.51506,3.4592826
-215.60399,190.00937,-45.486454,13.930468,13.5857115,-7.8977313,5.0581317,-14.414347,-8.2733345,-5.791867,-9.86372,3.710195,1.9511485
-214.59032,190.8702,-45.732574,13.360184,12.451857,-9.106623,4.779086,-14.990969,-8.174567,-5.1950426,-10.504054,2.557036,0.94582176
-214.91406,190.85242,-46.682804,13.165331,12.810528,-10.800052,4.1795444,-15.782894,-8.820482,-4.44944,-11.44965,1.9488736,0.5113797
-216.46056,190.46054,-47.208645,13.365842,14.071041,-12.722536,2.8116918,-16.478321,-9.013519,-3.3293169,-12.194914,1.9341942,-0.04670789
-217.79324,190.326,-47.004314,13.109709,14.922738,-13.716116,1.062784,-16.992313,-8.658261,-1.997083,-11.750803,2.29546,-1.5432817
-218.10109,190.37488,-46.53807,12.411512,15.04962,-13.0093355,-0.3615526,-17.34373,-8.170151,-1.769032,-10.115894,3.3495474,-3.1484885
-210.4193,186.62817,-44.607414,11.951112,10.931229,-8.994492,-6.005255,-13.127785,-8.031973,-3.1059911,-7.82633,3.285625,-2.4917142
-197.93874,180.2988,-42.283287,10.871208,5.3344564,-5.2357445,-12.377895,-6.30896,-9.461956,-3.8432553,-6.5211535,3.3368895,-1.6117399
-189.4373,175.90767,-40.70981,10.170305,1.6446729,-4.474098,-16.351055,-3.0307019,-10.503342,-2.9815063,-5.444166,4.089056,-1.1020069
-187.7996,174.80215,-38.845886,10.934047,0.025518715,-4.921562,-17.4489,-2.7358332,-11.018328,-1.7140458,-3.6079154,5.3952937,0.343915
-192.70615,176.20853,-36.314903,12.325605,0.1590482,-5.7158794,-16.25401,-4.7498755,-10.655029,-0.84613895,-1.6092905,7.129019,1.5186789
-200.26808,179.30823,-35.15009,12.968456,1.0830421,-6.7286425,-14.371237,-8.327942,-8.876342,-0.3807993,-0.5206332,8.087284,1.6134721
-205.26018,182.55519,-36.524227,12.162992,2.112936,-7.560445,-13.020319,-10.974754,-7.125045,-0.6231339,-0.7958865,8.087972,1.227047
