0,1,2,3,4,5,6,7,8,9,10,11,12
-309.4775,82.611115,-35.33274,15.795497,-13.644237,-4.3282623,-3.1431088,-37.983276,-23.046364,-13.257114,-11.979444,-5.1119328,-8.282245
-305.95148,84.90889,-35.61129,16.892235,-12.013802,-4.135827,-3.3729334,-37.178234,-22.705875,-13.348448,-12.894799,-6.5365806,-7.4774675
-303.35028,87.4334,-35.40655,18.141243,-9.892108,-2.6682014,-2.8211741,-35.355354,-22.289448,-12.513582,-12.513426,-7.704324,-6.5163827
-303.3259,89.04712,-35.949013,17.44225,-8.419556,-2.2389278,-1.0501673,-33.6886,-22.959515,-11.818135,-11.492146,-7.272064,-5.0500813
-305.816,89.76207,-36.717712,16.224262,-7.4452896,-2.8809304,1.217206,-32.868263,-25.13285,-11.670518,-11.070223,-5.7886086,-2.113859
-307.7491,93.072525,-36.39708,14.898748,-6.2340064,-4.67068,2.0082626,-34.247078,-27.735495,-11.447739,-11.397098,-4.0773864,0.91164017
-301.1523,102.23126,-36.92501,11.193137,-5.0445967,-6.827594,-1.7862682,-39.858932,-31.402914,-10.34263,-9.113164,-0.9330139,2.2602227
-290.05872,114.81448,-36.619293,7.5396433,-4.9079814,-12.091003,-8.529066,-43.155922,-31.990799,-8.110541,-4.6520863,2.9823353,2.179588
-281.48895,125.34426,-37.654724,2.8702068,-2.8729594,-16.552227,-14.856009,-41.863552,-29.061031,-7.765254,-4.062661,7.958649,4.874302
-277.90778,132.98099,-37.920353,-2.7399597,-1.9654452,-20.459469,-18.14587,-37.12849,-25.6661,-7.531131,-4.6432486,11.221888,8.853933
-277.67392,136.41255,-36.321815,-5.3136663,-3.7181718,-25.991638,-21.95471,-33.773174,-22.980968,-5.2725973,-2.1773582,12.282213,10.588917
-278.48453,136.61029,-33.006733,-5.2594876,-6.6118193,-27.91225,-25.712667,-35.23139,-21.495588,-2.8675432,0.4471466,10.999605,9.458523
-277.91367,137.48749,-29.674778,-7.2359624,-9.848899,-26.440622,-26.456203,-35.87437,-20.451893,-1.5275588,0.65768504,9.705564,8.0575905
-279.18085,139.01816,-26.886852,-10.458641,-11.818644,-24.6647,-25.235487,-34.963245,-21.048077,-3.5087452,-1.8295393,9.575127,9.393116
-283.68536,139.76686,-24.529488,-12.094124,-11.4216795,-23.784931,-24.216549,-34.293606,-21.413511,-5.127813,-4.0593133,8.869723,11.008432
-288.3027,139.98416,-23.678867,-12.439245,-9.545336,-24.599113,-23.748594,-33.65491,-20.968193,-3.5441952,-4.589179,7.5886555,12.605438
-290.7321,138.75562,-23.5788,-10.483558,-8.927973,-25.92131,-23.13161,-31.979002,-19.239254,-1.9340861,-4.981116,6.753023,14.309037
-291.49982,139.13603,-20.206474,-6.735424,-7.490074,-25.583862,-22.033705,-28.652428,-15.963054,-1.2417903,-5.379206,7.483422,16.13084
-293.36145,139.66376,-15.761566,-4.079085,-6.4081507,-24.481379,-22.052254,-26.444553,-13.101803,-1.7025454,-5.995752,8.973823,17.879505
-296.54144,140.01718,-13.135631,-4.985879,-5.4205656,-22.21082,-22.649261,-27.001427,-12.5816345,-1.4654813,-5.200921,9.754898,18.237267
-299.56097,141.28244,-12.703754,-10.22666,-6.0515676,-19.425995,-22.018383,-29.999523,-13.920999,1.591677,-3.2282178,10.113701,17.650795
-302.36984,142.82965,-11.888975,-15.467832,-8.339379,-17.985666,-20.851624,-33.401707,-16.056509,3.944572,-2.3050182,10.4155245,15.6706295
-305.21338,142.51083,-10.125148,-17.892334,-11.418253,-17.732403,-20.9579,-35.79326,-18.623856,2.541236,-1.450496,10.163544,12.41527
-308.3064,141.52019,-7.884807,-17.286781,-12.191921,-18.240673,-20.971333,-35.673786,-20.465588,-0.37930703,-1.8233016,9.790169,10.280634
-311.13983,139.68811,-7.3087907,-16.557835,-11.572832,-18.795053,-21.593998,-33.958828,-19.77992,-2.9214737,-3.8292227,9.074907,9.430487
-313.64548,138.266,-7.331025,-16.840366,-10.1584,-18.136292,-22.643608,-32.61656,-18.202908,-4.7852845,-6.4750457,7.357567,8.813962
-316.39087,137.79076,-6.8497386,-18.393023,-8.620527,-16.232956,-23.017012,-31.5164,-17.08002,-5.537557,-8.456353,4.8321834,8.951574
-318.97086,138.15793,-5.7674484,-20.464764,-8.413689,-16.435965,-24.128214,-29.87751,-16.070633,-5.429579,-9.03997,2.196255,7.99171
-322.22833,138.21735,-3.8403988,-22.133293,-9.231764,-17.367586,-25.695503,-29.226421,-15.458226,-5.568354,-9.295013,0.8981781,6.54523
-326.2096,137.69412,-1.0553833,-22.525467,-9.585244,-17.371258,-26.229637,-28.485039,-14.989855,-5.3254347,-7.754619,1.5505905,5.472331
-330.0673,136.10349,1.350461,-21.664555,-10.13512,-17.17364,-25.022713,-27.45578,-15.679398,-4.8358045,-4.929636,1.7907695,4.664277
-333.17874,133.60962,2.6848984,-20.492184,-11.611246,-17.591824,-23.625896,-26.55126,-16.239931,-4.632508,-3.4302533,1.174432,4.382509
-335.08078,131.75412,3.8420687,-18.492748,-13.226055,-19.90227,-23.123241,-25.995129,-16.538025,-3.8347583,-3.0715208,0.7330551,5.4837217
-336.8998,131.29678,6.579884,-15.74065,-14.083406,-21.900974,-22.125015,-24.80534,-15.701625,-2.1151748,-2.5262778,1.2978544,6.16231
-339.5174,130.82373,10.171135,-13.214905,-13.782465,-21.521942,-21.27426,-23.41627,-14.238944,-1.4313097,-1.9931252,1.9661869,5.906372
-342.496,129.70703,12.136868,-12.705568,-13.249395,-19.080786,-19.86131,-23.243584,-13.849033,-1.534239,-1.9689395,2.340321,5.408162
-343.91495,128.71117,12.380026,-12.191838,-11.7384615,-15.225272,-16.49926,-23.654552,-14.554918,-1.5316205,-3.068586,2.6770701,5.808221
-343.24265,128.7576,11.955836,-11.425387,-8.85486,-10.896688,-13.750518,-23.375994,-14.864453,-1.8928597,-3.186605,3.6855283,6.1159782
-342.59097,130.04086,12.152344,-11.813534,-6.445738,-7.6751366,-12.596172,-23.270683,-15.423758,-2.40012,-2.7607782,3.6590362,5.427438
-342.6388,131.34819,12.779083,-13.498425,-6.7307634,-6.778243,-12.866076,-23.809124,-15.643826,-2.0521264,-1.588973,3.1444545,3.5853562
-340.1512,133.37782,12.150966,-15.884569,-9.650917,-10.653907,-17.064795,-24.628906,-13.616545,0.15439487,1.2118988,5.280694,2.6693406
-332.58325,133.99625,4.08309,-17.75565,-10.004902,-17.028734,-22.7664,-23.537712,-11.725969,-0.89545655,3.3671489,9.103855,2.3181925
-320.7001,133.01617,-6.542849,-17.69403,-11.5180855,-21.598122,-26.449085,-23.345455,-9.944487,-3.413602,4.9894643,13.667167,0.92510927
-309.51373,130.24135,-12.973129,-14.866547,-13.135257,-22.614988,-27.691744,-22.458548,-9.544968,-5.1068215,5.891357,17.491728,0.98066056
-302.8427,128.1849,-14.522377,-11.008977,-12.930214,-21.758686,-26.662327,-20.095005,-9.242793,-5.6314783,6.801681,20.333206,2.7252827
-301.4883,127.31535,-13.956673,-7.910425,-11.483946,-21.08016,-25.958973,-19.342663,-9.709208,-5.93132,7.4420786,21.36639,4.534691
-304.52444,125.695595,-13.3676,-5.262758,-9.082321,-20.060862,-25.277025,-20.528992,-11.366364,-5.472474,8.192265,20.360195,5.601058
-308.2252,125.67322,-11.367475,-3.5036354,-7.48762,-21.871483,-26.37349,-21.85901,-12.556999,-3.248816,10.35159,19.18945,5.951118
-313.42148,125.77581,-9.179484,-2.6969638,-4.923958,-23.479431,-28.43166,-21.605967,-13.4795065,-2.754705,12.331625,17.647354,5.8881564
-318.29626,125.85503,-7.92472,-4.004542,-3.1561737,-23.038967,-29.00475,-21.310354,-14.446017,-3.6094522,13.268216,15.980737,4.9894404
-322.418,125.76535,-6.224271,-5.5597525,-2.6141396,-20.509949,-27.145653,-22.033173,-16.861176,-4.870598,13.259053,14.230069,4.6826735
-326.32373,123.13591,-4.9138794,-6.309868,-5.2124205,-17.87458,-23.273909,-23.547892,-18.193054,-3.9321563,11.492781,13.259069,4.3243337
-330.81064,120.70456,-3.5568213,-6.360599,-7.347039,-16.81961,-20.8387,-26.15842,-18.105408,-1.2301852,9.440424,13.969064,5.163354
-336.26617,120.551254,-0.3934363,-5.4976654,-6.0571346,-16.59803,-20.342037,-28.196806,-17.629402,0.68995523,8.072133,15.688476,6.2127233
-342.88937,120.48343,4.4278307,-4.6551,-4.9412727,-15.870842,-20.676193,-29.8575,-16.854856,1.2216762,7.1210194,16.493223,5.517491
-349.9564,119.699036,10.146815,-3.8131895,-3.0108345,-13.350025,-21.763153,-30.093658,-16.68902,0.81836843,7.8549304,16.128717,5.8057575
-356.27692,119.73651,15.187867,-4.569825,-1.6167197,-10.67762,-21.628887,-28.76046,-16.544075,1.0345517,10.232525,16.402252,6.6616488
-361.08145,118.892105,17.839125,-5.4052467,-1.5248083,-9.8539095,-20.731705,-26.823341,-16.846535,1.316273,13.270708,17.256561,6.370585
-365.17322,116.58601,18.058607,-6.1276217,-1.7156748,-10.213501,-20.22222,-25.327835,-16.862886,2.0612514,15.160375,17.611328,6.7293253
-368.55972,114.23372,17.78173,-6.7504864,-1.9878672,-10.99094,-20.839779,-24.394676,-15.912315,2.5113375,14.465235,16.115456,7.2376957
-373.36993,109.94041,17.466846,-5.817213,-1.5297096,-11.068483,-21.206152,-24.318407,-15.471956,2.2408385,12.976157,14.633671,7.6296997
-378.59967,105.28734,18.773272,-1.6569347,-0.018547773,-12.04649,-21.464825,-24.073647,-16.675285,0.14160585,11.466167,13.696524,7.3519206
-382.7132,102.37865,21.875908,3.2932405,0.42078042,-14.337577,-21.378387,-22.855757,-17.525768,-1.7181089,11.023106,13.577359,5.712313
-384.75128,101.64732,24.129364,5.275974,0.16156626,-14.952135,-19.652721,-20.03669,-16.612137,-2.2597756,11.104545,13.751791,4.840625
-385.8817,101.45872,25.092232,4.763563,-1.1426275,-14.293276,-17.122547,-17.924522,-15.362148,-1.2955561,11.499549,14.145681,5.2421865
-387.16605,100.60713,25.437376,4.237808,-2.8135712,-14.49378,-15.867208,-17.620182,-15.185035,-0.18008494,12.300435,15.11742,6.17056
-388.21875,99.114914,24.490234,3.7220826,-3.6388142,-14.535807,-14.795492,-17.461,-15.860781,0.46014416,14.190147,16.327267,5.563041
-389.8264,97.33696,23.50853,3.7033105,-3.0469804,-14.630241,-14.899208,-16.797829,-15.626992,0.9948926,15.593336,16.218472,3.9507468
-390.65857,96.14392,21.773186,2.9530532,-1.1752744,-13.699217,-16.41115,-16.777979,-13.754255,1.6814184,14.718111,14.926884,3.3981614
-389.61356,96.28563,19.448475,1.3561387,1.0805138,-11.597646,-18.544565,-18.970478,-12.266352,3.168266,13.116812,12.821803,3.5621047
-382.37924,98.89162,15.490517,0.20709646,2.5108469,-8.902206,-18.431927,-19.608803,-9.88236,2.8675938,11.664797,14.223446,5.10683
-370.9467,101.64035,10.660109,0.7000678,1.5567734,-7.039121,-16.878222,-18.019524,-5.8910933,0.62802875,10.96002,17.266602,5.5708647
-363.04984,103.26985,7.464853,0.047593385,-0.051246762,-6.607595,-16.301826,-16.857033,-3.8335073,0.36415625,10.841602,17.749168,4.98747
-361.5625,105.06659,6.7495356,-2.8046494,-1.4578037,-7.63145,-17.632214,-17.053385,-4.3253937,0.73017216,11.184124,16.644825,4.860264
-361.6334,108.92403,6.555728,-7.127051,-3.2616258,-11.88543,-20.211246,-19.06282,-8.96118,-0.99290925,10.622181,13.904296,4.125796
-352.44766,111.70183,-2.5849981,-10.785347,-4.4191723,-18.708158,-21.441618,-19.272488,-14.2749,-1.8071611,8.157391,7.6011944,2.3273106
-340.60168,112.54425,-13.078047,-9.057468,-3.4453273,-24.670269,-20.484406,-18.81522,-18.801926,-2.8011122,5.243387,2.2516217,1.1954014
-332.94116,111.77142,-19.341793,-4.319439,-1.5885327,-27.984709,-17.59566,-17.299442,-21.181154,-2.631195,4.138743,-0.7277098,0.45459515
-329.39856,109.063385,-22.465187,1.4891825,1.0644296,-28.041706,-14.046766,-16.10268,-22.040188,-1.3260924,3.8986783,-3.3310113,-2.0391607
-328.73306,104.816635,-23.153835,6.8359547,1.741201,-26.691292,-11.072584,-15.372743,-21.09658,-0.02406139,2.7987287,-6.331895,-4.1779585
-327.87726,101.3976,-22.92606,10.556798,0.69039893,-26.300613,-11.255979,-16.563667,-19.708405,2.30728,2.3210917,-7.881862,-4.118519
-324.26456,100.05675,-23.024595,12.194838,-0.036895454,-25.069775,-12.393541,-17.486086,-19.261349,4.007243,2.2844703,-7.964821,-3.5374455
-320.18228,97.59535,-24.51043,11.555092,-1.2760918,-23.410748,-12.673029,-17.768503,-20.353802,4.949869,1.7502058,-6.425279,-1.9195659
-315.05212,96.13818,-25.520622,11.552148,-0.45589948,-21.67625,-13.187846,-19.176098,-23.339718,4.9956493,1.1886948,-5.60293,-1.2194568
-311.43155,94.875336,-26.482796,12.19136,0.85293436,-20.189539,-13.499506,-20.630856,-25.413273,3.4239285,-0.6887859,-5.930961,-0.49400353
-309.9926,92.70445,-28.611977,11.805136,-0.75887376,-19.412529,-13.9111805,-22.642584,-24.706646,1.4038494,-3.9547062,-7.5719337,-1.3926276
-308.49805,91.54852,-29.874765,11.377989,-2.3560057,-17.451649,-12.767815,-24.902874,-23.125414,1.023373,-5.57676,-7.394825,-2.499124
-307.9188,90.74611,-30.469006,10.803296,-3.2747138,-15.087319,-10.696602,-26.586376,-22.832256,0.90143657,-6.471177,-5.814732,-2.5750105
-308.99387,88.90687,-31.093811,10.5031595,-4.117331,-13.22884,-8.661154,-26.797985,-22.149864,0.28501534,-7.973159,-4.858718,-2.6904635
-308.5077,87.453735,-32.66449,10.415504,-4.1091,-11.677599,-6.519599,-25.63887,-22.340511,-1.6825458,-10.028147,-4.087087,-2.8231204
-306.6383,86.147995,-34.71974,10.417122,-2.4957075,-10.671709,-5.077448,-24.71165,-23.903698,-3.0603843,-11.810232,-3.78613,-3.703234
-305.6579,83.06796,-35.07122,12.058482,-0.17150533,-8.616821,-4.2923,-24.242855,-23.786583,-3.1763816,-12.71616,-3.997391,-5.1804056
-303.66287,81.16145,-33.48254,13.810843,0.118998766,-7.64681,-5.458351,-24.744886,-21.077904,-2.3217185,-11.760759,-3.4916573,-4.472478
-301.54236,80.48576,-31.893616,15.12241,-2.075663,-8.27229,-6.9738503,-26.20934,-17.268341,-1.4912097,-12.372435,-2.9141335,-3.9582462
-300.19925,80.15309,-31.747517,15.953323,-4.5324454,-9.264395,-8.486464,-28.756786,-15.051344,-0.535584,-13.549629,-2.203851,-5.717506
-299.02676,80.623184,-32.071827,16.354568,-6.325898,-10.439676,-10.079027,-30.205612,-15.278473,-0.72795343,-13.622431,-0.8482484,-7.851945
-298.21228,81.55217,-31.841415,16.538525,-7.4445944,-10.220581,-10.693842,-30.005352,-17.095114,-1.636154,-11.642292,0.41229653,-8.953305
-299.89368,81.47325,-31.495007,16.88612,-7.759369,-9.993387,-10.072535,-28.991236,-19.312073,-2.9454262,-10.1366825,0.98599905,-7.776324
-304.9694,78.94901,-31.405128,18.337015,-7.1581483,-10.211908,-9.149038,-29.133785,-19.830854,-2.8514974,-10.444962,1.2497252,-5.988447
-310.94177,75.910736,-31.148212,19.90676,-5.6394196,-9.669979,-9.06435,-31.95278,-19.344206,-1.6648529,-11.181531,1.0998454,-6.050351
-315.3057,76.35576,-30.460583,19.526169,-4.261474,-9.211348,-8.752258,-34.67179,-19.231537,-0.76655096,-10.703539,1.2093134,-7.1114497
-318.0825,81.18709,-28.741266,19.094578,-3.5103474,-9.560467,-6.5687695,-34.65049,-19.763313,-2.1268587,-11.418273,0.06548798,-6.967966
-320.16806,88.068634,-26.541203,19.34834,-2.3866732,-9.424704,-2.8370447,-31.072685,-19.590584,-3.9270425,-12.214483,-3.2500339,-7.153345
-321.90393,92.72908,-24.883213,18.38528,-2.1649137,-9.693636,0.26295164,-25.676878,-19.170773,-4.932703,-9.995998,-4.9101496,-6.5130224
-322.2765,97.423706,-22.864723,15.57997,-3.232799,-13.626978,-0.68817914,-23.225048,-22.180885,-5.9662642,-6.193456,-3.8594344,-2.756423
-313.5489,110.25549,-22.124287,7.1240025,-6.003053,-20.452707,-6.06713,-23.337013,-26.98422,-7.978679,-3.5760202,0.18314351,4.5592575
-295.1506,129.04742,-26.628721,-9.5309,-9.727105,-22.755363,-10.15546,-24.795925,-29.54397,-6.8372836,0.35962188,2.7903647,5.593314
-278.02744,142.73447,-30.26601,-23.429138,-15.306652,-21.907906,-13.012341,-28.082672,-27.103424,-3.140596,3.145027,5.4774613,1.70616
-264.54776,147.33835,-35.128548,-28.94648,-21.28447,-23.05809,-11.807018,-30.527147,-25.536572,1.5174459,4.8715234,6.7769938,-2.6174545
-254.26624,144.91895,-41.41851,-27.021202,-26.57576,-26.497261,-9.618244,-31.152534,-25.368324,4.3595138,8.210791,6.868726,-6.204584
-249.43552,140.72229,-45.35413,-22.081432,-29.498493,-29.054821,-10.292809,-30.458643,-23.532814,5.2930484,11.315216,6.647458,-8.527174
-251.41252,136.10068,-46.46489,-17.16419,-30.481564,-31.312382,-13.1272955,-29.835194,-19.927685,8.130623,13.997578,5.812159,-9.948383
-259.15756,132.67143,-44.89863,-13.446766,-29.045692,-32.070156,-16.484978,-31.373325,-16.897095,12.552654,16.54171,4.417507,-10.861326
-268.87943,131.45966,-41.46183,-13.281712,-26.68809,-29.671474,-16.698257,-33.194874,-16.641703,15.37634,17.540148,2.911849,-11.372307
-277.76456,131.90546,-36.822746,-14.4608965,-24.36288,-27.723421,-16.196928,-33.793365,-16.575844,17.739288,19.793774,1.7175944,-13.270567
-284.58444,130.58734,-34.759094,-15.6305275,-22.441078,-26.368855,-15.991863,-33.40634,-15.996691,19.602844,22.568668,1.4490902,-15.947758
-289.70068,127.9379,-33.427826,-14.547539,-20.197779,-25.322638,-16.958952,-33.49339,-14.201078,21.939114,24.758478,1.4090431,-18.449253
-294.32227,126.472664,-29.788754,-11.638737,-18.209538,-25.01572,-17.55212,-31.632282,-10.575833,24.674385,25.477943,0.038814068,-19.064
-300.15363,125.39842,-25.373915,-10.117844,-17.427395,-25.21996,-17.425346,-28.468624,-6.635622,27.83107,25.054607,-3.0454636,-18.027992
-306.8711,123.01127,-22.448984,-10.93314,-18.010986,-24.982086,-18.010632,-27.353645,-3.6435513,31.23883,25.06306,-6.018126,-17.924107
-312.32336,120.357635,-22.334566,-13.556261,-19.278654,-24.172787,-17.992197,-28.171436,-2.3598242,33.609703,26.081974,-6.6100135,-19.095535
-318.049,118.25688,-21.828974,-15.734812,-19.506142,-22.655628,-16.35707,-28.039055,-2.0074306,35.17827,27.054306,-5.6729674,-19.205933
-322.29767,117.53884,-21.448975,-17.283598,-17.674637,-20.413029,-14.578428,-26.104061,-0.33393937,35.963562,26.512997,-3.935033,-16.38105
-324.3771,117.88899,-20.339813,-17.037643,-14.732328,-18.696026,-13.889956,-24.78293,-0.08384126,35.114006,24.50087,-3.8625555,-14.62608
-326.45892,117.93214,-16.716797,-13.214473,-11.906034,-19.134943,-15.31291,-24.072205,-1.5184897,31.88267,21.880493,-5.8136272,-15.157087
-329.69586,117.60739,-11.437351,-8.799988,-9.878208,-20.731127,-18.410658,-22.983648,-3.0278237,27.171404,19.681656,-7.748559,-15.81137
-333.50223,116.756004,-7.497407,-5.9027624,-8.063644,-21.421202,-20.836597,-22.480019,-5.2364006,21.144545,17.997684,-7.687825,-16.456871
-336.7019,115.27779,-6.9860888,-5.2240725,-6.641738,-21.021725,-19.91169,-21.200935,-7.247508,15.8424635,16.175365,-5.8476715,-17.017406
-339.78223,113.08293,-8.203701,-5.613865,-5.0622826,-19.14867,-16.283228,-19.02206,-9.187225,12.936042,15.53313,-3.1274395,-15.836774
-345.86484,109.03841,-8.47674,-5.370023,-3.6085591,-17.910267,-12.992561,-17.527931,-12.203556,11.923573,16.464462,-0.46361697,-12.4891205
-354.6837,103.8333,-7.229667,-4.7221127,-2.8647742,-17.411873,-11.576987,-18.32533,-15.393776,11.562881,17.78144,2.0792046,-9.786372
-361.80746,100.67044,-4.5121994,-5.41146,-4.069055,-17.104553,-13.149113,-21.046745,-17.175713,10.82943,18.87346,4.577906,-8.430911
-363.29837,101.33603,-2.3339515,-7.7246227,-4.0515947,-13.873505,-15.185663,-22.786009,-15.962244,10.0578985,17.77818,5.0173974,-8.870935
-361.74643,102.84838,-0.74151874,-10.0243225,-3.0889528,-8.761774,-16.334665,-22.8647,-14.373245,9.149456,16.05251,3.3650599,-10.547193
-363.37183,103.972336,1.1171145,-11.463579,-1.6723351,-5.4132895,-16.082159,-23.689892,-14.187918,10.00901,15.095373,0.143192,-11.755941
-367.4815,104.47716,3.835358,-10.516129,-0.13466561,-4.0894356,-14.911237,-25.287256,-13.407627,13.710605,15.434549,-2.7320828,-11.103062
-370.21484,104.45951,6.2782116,-7.9205256,1.3097336,-4.148204,-14.805807,-26.613184,-12.4890785,16.754522,16.410826,-3.3737733,-9.075745
-369.3433,104.229004,5.5953197,-6.8947067,2.7366922,-2.751458,-13.708765,-25.776459,-10.860331,16.939217,14.723222,-2.5767574,-6.258813
-358.63663,110.8766,3.157806,-8.594403,2.9922297,-0.03987086,-9.737344,-21.813097,-8.469313,12.319151,7.391396,-3.789303,-4.493237
-333.3465,125.38199,-4.482115,-16.430819,-4.6028934,-0.048883796,-4.058338,-20.834923,-8.997618,6.903222,-0.66763484,-2.4074717,-0.17180347
-309.6532,136.30704,-13.430315,-22.228271,-13.2647085,-4.025011,-0.85938066,-21.367817,-9.072248,7.079933,-4.0146027,-1.9594142,0.9558912
-291.41052,142.87302,-21.708897,-26.709583,-19.491127,-8.681909,-1.8481975,-22.863062,-9.578786,8.706698,-5.4184895,-1.6963814,2.1264112
-275.6001,144.13911,-32.672127,-26.764282,-22.586334,-14.58894,-4.563713,-26.315731,-11.50882,10.304074,-6.926422,-2.9671133,4.4376874
-262.83078,140.43468,-41.307594,-22.048147,-25.676271,-17.908909,-8.342457,-30.719658,-11.926296,10.474009,-7.5510573,-3.3941004,6.9768963
-254.38129,135.05502,-44.55082,-15.165098,-26.976067,-16.508877,-11.79753,-35.02517,-11.837896,11.729143,-5.643318,-2.5930548,8.885137
-251.29475,130.69089,-44.16233,-8.447097,-26.432388,-14.944962,-13.350558,-37.551815,-10.677441,14.954634,-2.182861,-0.008243561,10.127983
-252.53972,127.699066,-43.764538,-5.20932,-26.144865,-15.18712,-12.777189,-37.168358,-8.142894,18.271584,-0.6181593,0.17482066,8.300535
-256.2775,126.80171,-43.659134,-5.9936914,-27.395126,-17.472343,-12.470325,-36.560143,-5.463967,22.18937,2.0376751,1.0499516,6.7970986
-262.69644,125.500656,-43.399956,-8.236898,-27.683163,-19.463167,-13.157007,-36.482742,-4.3927197,25.289742,5.0154123,2.4195795,7.575949
-270.44202,123.83961,-41.887253,-10.06966,-25.047054,-20.412014,-15.89901,-36.567146,-5.130306,26.726984,7.656004,3.9456012,8.849326
-278.26105,124.44008,-37.528374,-9.912568,-20.08377,-20.788519,-18.89332,-35.599503,-6.622424,25.67139,9.837302,5.974416,9.629693
-284.59305,127.554184,-32.833176,-10.975267,-16.281462,-20.665981,-20.2616,-34.050457,-6.04791,25.720493,12.641197,7.494462,8.867206
