0,1,2,3,4,5,6,7,8,9,10,11,12
-323.7038,173.42401,1.2926841,-27.225134,-3.6265342,-14.501391,-13.402311,-1.7058799,-4.018756,2.552977,8.997701,-4.746544,-8.78948
-314.94562,176.37027,-4.0456767,-28.110378,-3.7329793,-16.69885,-13.846447,-1.4946929,-5.0179615,0.51218724,7.8839803,-3.1906147,-6.9918685
-310.3495,177.67386,-6.002079,-27.170082,-3.9426098,-17.43555,-13.15983,-1.8489484,-5.001434,0.8128895,7.7240353,-0.59911644,-3.5099587
-311.36087,176.92206,-4.967596,-26.064766,-4.077726,-16.507158,-12.253725,-2.6772685,-5.0101323,1.1993399,7.8642974,2.3429618,0.18766403
-316.66513,174.48206,-0.82537925,-23.091549,-4.098747,-15.563943,-11.2888775,-3.679666,-5.505405,1.6461552,8.107158,4.846442,4.102597
-323.45755,171.83899,4.814056,-18.761856,-2.6493328,-14.793657,-12.044495,-5.2554574,-6.1964903,1.4238493,7.8710146,6.1369486,6.845757
-326.99518,171.05646,7.507521,-17.672146,-1.2844185,-14.063692,-13.548297,-5.4686894,-5.1687593,1.1719574,7.1902485,5.986328,6.9517865
-330.60114,170.61024,10.223249,-17.749397,-0.7758118,-12.996206,-14.131643,-4.4186687,-3.2160506,0.65350354,6.0879865,6.2505226,6.962505
-335.88702,169.73141,13.928843,-18.659237,-1.5184898,-11.493666,-13.927242,-2.8268332,-0.12262797,0.75813365,4.2663603,6.171356,7.4689846
-342.8631,167.18167,17.199228,-19.657036,-2.3047035,-9.676523,-14.031818,-2.1986275,3.123203,1.8753543,2.6560438,5.7920237,8.329045
-349.20132,163.86954,19.455223,-19.641796,-2.9065828,-8.7158785,-14.205376,-2.2446342,4.8720546,2.798409,1.864507,5.4796467,9.6171
-346.2055,163.4565,15.37483,-20.836054,-3.198002,-8.276796,-11.88161,-3.019199,2.5182834,4.578229,3.1966522,3.265009,8.949416
-325.09027,169.82155,3.133607,-21.60096,-5.261687,-12.923344,-9.881851,-6.8863277,-3.0221276,7.9705806,5.699242,2.0934598,7.5720778
-307.9088,175.1281,-6.1438246,-21.43567,-6.9867287,-17.90717,-10.036188,-9.70653,-5.7626505,9.538642,6.5988936,3.8101578,7.559924
-299.99265,177.1673,-10.513287,-20.71846,-7.4701376,-20.115318,-9.7436905,-9.831614,-5.6421294,10.452679,7.850972,7.1858416,8.786055
-301.71393,175.51309,-10.106823,-19.471798,-7.3749323,-20.680084,-9.91783,-8.481743,-3.7891397,10.654405,9.662652,12.086288,10.982246
-311.5773,171.02623,-4.819971,-16.899246,-7.081496,-21.057323,-11.486357,-7.2846713,-1.8338172,9.609175,10.789846,17.202393,13.540383
-323.80432,166.30275,3.840619,-11.805903,-5.958023,-21.356571,-13.989904,-7.8771763,-1.923263,7.1200104,10.835129,20.53997,14.979568
-333.26932,162.19348,9.913462,-7.1693983,-3.1504586,-20.178226,-16.312946,-10.938219,-4.430042,6.268791,12.595926,21.91718,15.278057
-340.95435,159.25598,13.725292,-6.582838,-2.1575842,-17.870415,-16.154743,-11.898561,-6.341302,5.8091297,14.992168,23.02119,16.050209
-347.6019,156.78505,15.935675,-9.103016,-3.8927188,-16.033388,-14.354101,-10.739525,-6.8845134,6.0387692,18.018356,23.836138,15.417791
-354.0694,153.1417,16.546925,-12.30188,-7.0216804,-14.92725,-12.080046,-9.619429,-7.538084,5.666088,19.7704,23.910591,13.768303
-349.57376,153.97911,8.677574,-21.358805,-10.102926,-12.512199,-10.232695,-10.798449,-7.4049935,8.928126,21.27582,19.737846,7.2300854
-334.84763,161.89984,-0.2718252,-29.476719,-12.101083,-13.716066,-11.22684,-10.182445,-4.741441,12.187496,20.74178,13.563045,-0.70386493
-320.73758,168.25009,-5.7697954,-29.154467,-12.155615,-16.417225,-10.294567,-8.847412,-1.8428035,16.218416,18.111237,8.392365,-2.9953866
-314.1145,170.64847,-8.772339,-28.097275,-11.489394,-18.464567,-10.76038,-7.8101196,0.504423,18.316875,15.972052,5.0447607,-3.667119
-315.08594,170.00676,-8.442468,-27.540615,-11.155935,-19.290424,-12.110273,-7.340789,1.8999859,18.672077,15.548198,3.998783,-4.8786707
-321.68298,167.4564,-3.909411,-24.538855,-10.040321,-20.238268,-14.528978,-7.1699653,3.3192592,19.750973,17.684925,5.5807533,-4.751703
-328.82013,164.1614,0.511311,-20.321789,-7.0102477,-19.978958,-17.969929,-9.980448,3.927831,24.029661,22.832012,7.777766,-4.5476427
-332.6319,161.59457,0.29928732,-19.813492,-3.7427788,-17.622149,-19.603064,-12.595412,4.034478,29.050594,28.511234,8.697908,-5.2087727
-337.84302,157.8753,-0.79207283,-21.150082,-1.8470122,-14.728376,-18.826813,-12.4296875,4.100487,30.867126,32.295517,10.804973,-4.70862
-344.97977,153.7432,0.3484006,-21.31382,-0.44700044,-12.950236,-19.064457,-11.742548,3.4332829,28.453068,33.474503,13.0747795,-5.1651006
-350.80365,151.86766,3.3940573,-21.902956,-1.479501,-13.73262,-20.756123,-10.448816,3.1851559,22.664253,30.52501,14.979805,-4.400796
-354.7615,150.43817,5.452813,-22.890606,-3.9819598,-15.060903,-21.059425,-8.464507,3.5373816,16.396698,24.73772,17.055344,0.3367224
-351.9562,152.89722,7.010902,-21.52296,-4.7305446,-15.702672,-20.435015,-9.498643,0.5338019,10.999115,17.68426,14.123953,1.9636015
-328.84915,164.3782,2.689033,-13.871505,-0.12540364,-16.961967,-16.155846,-13.055855,-8.591314,8.202522,7.6241055,-2.7527452,-5.2533655
-305.0167,173.37375,-7.550585,-9.170701,6.029539,-16.210087,-11.453028,-14.382088,-15.142527,4.2440534,-0.03686285,-11.477745,-8.712165
-290.47934,178.4185,-14.333504,-6.306396,9.894516,-15.486509,-7.8511424,-14.098654,-18.994555,0.33845264,-4.421815,-13.259808,-8.526541
-285.54376,180.07812,-15.92631,-5.013136,10.780143,-15.918008,-7.628792,-13.370274,-20.550985,-2.4042408,-4.958292,-11.259842,-6.9139757
-289.51364,178.62457,-13.275551,-4.2424855,10.777708,-16.480347,-9.347563,-12.628241,-20.435791,-4.3548684,-3.3412035,-6.456967,-4.643263
-298.9569,175.04001,-7.9951963,-2.494546,11.86873,-16.215126,-11.691248,-11.927633,-19.345734,-5.179332,-0.35001826,-0.78906065,-2.5683146
-306.77457,171.7771,-3.4058428,0.89913166,14.149313,-16.441006,-13.846106,-12.00542,-19.56419,-5.435173,2.2932181,1.7518945,-2.351045
-311.15277,169.82394,-0.93448037,2.5916684,14.274168,-17.206186,-14.188904,-11.303776,-19.292877,-6.761695,1.4396344,2.7201147,-1.4659195
-313.8895,168.0406,-0.7919415,2.3862205,13.628993,-17.640373,-14.4051285,-11.678126,-18.911087,-7.4429893,-0.007762432,2.915307,-1.5399699
-316.0677,166.39008,-1.5206589,1.6434512,13.894903,-17.233736,-15.518097,-13.080254,-17.716106,-6.05122,-0.04303503,2.713533,-3.1322134
-316.43542,166.42569,-1.924464,0.04801166,13.101276,-17.462421,-16.196302,-12.265173,-15.389254,-5.0528607,-0.8537234,1.4148535,-4.2000694
-307.44913,172.12485,-7.5837317,-8.45483,8.351566,-18.387722,-14.230424,-9.485439,-13.520185,-3.8210275,-2.2143884,-2.781403,-5.850388
-293.19147,180.99893,-13.216153,-15.854319,2.288121,-21.169628,-12.223263,-8.085347,-12.074591,0.7535028,-0.09285426,-5.5749846,-8.153081
-284.62952,186.29745,-15.359123,-19.489477,-2.788609,-23.358927,-11.556062,-8.730602,-10.761457,4.6779137,2.0211968,-6.81581,-10.605293
-284.33316,186.75302,-13.992937,-19.717922,-5.8842235,-24.342068,-11.225391,-9.339064,-9.035701,7.5192394,3.1869972,-7.0865374,-12.193921
-290.3372,183.40985,-8.989765,-15.882802,-6.5415144,-24.309174,-11.777577,-8.3913765,-5.399251,9.70811,4.9240036,-5.260215,-11.973934
-300.62018,178.38449,-1.119304,-9.174557,-5.0684376,-24.456333,-13.420254,-6.9305153,-1.2724302,11.49814,7.6167674,-0.6737033,-10.32291
-310.25333,174.57977,6.2393694,-4.339636,-3.5212915,-23.308163,-14.23362,-6.5855227,0.5170684,12.385988,10.843247,4.845802,-7.8346043
-316.69452,171.7995,8.423552,-4.629095,-1.4856464,-18.748863,-13.589262,-8.689877,0.33730388,14.410061,13.311567,7.213379,-6.02812
-323.49084,168.08618,9.09481,-5.260835,1.2636884,-14.670266,-14.505058,-12.301298,0.447042,17.69688,14.32233,6.6901665,-5.291642
-329.9703,165.30273,11.127102,-5.2779875,2.7204008,-13.304677,-16.981136,-15.172476,1.3936734,20.059797,14.090446,5.2907705,-6.18688
-334.44537,163.9259,12.85906,-6.8376355,1.3576298,-13.290655,-17.707401,-15.3574505,2.260051,19.212612,12.152985,4.2529535,-7.647669
-335.91757,162.74445,11.997238,-8.973265,-0.32995138,-12.705589,-15.930313,-13.733509,2.224093,17.094536,10.548843,2.6201596,-10.138789
-320.14075,163.966,-2.612381,-10.931324,-1.7286221,-15.57933,-10.041248,-11.781107,-1.5515332,16.83559,7.718669,-2.1491702,-7.182833
-297.60217,170.4896,-17.039547,-15.183573,-5.658748,-18.794056,-7.0159216,-12.750487,-3.5684776,17.720898,8.796369,0.8849542,-2.4546244
-281.29208,173.75536,-24.953209,-16.419308,-8.403519,-17.570951,-5.7004833,-12.216767,-3.1134863,18.158548,12.290596,3.8047874,1.4058311
-275.50607,172.92142,-28.212746,-16.071737,-9.879501,-16.514585,-5.896393,-11.985745,-2.2460382,18.66547,15.054902,6.4247456,4.3285666
-280.70822,169.09901,-26.60555,-14.806168,-10.015713,-16.47138,-7.271846,-12.292234,-1.4184889,19.442198,16.460447,8.134571,6.2391167
-293.34204,164.59288,-18.240631,-10.194235,-9.165888,-17.203632,-9.050483,-13.171014,-0.24709678,20.417904,16.053534,8.964513,7.0884037
-306.40253,161.81018,-6.0339823,-2.641345,-8.331539,-19.26673,-10.036553,-13.7342205,-0.124715805,20.371243,14.687994,9.367231,8.137199
-313.92065,160.81778,1.0074416,1.2593577,-7.3352118,-19.018295,-8.514256,-14.141565,-2.3950362,18.653114,13.870094,10.336641,9.405078
-312.2788,161.25906,-2.666103,-0.5473522,-3.717606,-16.447906,-8.631856,-16.202293,-5.517806,18.107178,15.054836,10.332914,8.767263
-296.42105,165.64937,-15.828613,-5.5634136,-3.3973038,-18.173534,-8.634048,-16.068104,-8.156334,13.064788,12.855541,12.42766,10.563119
-280.6113,169.39703,-26.217,-7.7988443,-6.5523195,-21.05749,-7.3309355,-16.604958,-8.755655,9.567356,8.468774,12.652628,11.40717
-272.6774,170.66989,-31.28608,-7.7745304,-8.715266,-23.094103,-6.0962663,-17.023148,-8.727705,8.358906,6.031008,12.954983,11.919268
-272.93665,169.31721,-31.830929,-6.6459346,-9.327694,-23.97639,-5.5811324,-16.791801,-8.477692,7.9495397,5.841629,14.2362995,12.175493
-279.4464,166.11986,-28.666641,-4.4105597,-8.232904,-24.027874,-6.3403826,-16.340977,-8.509302,7.880066,7.698415,15.90309,11.61689
-288.36963,162.96208,-22.182304,0.37895334,-6.0179667,-24.699982,-8.070941,-16.5853,-9.15624,8.5305805,11.201658,18.515442,11.088268
-295.69925,160.95998,-16.953709,4.339616,-3.3341227,-25.221565,-9.289948,-16.927502,-9.308672,9.874802,14.285116,21.50161,11.525668
-302.67834,158.09264,-14.518341,5.5144997,-1.4030317,-25.292,-9.9460125,-15.398787,-8.376763,9.888155,15.674309,24.137087,14.171112
-308.7144,155.00528,-13.486275,5.239534,-0.21604335,-25.632452,-12.089663,-14.373543,-7.632064,8.898476,16.47237,25.909424,16.991285
-312.6881,153.0388,-14.098568,3.2449389,0.95332634,-25.260609,-14.126176,-14.603462,-8.491583,8.010491,17.602892,25.715519,17.336548
-315.7945,151.89868,-15.013386,0.5786726,2.306099,-23.641085,-14.250481,-14.454715,-10.729585,6.859684,19.405043,25.374718,16.731976
-319.12286,150.91095,-15.208424,-1.8333111,3.3745472,-21.32093,-13.217714,-14.438261,-13.267996,5.4675517,20.677681,26.099182,16.95341
-323.04208,149.87144,-14.210144,-3.5770988,4.2101583,-18.71792,-12.457796,-14.674421,-14.264578,4.1971025,20.143911,26.955502,17.783829
-321.60645,153.82599,-12.8853855,-6.6013727,4.94735,-17.324215,-14.750872,-15.239745,-12.742689,4.237855,18.170216,23.07785,13.806181
-304.05545,167.51544,-16.570538,-14.201437,2.2090204,-19.276575,-17.847446,-13.035328,-6.128875,6.8185763,13.895777,12.6206455,3.0453768
-285.75278,178.03336,-20.990788,-17.348114,-1.5197847,-21.474539,-17.154264,-9.874191,-1.0637035,7.3083706,11.33662,8.823822,-4.318754
-272.89114,183.81403,-23.158382,-17.454065,-3.8163567,-20.425161,-15.211441,-7.5291634,1.6327307,6.9200726,10.833422,7.7194586,-7.0294857
-268.86612,186.38496,-21.976173,-16.271276,-3.4470448,-18.60729,-14.172924,-6.4686356,2.950517,7.344681,11.084555,7.1842546,-7.5723333
-273.2309,186.04822,-17.633842,-14.303182,-1.1272272,-16.473385,-14.163118,-6.4600573,3.026638,8.517322,12.950001,7.3288813,-7.3377767
-282.56387,183.63928,-11.809254,-11.622868,2.6851068,-13.88208,-15.115361,-8.04524,2.2559617,10.405082,16.041859,8.596384,-6.4175262
-290.80994,181.04391,-7.7795205,-9.531964,6.5969334,-11.938919,-16.87172,-10.153275,1.6140192,12.066021,18.013332,9.856759,-4.9727073
-294.53885,179.58255,-7.1218,-9.416181,8.480467,-10.849167,-17.281094,-11.087774,1.2981472,12.441588,17.539803,9.908385,-3.0881844
-297.3169,177.96732,-7.4439836,-9.589173,9.432778,-10.443139,-16.563839,-10.605754,1.085103,12.545269,16.755098,8.72146,-2.3307743
-300.06424,176.7831,-7.411769,-10.246382,9.273938,-10.691392,-14.930498,-9.031465,1.0533416,13.109173,16.894691,7.6826963,-2.7630033
-302.46255,176.49545,-6.018717,-10.883944,8.792436,-10.261429,-13.231651,-7.3349,1.1122427,14.127834,18.273897,7.076584,-3.2755342
-300.9613,176.34326,-8.020073,-11.33893,8.434806,-9.343294,-8.614773,-5.546365,-1.021668,14.512056,18.273785,5.201726,-2.2642164
-291.61963,177.93997,-14.804985,-12.710486,5.200401,-10.598446,-2.738598,-4.5179067,-3.6720247,14.410577,16.00209,4.446262,1.481611
-282.99338,179.90088,-19.933434,-14.374637,0.8581936,-12.679674,-0.5262618,-5.709427,-4.2709246,14.967862,14.634158,6.521166,4.580873
-279.13278,180.09657,-21.316984,-14.890494,-1.8327911,-12.961569,-2.059918,-7.4727583,-3.5161128,14.91053,15.337075,8.903988,5.950507
-281.90744,179.15604,-19.021158,-14.027297,-0.34773365,-11.621836,-5.2706766,-8.793927,-2.392104,13.618251,16.04196,11.852156,5.41161
-289.54135,177.13878,-14.617203,-12.342603,3.5911787,-10.301249,-9.637108,-9.791203,-1.6729219,11.637594,16.928116,15.188936,4.023673
-296.85242,174.91185,-11.5006485,-11.199898,6.337295,-11.429918,-13.9717655,-10.867636,-2.2895741,9.908117,17.552633,17.388456,2.6869466
-302.36017,173.54413,-9.917338,-12.048559,6.900384,-14.1620655,-17.99669,-11.71713,-3.0218053,8.737471,16.928019,17.541716,2.3961525
-307.71304,172.46558,-7.879965,-12.830408,6.881454,-15.985577,-19.42598,-11.301233,-3.1892095,8.792035,16.723574,17.333548,2.2972791
-313.10153,171.12543,-4.3307676,-11.539058,6.942153,-16.432194,-17.875612,-9.01439,-2.8007085,9.418616,17.345419,16.98855,2.1363678
-318.22885,167.6572,-2.0404716,-9.052834,6.5520706,-16.304966,-15.428335,-7.3256993,-3.1919265,9.137634,17.577461,16.560053,2.535987
-312.4848,167.32208,-9.526003,-12.712775,5.0494795,-14.124819,-10.048359,-7.036046,-5.0630136,10.338015,17.587605,14.013109,0.41881442
-296.03403,170.95186,-19.097963,-16.810444,-2.7482824,-16.478405,-6.5252676,-4.8952913,-0.32422626,13.690397,17.060219,10.360676,-5.073907
-283.34454,173.79526,-23.755005,-16.641449,-7.367117,-17.539368,-5.2988844,-2.8001206,5.1498675,15.017492,15.9621315,7.335001,-8.905003
-278.97556,175.37888,-22.356653,-14.034247,-8.339596,-17.208664,-5.5874186,-1.118052,9.563337,15.862341,15.703935,6.0599537,-10.208597
-283.57687,174.5252,-16.042318,-10.275379,-8.197169,-17.592438,-7.5385275,0.019266546,12.738452,17.281338,17.818554,7.398293,-9.807305
-293.81567,170.75586,-7.5928783,-5.152442,-8.218355,-19.454464,-10.949724,-0.830518,13.529256,18.64571,22.036278,11.1911,-8.507587
-302.19763,166.50858,-3.4407463,-2.0848832,-7.0596557,-20.239326,-14.319228,-4.445898,11.464342,20.758049,26.674381,13.488139,-7.6485996
-307.25128,163.67216,-4.1597424,-3.9006374,-5.6575947,-18.88417,-16.42863,-9.107134,7.6908283,22.241613,29.521412,13.557934,-7.612051
-313.2852,161.4063,-4.314299,-6.5308905,-3.872408,-16.839392,-17.57433,-13.078719,4.092826,24.015083,32.621468,14.124235,-8.581308
-320.49738,160.595,-1.9087535,-8.623048,-2.040532,-15.658407,-17.655613,-13.557856,3.4495697,26.723816,36.035706,16.314032,-9.929762
-327.31863,159.78223,0.38394433,-10.361112,-1.2478735,-16.299025,-16.923666,-11.156427,4.495563,28.457502,37.554108,18.76097,-9.9576025
-331.13693,158.24673,-0.57881594,-12.272047,-1.5204124,-17.945602,-15.893095,-9.017787,5.268816,28.185715,34.071697,18.623402,-6.880966
-325.60965,159.77847,-6.7797832,-17.520876,-4.0469837,-19.383068,-15.229868,-6.937947,6.416945,24.466442,25.110355,13.248253,-3.9407415
-311.8889,165.23941,-14.475117,-21.989817,-7.2905784,-21.184183,-14.797789,-5.7197876,8.580641,20.806194,16.569836,7.5261817,-6.9891853
-300.61993,170.30762,-18.459753,-23.053707,-8.26457,-21.204096,-14.429876,-5.1622524,10.629993,19.20168,13.650704,5.5350122,-10.998573
-296.7903,172.41386,-18.576883,-22.125183,-7.4646378,-19.999084,-13.985131,-4.5934467,12.231916,19.252552,14.552796,6.8107743,-13.506767
-301.7048,171.09659,-14.479014,-20.033222,-5.8837285,-17.928778,-13.78307,-4.8134875,12.669952,20.587723,17.830492,9.366923,-15.0209255
-313.71008,166.78816,-6.9653745,-16.463364,-3.923568,-16.447008,-14.646854,-6.175687,11.753496,23.018906,21.999605,11.053316,-15.541832
-325.25436,161.34724,-1.9599277,-13.003301,-1.1528585,-15.869499,-15.970526,-8.319584,9.096747,26.039732,26.741629,11.456609,-14.837556
-332.29932,155.64417,-1.4519405,-10.579294,-0.25500134,-16.583889,-16.044233,-9.742125,6.9665995,28.59671,30.582714,12.078501,-14.217683
-337.64032,150.45651,-2.4161525,-9.613292,-0.28770357,-17.008818,-15.65899,-10.923302,5.6757493,30.259987,32.033867,12.255501,-12.756187
-340.42923,148.2002,-2.8281388,-9.183059,0.3929876,-17.489819,-15.75581,-10.046532,6.1454525,30.069695,30.792484,12.053039,-10.603701
-342.76025,147.62283,-2.4110641,-10.384306,0.3786986,-17.408672,-15.404901,-8.085154,6.7217846,27.82512,27.936384,12.671686,-6.1385603
-345.84494,147.06174,-1.5380365,-12.863201,-0.45355392,-15.985067,-14.590075,-7.444558,5.746615,24.657898,25.39677,13.923153,-1.2560942
-340.50876,154.93489,3.2706246,-11.922914,2.4975395,-11.740431,-13.222163,-8.315375,2.5600011,18.612373,18.282429,8.219993,-4.1211348
-326.32617,165.91318,2.9851954,-11.592671,4.547268,-11.421373,-12.5059185,-8.298263,-1.5650535,10.913082,8.97761,0.50554425,-7.7351475
-313.94888,173.20816,0.25546986,-11.634688,3.8118327,-13.978506,-11.961081,-8.48176,-4.3725834,6.833912,1.7115384,-5.783187,-8.445911
-306.80338,177.45677,-0.48548067,-10.199615,3.9830723,-15.487074,-11.815218,-9.00967,-5.2281466,6.570604,-1.1265707,-8.395008,-6.6872888
-305.3942,177.69186,-0.59042174,-8.109528,5.1503744,-16.04564,-12.408384,-10.193,-5.4351964,8.002097,-1.3392082,-8.797562,-4.173074
-310.09955,173.52274,-0.41302976,-5.939458,6.7613726,-16.202097,-14.185547,-11.61908,-5.16179,8.571629,-0.9548516,-6.747411,-1.8519669
-317.23666,167.69666,0.60637265,-2.6757944,8.160072,-17.5233,-16.12928,-12.499743,-6.0675383,7.847204,0.34116375,-4.2771997,-0.7804315
-321.9304,165.13298,2.1077414,-2.1328945,7.848987,-18.500254,-17.008862,-12.569115,-7.718513,6.3186436,1.6677396,-3.1912148,-1.1937594
-324.00565,165.18623,2.3343878,-4.8034244,7.8144636,-17.673008,-17.992256,-12.61931,-8.741188,4.7303133,2.2209005,-3.4617739,-1.6877718
-325.35162,164.9608,1.7983415,-6.620034,8.963946,-16.613369,-19.391703,-12.014549,-7.7991023,3.2745295,1.4934101,-3.4094377,-1.5192366
-326.41718,164.90598,2.031426,-6.907016,10.852144,-15.664904,-21.006163,-10.912308,-5.965396,1.1515892,0.19732761,-1.6425451,-0.65372515
-327.069,164.90149,2.287973,-7.3585157,11.470863,-14.966295,-21.82581,-10.002822,-3.675007,0.31752953,-0.6687329,1.3035754,1.4044964
-324.79877,166.64987,1.2018647,-9.813384,10.081864,-15.026736,-21.492706,-8.459406,-1.8188908,-0.11910835,-1.3487587,2.898588,3.3769453
-316.63248,170.11093,-2.7908368,-11.949636,7.5424604,-16.851208,-20.984997,-9.1883,-2.2705455,0.61819977,-1.5223744,2.5897927,4.8089166
-307.3167,173.49063,-7.597295,-14.345865,3.8112566,-18.767385,-20.136477,-11.68269,-3.6743174,2.096497,-1.1971349,2.912425,6.192308
-303.44104,175.25891,-9.73842,-16.528652,1.9056981,-18.983425,-19.897732,-13.416572,-4.7240477,2.8123305,-0.35060936,3.6602583,6.959184
-305.93393,174.94395,-7.7583895,-16.61612,2.4696932,-17.381308,-20.51028,-13.899649,-3.4424179,3.3129838,0.37439924,5.6345015,7.6616955
-314.1168,171.49744,-3.0051482,-14.346907,3.8113236,-15.879742,-21.969772,-13.986785,-0.40198445,4.6305666,0.77738976,7.8384337,8.750683
-323.19046,166.63953,1.3763474,-11.238003,4.473099,-15.709713,-22.556713,-13.194864,2.460997,7.0934525,1.4555147,8.228237,9.703699
-328.5524,164.23193,3.4262762,-11.652544,3.8416333,-14.711129,-21.568523,-12.090741,3.4522371,8.329067,2.751855,8.139692,9.49173
-331.77863,163.60767,4.70993,-13.556141,3.2706845,-13.224342,-21.376118,-13.403824,0.75842834,7.3220844,4.923465,8.790701,8.470109
-334.30258,163.4228,5.911136,-15.314281,2.4457552,-12.807287,-22.14185,-15.790316,-3.370301,6.026721,7.581076,8.893032,7.1422668
-336.69318,162.52739,6.7613854,-16.118668,1.5122801,-12.57649,-21.528969,-16.702642,-6.178841,5.570566,9.692784,8.85731,6.8719907
-338.37814,161.60938,7.2453403,-15.777239,1.7168379,-12.298457,-20.024052,-15.222148,-6.9555845,5.31785,10.862804,9.097688,8.398903
-329.9662,163.11917,0.71431065,-14.59392,3.971037,-14.751095,-19.102215,-12.485567,-7.946579,3.69078,8.972051,5.4838905,8.588038
-313.69888,166.05544,-9.097576,-12.252833,2.2165165,-18.97518,-14.76269,-11.629196,-9.254308,3.5193424,3.3760276,1.4338454,9.753012
-302.49683,167.84354,-14.982927,-9.973138,0.1905806,-21.474737,-11.606291,-10.984156,-9.009828,2.9443827,-0.12405777,-0.09062314,9.11927
