0,1,2,3,4,5,6,7,8,9,10,11,12
-310.54633,181.8646,10.53657,-5.970854,16.78166,2.4466872,-4.7609196,-6.5776076,-10.6755905,-4.529827,2.468667,-0.21666488,-4.132144
-313.5664,180.39568,11.603076,-5.7179365,17.21342,2.4405675,-6.250408,-7.1350694,-10.462655,-4.957493,2.674585,0.120626986,-4.629103
-317.20905,178.61224,12.723829,-5.4125566,18.012192,2.5441704,-7.360049,-6.388678,-9.556282,-5.659997,3.1221902,1.5035796,-4.1325054
-322.43558,176.21442,14.43395,-5.5217924,18.486584,3.5694208,-6.959466,-4.9084153,-9.209763,-7.524213,2.2710724,2.6118183,-2.6269155
-328.90457,173.1036,16.178396,-6.003545,19.029434,5.604675,-5.3349547,-3.2680094,-9.379023,-9.534052,0.6020309,2.5309126,-1.7319169
-333.68723,170.47021,16.751429,-6.694151,20.033762,7.7511225,-4.916773,-3.4242857,-9.733341,-10.710962,-0.6527543,2.2317748,-2.0439062
-327.4108,173.5723,12.27869,-9.498267,20.055511,3.7873414,-10.29568,-3.875303,-7.6366334,-9.441099,0.936483,4.1829557,-1.6860256
-312.47842,180.87408,3.2540808,-14.659645,19.26369,-2.2646523,-15.197346,-1.5319762,-4.602825,-9.589267,0.002521515,3.844625,-0.13666916
-299.70984,187.32913,-2.8152058,-16.284454,20.28587,-6.032634,-17.138924,1.2509848,-2.724801,-9.320055,0.07376367,3.8420992,1.6559868
-289.34982,192.12326,-5.5620327,-13.848523,21.88612,-6.889679,-16.116762,1.2293869,-3.013349,-8.636037,-0.40343526,4.351408,3.3802228
-282.07666,196.6183,-5.2783475,-11.709592,22.494614,-5.8655925,-14.574158,-0.49707592,-3.7957597,-8.284079,-1.8839563,4.2586117,3.2548552
-279.50793,199.83861,-3.110161,-11.780977,21.174982,-5.299079,-13.928634,-1.8357255,-4.0433187,-7.93386,-3.1845417,3.4679136,2.464016
-281.32776,200.76938,-0.29262805,-12.76918,19.17352,-6.095868,-15.144001,-2.6954162,-3.6603699,-7.5502496,-3.7470655,2.8283467,2.2008812
-284.56833,200.05917,1.9032319,-12.537823,18.69551,-7.981751,-17.63847,-2.216081,-2.1341646,-6.9086556,-3.5972075,1.9319528,1.907319
-286.51276,198.95349,3.3004744,-9.922873,20.353668,-9.641751,-19.921425,-1.6219487,-0.69098246,-5.7163568,-2.9071035,0.30929774,0.65105194
-288.10886,197.55411,4.0981283,-6.8215227,22.647095,-10.653726,-21.466934,-2.2415123,-1.2474477,-5.17756,-2.8253307,-1.8326588,-0.78552264
-290.26767,195.46866,4.2406354,-5.1066713,23.70766,-10.6479845,-21.17384,-2.8899152,-3.5547037,-6.772504,-3.9404063,-3.407113,-0.7231746
-292.42838,193.78589,4.3280716,-5.2826896,23.374176,-9.329868,-19.694763,-4.378188,-6.9097757,-9.15617,-5.343605,-3.7561064,0.5617733
-293.1395,193.97568,4.555112,-7.6379013,21.49411,-7.94746,-18.982632,-6.670597,-9.10598,-10.264828,-6.1492596,-3.3463898,1.2179679
-292.2188,195.13556,3.959154,-10.165411,20.054504,-7.9060583,-19.125154,-6.7157297,-9.543325,-11.474359,-5.816276,-1.9688985,0.6161011
-288.44366,197.65543,2.1292226,-12.160347,19.69725,-8.799547,-19.032757,-4.144227,-8.87841,-13.093376,-4.7831707,0.04189241,-0.029934645
-284.1436,200.56155,1.0112929,-12.854177,19.394318,-10.396869,-18.483284,-1.1896415,-8.92627,-14.949404,-3.6854005,1.3085963,-1.1487681
-281.40356,202.22476,0.5636013,-12.291655,18.999157,-12.794854,-18.005535,1.4935541,-9.621916,-16.570114,-2.95294,0.7232824,-3.1191258
-280.50262,202.48213,0.3410793,-11.117093,19.640274,-14.250523,-18.426407,2.8546214,-9.527575,-17.271358,-3.402307,-1.01265,-4.4435396
-281.25204,201.90942,0.870619,-9.648459,20.878502,-14.258928,-18.701473,3.5056074,-8.8697605,-17.776329,-4.926201,-2.296149,-3.6630242
-283.67358,200.25183,1.5550646,-8.652986,22.00501,-12.907555,-18.305191,3.1812901,-9.092263,-18.576572,-6.1333284,-2.1600733,-1.846878
-287.4902,197.78433,2.393971,-8.307932,22.674753,-10.780052,-17.572193,2.0162601,-9.954928,-19.229736,-6.806526,-1.7860742,-0.96095675
-292.22638,195.3877,4.217211,-8.711008,21.567526,-9.424024,-16.497684,1.7471545,-9.93755,-19.603024,-7.7063417,-1.9704664,-0.98754823
-297.28934,193.53322,7.0402374,-9.1785345,20.08505,-8.245821,-14.950882,2.95165,-8.706069,-19.3502,-7.9639554,-1.8490664,-0.8782956
-301.28668,191.95581,9.406845,-8.798044,19.66304,-6.99708,-13.5640135,4.3258467,-6.5764046,-17.286524,-6.720784,-1.6266983,-1.2394601
-296.98477,192.41513,6.4560366,-8.909893,16.800392,-9.758583,-11.166422,5.6064777,-4.3297763,-9.147083,-2.6017168,-5.962786,-5.4535995
-286.34784,193.01526,-0.596435,-9.38835,11.433395,-12.655327,-8.610561,5.2511253,-1.261929,-2.0482874,0.6458727,-9.150659,-10.294455
-277.92603,192.85823,-6.5378284,-9.595809,7.1579046,-14.589497,-7.1269045,3.9238694,-0.10949612,0.6461166,2.001044,-9.759099,-12.62429
-273.0445,192.9577,-10.527512,-9.528744,7.219081,-14.5515785,-7.277972,2.2273202,-0.6793374,0.7351779,1.9028436,-9.912636,-12.937681
-269.23654,193.01901,-13.61621,-7.6371164,11.102259,-12.1581745,-7.417291,0.49928904,-0.9189462,-0.18256652,-0.5105635,-9.426756,-10.549617
-263.90894,190.66531,-14.72591,-3.520656,14.797765,-8.081631,-7.8228354,-0.0027956963,-0.17300609,-2.3492446,-3.6424704,-7.606916,-7.208618
-258.60718,189.30014,-15.374813,-1.5238386,16.15664,-7.012943,-8.833379,1.2364886,0.43580234,-5.7418003,-6.442848,-5.355137,-5.066192
-257.0258,192.33215,-16.444357,-0.6062412,16.349228,-10.549012,-10.1719,1.8317195,0.75296795,-8.719177,-8.387013,-2.4031196,-4.0253286
-258.0476,196.63333,-16.970097,-0.73069215,16.838184,-14.67712,-10.949125,1.5194709,0.7236793,-9.871844,-8.835702,0.043822646,-3.7625928
-258.27646,198.34747,-15.966883,-2.3990264,16.362051,-15.334623,-11.585737,1.9624441,-0.034961224,-9.890825,-7.4147577,0.5373055,-3.8117907
-259.6863,199.46753,-14.350967,-4.419886,15.290876,-14.705576,-10.834459,2.4601908,-1.1037786,-9.862003,-5.4447217,1.1832482,-3.8284416
-261.4017,200.24583,-12.95866,-6.099315,14.903091,-13.8445635,-10.119694,2.5229511,-2.153073,-8.791111,-3.1456819,1.7050645,-3.414149
-263.72992,199.4109,-12.887371,-6.9543443,15.761341,-13.125677,-10.704466,1.4686577,-2.330657,-6.8417845,-2.1499376,1.4123937,-2.8207102
-267.41794,197.61441,-12.766693,-8.07951,16.56985,-12.104242,-11.724184,0.72113323,-1.1649098,-5.3994246,-2.7390676,0.77715445,-2.1927588
-271.14493,196.1391,-11.764103,-8.637912,16.983986,-11.208206,-11.191193,1.9132255,0.39270043,-4.662442,-4.082808,-0.1620853,-1.2027797
-272.87744,194.9509,-11.357025,-6.9179325,17.903122,-12.350028,-9.643598,4.4995675,0.19595718,-4.2264595,-4.3775806,-1.8133872,-0.39143157
-273.4528,194.29756,-11.825256,-5.759556,19.117527,-13.578434,-8.958618,6.019618,-1.3797162,-4.318316,-3.9777884,-3.9759018,-0.87730634
-274.54666,193.6325,-12.972232,-7.070832,20.028454,-12.845553,-8.801607,5.916627,-3.0833793,-4.920245,-3.867037,-6.0155,-2.7898762
-276.97717,192.65237,-13.415993,-9.259796,20.480892,-10.758493,-8.460977,5.2430897,-4.244738,-6.314411,-4.85131,-7.1264677,-4.8882055
-281.0433,191.69907,-11.872482,-10.235877,21.648716,-8.473138,-7.8635335,5.0070925,-5.412621,-7.645688,-5.3131905,-6.9332533,-5.9056444
-285.24243,190.69395,-8.463688,-8.811453,22.558088,-7.006262,-6.812029,5.6140122,-6.4113474,-8.331078,-3.4310937,-5.643201,-6.610029
-289.2227,189.82816,-4.421369,-6.891621,21.932713,-7.3174906,-5.5135603,7.0673175,-7.1356907,-8.270702,-0.5068686,-4.27306,-7.581727
-293.24362,188.75334,-0.5896131,-5.6248236,20.007557,-8.503525,-5.124702,7.696938,-7.3110313,-8.112483,1.326795,-3.1419177,-8.70097
-296.9806,188.01682,3.3206794,-4.486332,18.197157,-10.004618,-6.3349323,7.5848794,-6.239954,-7.84337,1.6604912,-2.424508,-9.749812
-301.37042,186.48262,6.2393446,-4.2174206,16.611057,-11.328954,-8.220718,7.767841,-4.160658,-8.402177,0.3271563,-1.25527,-8.937653
-305.58136,184.60004,7.6026645,-5.544551,15.031884,-11.430136,-8.844845,8.898061,-1.8662049,-9.602831,-1.698969,0.009688616,-6.9680905
-308.59262,182.82697,7.708581,-7.418123,13.36871,-10.7801695,-8.437399,9.137128,-0.025576353,-7.9960704,-1.5703723,0.19474506,-5.8739815
-311.1088,181.1304,8.801037,-6.846632,12.439413,-10.458933,-7.8760653,8.639872,1.948576,-4.0785255,-0.24151564,0.14123976,-4.486758
-307.52518,181.65921,6.9844284,-5.7051334,14.079837,-7.971508,-5.6048923,9.783234,4.252014,-2.3900766,-0.832844,1.5258782,-0.3755691
-295.9387,183.65277,0.8055687,-3.6144838,16.057442,-4.146354,-2.1419556,9.692261,6.3683476,-2.8444867,-2.3331883,3.4979227,1.9408323
-281.73755,186.16374,-6.7404423,-1.0775073,17.54476,-2.2265382,-0.04489112,8.403734,7.0517197,-3.3371623,-3.0671508,4.0897636,1.6299669
-268.84808,188.2172,-14.625409,0.28627968,17.946405,-2.9502716,0.04050538,6.955684,8.059405,-1.7201817,-2.7045028,2.541918,-0.88532025
-261.42368,189.08437,-20.373528,0.27953553,17.650208,-4.7140293,-0.46423227,5.261505,7.965831,0.39918685,-2.5614457,0.8208337,-2.469986
-259.83957,189.0722,-23.166267,-1.096355,16.930668,-6.5716534,-1.1585382,3.5197477,6.296206,1.7067955,-2.5753279,-0.1472007,-2.8551335
-262.52527,188.5066,-23.312021,-2.3954992,17.084553,-7.658682,-1.1405349,2.5233204,3.2541232,1.2131351,-3.7110734,-0.8335457,-2.3082561
-266.86853,187.75311,-21.160294,-1.970551,18.418173,-7.1510477,0.9228449,3.5942779,-0.03663087,-1.2134774,-5.753616,-0.9895704,-0.3026144
-269.9588,187.77414,-18.231642,-0.046958685,20.784735,-5.5833874,3.8798718,6.0801682,-1.9821835,-4.292345,-8.143025,-0.4413067,1.9307942
-271.88947,187.71503,-16.50293,1.3024259,22.911304,-4.28932,5.2557726,8.2499075,-1.878654,-6.5244675,-10.2673645,0.07565737,3.519373
-273.96228,186.53317,-16.082857,2.1935792,25.111744,-2.9532828,4.840228,8.601827,-1.4989924,-7.907075,-11.43401,0.70862365,4.8071985
-275.77884,184.38713,-16.510202,3.4085958,27.072168,-1.4708604,3.829678,6.9974084,-2.032423,-8.794888,-11.544128,1.0170658,4.6484814
-277.253,182.65292,-16.740652,4.7336855,28.619951,-0.8724011,2.5367966,4.8244715,-3.3578172,-8.938681,-10.818882,0.9383948,3.4687889
-278.47363,182.10461,-16.493654,4.899193,29.296215,-1.0918909,0.83887386,3.0753026,-4.0188465,-8.401684,-10.124616,0.8162737,1.7086742
-279.39697,182.34097,-16.792208,1.9854927,27.354622,-1.7942175,-0.08235061,3.1102357,-2.7431946,-7.7829523,-11.188573,-0.6973252,-0.69297576
-281.39056,181.49336,-16.99477,-0.6921763,24.84835,-2.1931071,0.2630868,3.732336,-1.4392827,-7.2636933,-12.573975,-1.8754582,-1.4700135
-283.2802,180.5805,-16.033804,-0.5373429,23.822256,-2.2997615,2.3471138,5.7814903,-0.5585749,-5.8881907,-11.703308,-1.9556646,-0.5114292
-282.7595,180.71033,-16.059174,0.7467685,24.19405,-3.3884797,4.474304,8.968689,-0.5112355,-4.7549314,-9.393108,-2.1372988,-0.8147496
-280.4212,182.63333,-16.59111,0.7725182,24.510256,-5.37407,4.680825,10.676136,-1.8519111,-4.3905973,-7.5796394,-3.888084,-3.032682
-277.97385,185.22632,-16.175285,0.84609425,24.739899,-7.6353025,2.5799348,9.846505,-4.473282,-5.5808907,-6.9079227,-6.230301,-5.9156084
-275.72806,185.26802,-13.410931,-0.05175224,25.076872,-8.712826,-0.56389636,10.220207,-8.472346,-5.1978188,-8.527282,-6.704832,-8.406947
-273.19556,183.39601,-7.3103204,-0.5635259,25.613163,-6.7972965,-3.3817635,12.496216,-12.420175,-3.060201,-11.392403,-5.5149417,-8.981733
-273.2597,183.50914,-3.0005183,1.2892342,26.569181,-5.028679,-4.1963806,12.25642,-13.829907,-3.5396748,-12.329932,-4.5540147,-7.927853
-275.49786,185.6873,-2.3779726,4.816511,28.337135,-5.598955,-3.260261,9.897249,-13.308678,-5.8072615,-11.1544895,-4.4196773,-6.2343006
-279.2699,189.30103,-4.9137745,8.343132,28.96191,-7.3408046,-1.072376,6.5334935,-10.321827,-9.348928,-8.181596,-6.582576,-3.9821794
-280.27417,188.92615,-5.7955613,8.63686,29.118729,-7.3813853,-0.57877594,5.820489,-10.143068,-9.816657,-8.090557,-7.091839,-3.2802596
-278.4861,189.76306,-7.445244,6.815346,28.92568,-6.5891185,-0.9907602,4.161919,-10.915585,-9.720566,-8.267465,-7.212329,-3.193128
-271.00693,193.50601,-10.612275,5.2744007,29.2281,-5.0385146,-1.0097165,0.18880647,-13.270291,-10.202534,-10.407618,-7.7105303,-2.3609474
-264.1508,195.84811,-13.477379,5.793988,29.457268,-3.5707595,0.43636042,-3.7399967,-16.064405,-10.735331,-13.719122,-9.013219,-0.98135495
-260.67056,196.21167,-14.579873,7.5280886,29.144829,-2.0200164,2.927761,-6.906188,-18.853876,-11.529228,-16.714403,-9.599308,1.3625888
-259.95517,196.04349,-14.025855,8.749502,28.443933,-0.56062675,5.2613363,-8.534959,-20.842941,-12.601414,-17.948511,-8.244865,4.049756
-260.61182,196.17752,-13.051876,7.752381,26.253487,-0.34790647,7.124396,-7.520952,-21.102892,-13.503684,-17.536667,-6.7578783,4.738291
-261.72113,196.66568,-12.455375,5.21114,24.189228,-0.4873979,8.0095625,-5.5445256,-20.694862,-14.201965,-16.473734,-6.759758,3.5098813
-262.21964,197.88022,-11.911891,3.4521322,24.825958,0.3400867,7.556017,-4.379525,-20.616518,-15.116021,-16.21081,-8.441559,2.1262603
-261.902,199.24158,-11.345352,3.0901065,25.794767,-0.32369995,6.113409,-3.7550373,-21.241365,-16.219131,-15.97294,-9.6045885,1.7858044
-261.8471,199.88245,-10.690407,3.8956459,26.603668,-2.0734572,4.474035,-2.7085798,-21.731407,-18.193123,-16.129185,-9.064022,2.507196
-263.05725,199.6486,-9.675595,4.821202,27.106075,-3.5170536,3.4610293,-1.0476927,-21.661076,-20.58465,-16.849335,-7.875134,3.736295
-264.38007,199.10193,-9.492056,4.26274,26.842041,-4.1755857,2.5070894,-0.50561273,-21.403429,-21.857204,-17.1777,-7.1436453,3.6871498
-264.5437,199.47885,-9.68031,2.608611,26.399565,-3.4471655,1.9804345,-0.93923056,-20.450836,-21.065815,-16.632341,-7.001688,2.4460132
-264.08865,200.19955,-9.939978,1.3821297,26.173752,-3.1970935,1.6087679,-0.95676327,-19.853891,-20.30674,-15.981228,-7.3396254,1.5656705
-263.40436,200.47858,-10.953426,0.9822378,26.525986,-4.564341,0.8380259,0.18111002,-20.260288,-21.130924,-15.762393,-8.376272,1.0394607
-263.88452,199.96149,-11.660637,0.9993578,27.044792,-6.131901,-0.29231954,1.168501,-21.100079,-22.79929,-16.16578,-9.865694,0.17462552
-264.73215,198.74219,-12.688962,0.6119076,26.624208,-7.6458526,-1.9270822,0.22571248,-22.047844,-23.40751,-16.579851,-11.430382,-1.4036505
-264.44446,197.1188,-12.275844,1.0526114,26.117775,-7.0267262,-3.325081,-0.7837993,-22.677456,-22.741962,-15.980421,-11.521732,-2.1470616
-264.16232,195.9888,-10.14753,2.1852133,27.125061,-4.866331,-3.21778,-0.6721661,-23.06329,-21.868023,-15.468236,-9.695226,-1.8220885
-265.75766,196.80373,-9.667019,3.4940634,28.202656,-3.9997253,-1.6707239,-0.62969846,-22.91209,-22.708261,-14.558827,-8.739998,-0.45654798
-268.62573,197.12073,-8.893255,4.07233,28.44818,-4.7687016,0.05280757,-0.20122564,-23.025799,-23.769432,-14.457144,-7.8395023,0.71365
-270.0808,196.58386,-8.152989,3.7394218,28.257614,-3.7810125,0.1669327,-0.9015862,-22.982077,-23.295578,-13.881786,-7.653586,0.43515682
-270.79803,197.2131,-7.013709,2.7467136,28.068604,-2.3845959,-0.47352445,-2.2729323,-22.049076,-21.654163,-12.728812,-7.1293297,-0.5053816
-272.48773,197.9262,-5.199024,1.4738821,28.079655,-1.025955,-1.4145298,-2.9826388,-21.02265,-20.676964,-11.633245,-6.3852015,-1.1372342
-274.2717,198.20752,-3.4708264,1.101907,27.990692,-0.83122873,-1.5809982,-2.4119587,-20.734165,-20.122961,-10.279876,-6.0965166,-1.4695551
-274.7375,198.9677,-1.4165559,2.4261215,28.045992,-1.11626,-0.15039039,-0.34548613,-19.774137,-18.345886,-8.490147,-6.126623,-1.47317
-268.2332,203.43178,-2.5339003,-0.24457341,24.120209,-3.6364484,-0.5772915,1.305029,-12.591965,-9.5817375,-5.9517107,-10.253994,-7.997259
-260.3536,205.41463,-6.176671,-0.9298998,19.937157,-6.3364873,-1.4221109,-0.25156403,-5.4007134,-0.6192348,-5.353778,-12.033621,-11.564856
-254.13084,204.90161,-10.526735,-0.9614166,16.59278,-7.7306046,-2.5326948,-2.2181299,0.93633807,5.746559,-6.5260215,-13.4339905,-11.9961405
-251.37465,203.18974,-13.428254,-1.137286,14.843957,-7.483282,-3.247172,-3.4472919,4.015136,8.813925,-7.5867147,-14.57847,-10.987738
-251.54878,200.87126,-14.931293,-0.74305964,15.073954,-5.747888,-2.291371,-2.8634982,4.7347593,9.01211,-7.514929,-15.261389,-10.180901
-253.81749,198.08875,-15.381027,-0.25308576,16.115112,-3.6921654,-0.85774684,-0.14575505,5.457528,7.933629,-6.651561,-15.726299,-9.751811
-257.06168,196.51694,-14.137437,-0.16314173,16.892525,-3.0618653,-0.9725113,2.9859128,6.722512,6.616227,-4.9787693,-15.180717,-9.726755
-260.894,195.69519,-12.501202,-0.3391481,18.299503,-3.6723428,-2.89788,4.990631,6.771801,4.111125,-3.422975,-13.535464,-10.174668
-263.9498,195.7839,-12.227597,-1.4828398,20.827536,-4.4068255,-5.731968,4.520422,5.1578903,1.7661352,-3.1146784,-11.890408,-10.463963
-266.6762,195.11086,-13.103901,-3.5708504,22.407974,-4.258877,-8.181641,3.2842176,4.568307,0.21541214,-3.5063026,-10.307709,-10.812929
-269.89178,192.23843,-14.612227,-5.773447,21.618542,-3.7484503,-9.182749,2.6516788,4.48245,-1.0554863,-3.1490152,-8.895509,-11.287268
-274.63803,187.75285,-16.496044,-8.725607,19.173058,-3.6086717,-9.300733,2.3205564,3.5278602,-2.6658409,-2.1549597,-7.534833,-11.744953
-278.76117,182.14014,-15.801824,-12.131064,15.565195,-3.5448103,-10.584972,2.8561258,2.0100703,-3.8286932,-1.3921363,-6.3766785,-11.620846
-277.38428,176.82751,-9.24833,-14.396818,12.562826,-0.9113766,-12.594706,6.251318,0.2899897,-3.417758,-1.4632604,-4.2295494,-12.203481
-275.64835,177.33875,-3.9657092,-14.057016,12.001469,0.7502148,-11.555578,8.909946,0.07917142,-3.2634697,-1.0415864,-0.9538703,-12.490605
-274.8061,184.05112,-4.4742236,-11.690075,12.814409,-1.8356078,-8.915987,8.403745,1.0514138,-3.887186,-0.52141666,0.09116393,-11.563378
-275.3205,193.20728,-8.503162,-8.659943,14.820418,-7.112588,-6.164519,4.8636475,1.7442203,-4.4183946,-2.1314285,-2.2045186,-11.127435
-273.83466,194.93958,-8.837838,-7.4193864,15.993203,-8.148251,-6.543963,3.9210656,0.78400713,-4.3557663,-4.051483,-4.984034,-10.287195
-274.9939,194.01434,-9.502012,-7.7610197,17.696157,-7.102829,-7.6386595,3.5078,0.15832251,-5.379586,-5.010888,-6.6373587,-9.340468
-276.9443,192.74945,-10.492533,-9.043902,19.73835,-5.255519,-9.005936,3.1818814,-0.33668065,-7.089781,-4.989912,-6.383827,-9.121777
-277.98352,192.4907,-10.569892,-10.092148,20.604366,-4.082162,-10.332344,1.8770325,-2.10457,-9.573353,-4.780463,-5.366688,-9.97148
-279.18582,192.01364,-9.67816,-10.349709,19.554092,-4.177825,-10.854767,-0.111433,-5.3079157,-12.313293,-5.0374575,-4.826768,-10.363392
-281.44656,191.04227,-8.271399,-10.420259,18.293026,-3.6323771,-9.25438,-0.32533735,-7.3113327,-13.345271,-4.6904273,-4.208765,-8.92954
-284.33182,190.07529,-7.516571,-11.106132,19.188046,-1.502598,-7.1197257,1.7216053,-6.5980988,-13.078477,-4.2991776,-3.2187443,-6.6022897
-287.4371,188.93387,-6.823678,-11.400652,21.396294,1.5928366,-5.2785873,3.8263807,-5.223992,-13.275108,-5.124928,-3.4667878,-6.187228
-291.7107,187.251,-4.6774135,-10.149592,23.62188,4.331745,-3.7957048,4.928775,-5.1697917,-15.215015,-7.413293,-4.8168917,-7.795054
-296.8554,184.97205,-1.9289043,-8.420479,24.27518,5.0290565,-2.5969067,5.784564,-5.8511224,-17.286812,-9.797415,-6.247737,-9.025934
-301.6503,182.57013,-0.11813855,-7.74123,22.96936,3.618069,-1.2354221,7.4305468,-5.807693,-16.953697,-9.973057,-6.987302,-9.605858
-305.65466,180.47064,0.5271863,-8.529917,21.003216,1.8078027,-0.6740193,8.408284,-5.3073893,-14.827082,-8.131327,-6.521082,-9.290115
-304.17914,179.93411,-0.8871075,-8.000955,18.25187,-1.7529798,0.16640356,7.6227913,-6.3412533,-10.076465,-4.799213,-7.646699,-8.281561
-291.17056,180.9119,-7.436372,-4.9069233,14.590958,-4.091642,1.756638,4.034699,-5.508565,-5.393239,-2.8489525,-7.95142,-9.622076
-277.00177,181.64355,-14.364792,-1.0675274,12.558353,-4.513476,1.9155275,1.2812864,-2.9458675,-4.519513,-1.3686897,-5.357829,-11.096297
-268.2306,183.02914,-18.73016,0.7562003,13.4837265,-3.9312775,1.3190324,0.14816111,-1.9600153,-4.519849,-0.13473272,-3.5235784,-10.481978
-265.59216,185.26094,-19.638775,0.4369408,16.27338,-2.967142,-0.2922979,-0.21943516,-2.4534373,-5.5225744,0.48449492,-2.5952177,-9.203507
-266.7138,187.40204,-16.819897,-0.7318144,19.360794,-1.7339003,-2.9495156,1.22766,-4.3611407,-7.702685,0.41572452,-2.4129915,-8.060729
-267.86224,187.02905,-11.618243,-2.1656415,20.896227,-0.7158697,-5.176567,4.924572,-6.1553683,-9.009878,-1.8296676,-1.1500201,-8.634384
-269.58047,186.00809,-8.787204,-1.1554941,20.68923,-1.6223314,-4.743255,7.0946426,-7.1551113,-10.385618,-3.2696328,-1.2790511,-9.062946
-272.7173,186.59045,-9.52078,-0.243281,19.24718,-3.7516742,-2.923911,6.3157473,-7.5090327,-11.827153,-2.5461679,-4.0016217,-9.318638
-276.36523,187.37784,-11.673628,-2.6362567,16.995422,-5.885238,-2.1932542,3.7724736,-6.94835,-11.610526,-1.0572703,-5.819287,-10.549782
-280.33994,185.69968,-12.232117,-6.3903656,14.955975,-6.739781,-3.7635765,2.7962,-6.5060344,-9.611805,0.0132575035,-6.584182,-11.469953
-283.55704,184.34955,-11.639357,-7.5013285,14.444031,-6.5156245,-3.962701,2.2073998,-5.865773,-6.938082,0.82839787,-8.114737,-12.302162
-284.80908,184.03867,-10.46728,-6.409021,14.962711,-5.3592796,-1.719234,1.8288257,-6.344427,-3.815371,1.1871009,-10.662877,-12.62189
-285.58716,184.55164,-9.378003,-6.133322,15.635767,-3.9177513,0.96412945,2.8638597,-6.445936,-1.868131,1.3253074,-11.923586,-11.959814
-286.4021,185.78632,-8.44381,-7.0182123,16.85238,-3.0289273,1.9071059,5.0096073,-5.984789,-2.1115682,1.200474,-11.658264,-11.082394
-287.98215,186.56361,-7.405927,-7.8795786,18.67615,-2.202382,1.0890474,6.8179317,-5.2609897,-4.2608757,0.27402735,-11.04583,-11.493467
-290.4075,186.00214,-6.7759447,-7.9505467,20.640697,-1.9704924,-0.35914946,7.684866,-5.455228,-6.946048,-1.3673501,-11.390528,-12.455601
-292.52222,184.72148,-6.1803446,-6.195882,22.199127,-3.1672792,-1.6642677,6.867861,-8.0254755,-9.278813,-3.2992036,-13.198851,-13.1448345
-294.19934,183.78986,-5.343731,-3.9578042,24.183292,-3.951542,-2.5750487,5.7623982,-11.343771,-11.2764225,-3.4564333,-13.643151,-13.4456
-295.13785,184.12709,-4.4956355,-3.045824,26.419075,-3.645827,-3.1657763,5.650508,-13.413664,-12.731958,-2.2184312,-12.270792,-13.324953
-296.27313,184.073,-3.8758142,-2.9532318,27.387562,-3.3882422,-3.3396468,6.597159,-13.714066,-13.962906,-1.6133881,-10.911692,-12.946827
-298.03036,183.19846,-3.5101922,-3.422521,26.573097,-4.231595,-3.2469847,8.036608,-13.287903,-14.51401,-1.2256498,-10.171077,-12.526599
-299.9714,181.7426,-3.6379077,-4.2797203,24.947021,-5.2953176,-3.235681,8.606977,-12.940567,-14.613092,-1.5788741,-10.495378,-12.661844
-302.35843,179.68134,-4.124713,-5.27217,23.25855,-6.364738,-3.6390424,8.6755085,-12.392937,-14.774081,-2.8325787,-11.46578,-13.087311
-305.1238,177.89062,-3.8925204,-6.042387,22.341455,-6.162423,-3.3550045,9.17499,-11.410828,-14.587077,-3.4202743,-11.729446,-13.119654
-306.6764,177.91833,-2.112577,-6.0147653,22.271002,-4.3064237,-1.709741,9.578808,-11.227746,-14.817851,-4.0606704,-11.856604,-12.806641
-304.0405,180.44324,-1.1534594,-5.095016,24.09262,-1.647325,-0.356424,8.058077,-13.101479,-15.72352,-5.8585825,-12.980938,-11.097839
-296.2857,184.1221,-2.8998017,-3.0162873,26.016672,-0.5539019,-0.34568012,3.2303965,-16.38982,-15.701818,-8.208861,-12.366563,-6.293661
-289.04556,187.49081,-5.1744423,-2.1890576,27.056961,0.057135582,0.19855458,0.89170504,-17.563852,-15.315814,-10.039173,-11.352479,-2.354725
-284.63187,190.16638,-5.886093,-2.5073435,26.446848,0.39523792,1.3710871,0.93278134,-16.823463,-15.001747,-11.486546,-10.581238,-0.45732844
-283.50418,190.74199,-5.7431593,-2.399522,25.343616,0.27567768,2.692125,1.3141756,-16.635656,-14.668777,-11.956535,-11.034737,-0.9573965
-285.34625,188.51608,-5.559515,-1.1723236,23.995117,-0.45474052,4.5622435,1.6130071,-17.55197,-13.755135,-11.245459,-12.626136,-2.5956779
-288.47314,186.48016,-4.126175,-0.2689743,22.503464,-1.323302,5.4094954,1.6913015,-17.882195,-12.121507,-9.915539,-14.454246,-4.0329995
-290.3943,187.22362,-1.8011141,-1.3800035,21.692722,-0.71869254,5.097454,1.5621184,-17.44828,-10.845356,-8.62093,-16.054478,-5.2594776
-291.25638,189.33821,-0.09702906,-3.788104,22.278215,0.27606392,2.698143,1.3952632,-16.630543,-11.228378,-7.545779,-16.600662,-6.8786592
-292.27206,191.04443,0.90101016,-6.0276856,24.363613,1.8413355,-0.5833471,0.92523503,-15.930082,-12.616999,-6.864069,-16.35585,-7.8640046
-292.77225,191.24883,0.36880368,-7.040212,26.7073,4.226425,-1.3873743,-0.21678756,-17.129086,-13.946685,-6.90804,-16.244123,-6.9900756
-292.44876,190.82956,-1.2983966,-7.546779,28.240108,5.4814696,-0.8174188,-0.50239867,-18.923923,-14.866599,-6.4697833,-15.942631,-5.832411
-291.94186,190.33565,-2.748363,-7.944675,28.368565,5.3748174,-0.411839,0.20122403,-18.665314,-14.788381,-5.699173,-14.022319,-4.5404243
