0,1,2,3,4,5,6,7,8,9,10,11,12
-363.35175,95.96535,34.891537,17.462715,16.335825,-1.227903,-8.358253,6.4503813,13.819326,8.911185,9.627814,8.627766,-3.0087335
-332.42944,111.98248,21.017048,16.455666,24.529568,-7.6866894,-15.991329,8.910063,12.899302,5.2035484,12.993342,11.894625,-5.409091
-308.28085,123.964554,10.169098,15.152145,28.32442,-11.810291,-17.279568,11.788052,11.22773,2.9635932,14.100101,13.162252,-4.0773177
-292.49747,131.99966,4.367816,15.281231,30.270222,-13.381478,-16.204357,13.02087,10.076709,2.8455899,14.068207,13.162627,-2.7028189
-284.83508,137.57013,3.249661,14.577606,31.548475,-12.11302,-14.885905,13.83054,9.776295,2.3329496,13.578529,12.50839,-3.1072953
-284.00748,141.13757,6.1554546,12.921916,31.424404,-9.539604,-13.947933,14.314064,10.295242,1.4027619,12.619431,11.576502,-4.347476
-288.35114,142.68478,12.294034,11.609819,29.875881,-6.572617,-13.1326065,14.123379,11.537202,1.0415494,11.7073,11.358046,-5.344505
-295.71725,141.7049,19.159092,11.416964,27.301418,-4.402082,-11.6892605,13.853664,12.762459,2.1443238,11.999826,11.798225,-5.1958694
-303.08163,139.13191,24.404095,11.585642,24.002058,-3.0168219,-9.08988,13.380016,13.044127,4.7198825,13.565653,12.291612,-3.5780861
-308.9095,136.41727,26.765774,9.8110485,20.989466,-0.37347406,-5.819459,12.209026,12.282837,6.71126,14.599239,12.98106,-0.7745291
-312.7867,134.22485,26.960657,7.2953815,19.611202,2.9788222,-3.3116546,11.283289,11.844433,6.369752,12.426147,12.676424,1.7910019
-314.92163,132.99365,26.279022,4.610207,18.719685,4.9484005,-2.9402726,10.671137,12.559977,4.7299156,7.9755898,11.216024,3.100885
-316.30054,132.0621,25.460205,2.4684372,17.349407,4.1202364,-5.1493936,9.612001,13.619656,3.6272078,4.4593987,9.360289,2.772354
-314.72986,130.44188,22.104542,3.9313836,17.489521,-1.5313656,-8.290546,11.616529,14.059639,2.244274,3.9048462,7.057974,0.1492719
-309.24255,129.99066,17.332458,9.12178,22.427364,-5.8652,-9.612627,15.81959,14.4302845,2.181506,6.7896423,5.68305,-3.0517192
-301.26794,130.7558,12.292492,15.094223,28.787544,-6.633915,-8.901698,16.754595,13.55848,4.489541,9.549218,4.9302964,-4.5394254
-294.15936,132.69122,8.759342,18.566767,33.098278,-6.6227303,-8.839932,15.954758,12.527935,6.5095825,11.930822,5.9955535,-4.3053036
-289.71762,134.84239,7.180133,19.12603,34.294765,-6.916585,-9.218908,15.864429,12.955074,7.7104244,13.932325,8.6849985,-3.692939
-287.5099,136.94601,7.062324,17.417824,32.88183,-7.2420063,-8.935177,16.912926,13.608846,6.7279997,14.280773,11.158459,-3.7447853
-287.9001,138.64821,7.993972,14.260175,31.545265,-6.1884003,-8.6179085,17.898363,13.165511,3.4812918,13.009919,12.206417,-3.9030588
-290.5625,139.23657,9.043674,10.088932,30.759415,-3.4264817,-8.563277,18.149628,13.314468,0.70640427,10.801144,11.593323,-4.056961
-293.6549,138.24266,9.623492,7.10604,29.246817,-0.95852053,-7.524822,17.600397,14.228178,1.0379639,8.903093,9.900661,-3.673097
-295.90472,137.30148,9.977049,4.7620263,27.03379,0.003410995,-6.9760747,16.69315,15.421913,3.0465703,8.394833,8.992057,-2.6031919
-297.61038,136.27576,9.611938,3.0199375,26.225315,0.9395958,-7.2842674,15.857214,16.844446,4.8706546,8.635996,9.724407,-0.49424073
-300.19962,134.45789,9.895405,3.083074,26.497532,1.6778088,-7.920071,14.815092,17.80716,6.589424,9.752157,11.650919,1.8951904
-304.0004,132.57079,12.47529,5.137296,26.905437,1.8295152,-9.25407,12.502169,17.607414,8.045885,10.876354,13.411116,4.0819354
-307.28308,132.19366,16.806973,7.675621,26.953053,1.18181,-11.737434,8.976976,15.798544,8.019682,11.351744,14.610996,6.27682
-308.1484,134.03148,21.117123,8.704915,24.693836,-1.1547074,-12.868143,8.625198,14.680204,5.8344646,9.075314,12.916903,7.1264076
-306.58878,135.99869,22.88493,9.23414,22.212475,-4.2270727,-12.6429615,10.455089,14.611073,4.1470284,6.369244,9.666517,6.700775
-303.1819,137.90204,21.557865,8.396146,21.679327,-4.691689,-11.976372,10.534609,13.519714,3.7751145,5.5995984,7.034712,4.5414667
-301.2598,138.82959,20.234661,7.5887575,22.651155,-3.206408,-12.272962,8.297579,12.210909,4.0932755,5.030157,5.0111766,2.3592303
-302.44302,137.90973,20.023685,7.742675,24.264656,-1.5164425,-13.355235,6.1922827,12.380568,5.10964,4.4727516,3.9116683,1.9603912
-305.24222,136.1546,20.656221,8.351261,25.452927,-0.45252597,-14.31765,5.09286,12.709206,4.930244,3.1558511,3.1031115,2.3786118
-307.87112,134.97214,21.52389,7.7833586,25.052168,0.16496557,-14.265006,5.1608963,12.274771,2.8725667,1.9246926,3.520836,2.0761766
-309.25342,135.05624,22.976168,6.727852,22.836231,0.14596026,-12.31074,7.0111914,12.089827,0.9857445,1.6126821,5.0564394,1.7331396
-309.3261,136.8212,25.732689,6.4411154,20.851326,0.27011162,-10.04854,9.22003,12.57263,0.27378774,2.5331998,7.45531,1.7807206
-307.6528,139.57758,27.520758,5.7735963,20.032536,0.8546915,-9.692425,8.9355545,12.787172,1.3103964,4.440079,9.156099,1.3518548
-305.26004,142.54893,28.605236,5.1003013,20.440166,2.2294712,-10.657738,6.253977,12.303648,3.4856877,6.466262,9.326884,0.26784706
-303.93222,145.09143,30.79285,5.2132974,20.52428,3.6032543,-11.038197,3.283143,10.8583145,5.1661563,7.8751645,8.459269,-1.2028376
-304.76096,146.14864,33.780617,5.9256353,19.71192,4.3162355,-10.663488,1.1276951,9.048121,5.780542,8.380068,7.3325973,-2.3183258
-307.80408,144.32736,35.84762,8.312399,20.08173,4.334135,-10.107649,0.5201955,7.2310395,4.683259,8.139223,6.8815804,-2.8744364
-312.04883,139.91684,36.070312,12.375288,22.748848,4.264047,-9.411099,1.5895053,5.6991725,2.6171765,8.656559,7.9472656,-3.623875
-314.57135,136.31226,34.939068,15.086627,24.773556,3.9128208,-8.203078,4.121891,5.4699144,0.8071702,9.344328,9.926416,-3.9180398
-315.26205,134.51028,33.482388,15.293829,24.09627,2.5616915,-6.6435804,7.555114,6.379854,-0.9350922,8.784164,11.450329,-3.4456031
-316.30115,133.08691,32.764076,14.989937,22.564583,0.97421944,-5.292637,10.853725,8.064245,-1.1302929,9.14716,12.8971,-2.5671043
-317.61005,131.82893,32.25026,14.250151,21.541264,0.97631955,-3.7772663,12.461882,9.134192,0.76623154,11.907245,14.912296,-1.3511697
-318.8397,130.88513,31.766697,13.0168,20.933685,2.1495862,-2.8847938,11.491519,8.594385,2.9662209,14.857042,16.170307,-0.51370394
-319.47202,130.71829,31.946266,12.83984,21.929638,3.713553,-4.021905,8.161589,7.162837,4.078843,15.235713,15.156528,-0.02286017
-318.97748,131.90408,33.05655,13.629271,23.90758,5.278247,-5.6850586,5.46116,6.569647,3.7206254,12.252976,11.408703,-0.3889798
-318.01093,134.10236,34.937904,13.424227,23.584393,5.006322,-8.078469,3.6436858,8.500419,5.182994,9.030521,6.7743,-2.0750237
-317.9044,136.27602,37.02648,10.772112,19.944607,3.7087178,-10.2637205,1.6738491,11.065754,8.570493,7.7991323,3.2319694,-4.754361
-318.06006,135.10474,34.91606,9.079469,18.572447,2.3893237,-11.347738,0.915707,11.751259,10.544411,7.7250304,0.3813343,-7.0295134
-310.89206,133.12271,25.008907,11.996037,23.637367,-2.541904,-13.631187,4.2593937,10.877493,7.9787316,7.3178535,-1.588825,-8.625214
-298.40466,134.37634,13.029385,13.851223,30.277523,-6.196306,-16.183924,7.2977595,10.371131,4.3253775,5.144017,-2.054399,-7.319959
-286.1253,138.01952,3.8192143,13.166107,34.416462,-6.877856,-16.11609,8.983339,9.512173,2.7615616,3.945918,-3.1027064,-6.9378734
-278.66125,141.9866,0.69171184,12.143356,34.925144,-7.6496487,-15.745422,10.305489,10.046825,2.8334303,3.4781275,-3.7497149,-7.198953
-277.77524,144.42123,3.4238796,12.577867,34.282402,-7.6634207,-15.544984,11.076282,11.45343,3.5003304,3.6689186,-3.178868,-7.3607216
-282.73022,145.15112,10.575542,14.345274,34.1345,-5.4153056,-14.351604,12.498165,13.80909,4.0632267,4.534524,-1.362553,-7.872836
-290.68576,144.63943,18.014597,14.214921,33.81219,-1.5361391,-12.819378,15.097987,17.9505,4.847616,5.8929596,0.48784256,-10.387814
-296.36676,142.90991,20.899464,12.203992,32.708042,3.053857,-9.430149,16.62595,21.64384,7.8897734,6.3589272,0.19086152,-11.774857
-299.21384,142.17621,22.249714,10.0389805,30.966835,5.927129,-7.3039284,15.464266,22.12803,10.405912,6.767619,-0.858486,-11.626119
-301.20734,141.9162,24.035725,9.033783,28.521206,5.7744827,-7.4246907,13.233803,21.331581,12.428335,7.96067,-1.0168756,-10.486012
-304.28748,140.63538,26.452412,10.146366,27.09731,4.099079,-9.052163,11.562612,21.00515,13.442015,8.921864,-0.17183626,-9.374061
-307.2005,138.96234,28.673271,12.979811,27.169483,0.89679223,-12.75951,10.525864,21.790535,13.576472,9.285858,1.3410455,-8.621777
-309.19522,137.43503,29.451359,14.643129,27.493847,-1.3948178,-16.214558,8.916497,22.056038,13.299757,8.769785,2.062169,-8.092312
-309.91754,136.4773,28.094772,12.936886,26.978569,-0.7371086,-16.57072,7.073742,20.035448,11.454426,7.8949003,3.4061391,-6.70282
-310.8601,136.32767,28.16685,10.983733,25.730053,0.81849474,-16.031559,4.0987883,15.983138,7.984505,5.7492356,4.4643545,-4.3029823
-312.26028,136.90015,30.631111,10.727255,24.524794,1.7076497,-16.266909,0.2565014,11.226582,4.141429,2.9575813,4.2900033,-2.2097943
-312.67242,138.1586,33.502625,11.721844,23.795864,1.2900742,-17.181894,-2.3157856,8.357666,2.5337305,2.3499625,4.082633,-1.3694787
-311.40732,139.60143,35.17182,13.748362,23.997696,-0.35048795,-18.212002,-2.9405386,7.244955,2.7298043,3.7270465,4.075042,-1.5010308
-310.763,140.19669,36.28154,15.857801,24.767653,-1.5226997,-19.009178,-3.2664976,6.265508,2.5303092,4.9141297,4.7237005,-1.3469722
-309.96054,141.50461,37.60379,16.178114,23.718256,-2.4021316,-18.573105,-2.7694178,5.8280735,2.286608,5.3577576,4.575285,-2.4487305
-308.76547,143.10867,38.520218,15.212289,21.223942,-3.599097,-17.379059,-1.5213931,5.987582,2.5986977,5.7077017,3.5017133,-4.6732554
-308.12338,143.90393,39.070847,14.601543,19.065948,-4.820935,-16.349266,-0.52752596,6.285345,3.602349,6.1884794,1.8094251,-6.6994767
-307.86893,144.3984,39.43364,14.305524,18.76717,-3.9920301,-15.025302,-0.060004592,6.6203184,4.837082,6.737259,0.55189514,-7.4899006
-307.99048,144.33112,38.922882,13.784718,20.218767,-1.4010452,-13.896082,-0.19401968,6.4987783,4.6655293,6.5969934,0.9513142,-6.5777454
-307.37064,144.86862,38.30755,13.168102,21.873459,0.6666633,-14.171036,-0.8518381,6.9105535,4.156498,5.778926,2.117307,-5.171338
-305.32385,146.28833,37.45571,12.192128,21.838165,-0.22876552,-16.421467,-1.6173612,8.352241,4.6293125,4.895306,2.481934,-4.7233224
-303.89374,146.28726,36.38136,13.380583,22.282654,-3.2762356,-19.532042,-2.4286034,8.226654,4.319688,4.7890673,2.5021899,-4.7873993
-303.61752,145.07611,35.184353,15.283763,23.173496,-5.9860935,-21.016376,-1.2165635,8.289093,3.096601,4.181989,1.9112194,-5.0059576
-304.42056,143.9112,34.75776,16.455893,24.758373,-5.102784,-19.263971,1.8617691,9.64093,1.4445559,2.249171,1.9773836,-3.2287664
-306.6135,142.21458,34.697823,16.705503,26.502754,-1.4295827,-16.031204,3.922231,11.107488,0.9149491,0.28631854,2.5700903,-0.11633897
-308.94788,140.71614,34.928917,16.211912,26.888737,1.3769225,-13.846012,4.1567755,11.752242,1.3985692,-1.1528237,1.9362369,1.6636531
-310.20694,140.27484,36.352524,17.318867,26.94959,1.8780761,-13.176462,3.5292163,10.728603,0.64725727,-3.1416042,-0.37485254,1.6678905
-309.90073,140.82764,37.417534,18.586203,27.415241,1.8793639,-12.896053,3.0554943,8.852687,-1.1069002,-3.80859,-0.7853004,1.1455112
-308.63443,142.25917,38.106987,18.67017,27.298471,2.1407986,-12.219006,2.7792928,6.755608,-2.7590003,-2.5297246,1.5359681,1.5008047
-308.81216,143.31516,39.78591,18.111172,25.381813,1.2327386,-12.152632,2.7361064,5.991356,-3.3688016,-1.1763706,3.6761484,1.6036079
-310.8312,143.82999,42.269775,15.8479185,20.860989,-0.36997586,-12.341591,2.3034167,6.3245964,-2.5082512,-0.079752624,4.442046,0.13224581
-315.18655,142.41396,44.21294,12.466173,15.754248,-0.56768477,-11.689781,0.5748035,6.004568,-0.93994457,0.41944212,3.7622607,-1.6389978
-320.24963,137.43332,41.844223,10.257756,14.697259,0.05117825,-12.762972,-2.3628297,5.3125057,0.44376406,0.15284306,2.1841478,-2.6044059
-318.6929,131.67288,31.657434,11.398039,19.957561,-2.7625737,-16.624023,-1.8452582,4.828558,-0.95594084,-0.25971448,-0.07837695,-4.1198053
-310.15405,131.327,22.307884,14.423399,26.97305,-4.5085998,-18.004175,0.31987068,4.260017,-1.5896751,0.16070819,-2.711282,-5.190307
-299.04678,136.33038,17.612091,15.399252,29.233566,-5.900234,-17.132648,2.145308,4.676768,0.31517375,1.5301743,-3.4676583,-4.578642
-290.61697,142.53827,16.537643,13.638208,27.600292,-7.494774,-16.583858,3.7769723,6.2732306,2.3300915,3.0713224,-2.8242939,-4.854434
-286.42346,146.49054,16.644676,11.764309,26.203356,-8.144478,-16.69421,4.314126,6.535594,2.2925744,4.6208525,-0.20186722,-4.699174
-284.61694,147.97241,16.113663,11.112381,26.827736,-8.074723,-17.187468,5.032058,6.89692,1.8713057,6.4778476,3.0058222,-4.095708
-284.11346,148.55133,16.219326,11.825712,29.10445,-6.5070686,-17.234138,5.464856,7.579486,2.182461,7.896932,4.636985,-3.8867335
-286.12552,148.86856,19.071606,13.069742,30.705395,-4.56466,-17.744041,4.474848,7.9163284,2.6820621,8.351762,4.3300366,-5.1380363
-291.15414,148.38869,23.998991,13.317323,29.718801,-3.2196884,-18.341125,3.173376,9.017359,4.083952,8.672472,3.5770066,-6.8706903
-297.1738,146.38696,27.975933,12.681847,27.093983,-1.5387138,-16.662823,2.2914343,9.4148855,5.160352,7.925645,3.1833851,-6.1398506
-301.6746,144.4054,29.486998,10.4127445,24.575834,1.2053182,-13.267021,2.4788904,8.923741,4.304865,6.0218782,3.1209202,-4.0511675
-303.92645,143.32617,30.019306,9.328723,23.996304,3.4427369,-10.937516,2.7195394,7.5333366,1.8797565,4.4267693,3.93781,-2.6595266
-306.1456,141.95549,30.840712,10.032356,24.472271,4.363738,-10.649319,1.613651,5.5714617,0.04416257,3.9979205,5.099794,-1.127895
-308.52515,139.96176,31.168922,10.91027,24.536884,4.470444,-10.184477,0.95349133,3.801393,-1.0361841,3.5099502,4.43296,-0.24447846
-308.86075,140.01562,31.40727,9.643263,22.011547,3.1386962,-9.446914,2.2406735,4.722566,-0.7164357,2.2826223,2.4337072,-0.2749188
-307.6738,141.39546,31.480137,7.928339,19.692715,1.6840026,-8.99842,5.02248,7.8716917,-0.1978867,0.58411396,1.267407,-0.48786893
-306.67828,142.2858,31.592525,8.104756,20.088228,1.5122631,-8.680275,7.5809326,10.477647,-0.6707634,-0.89257026,1.6684304,-0.08221626
-307.6334,141.46072,31.89415,9.392182,21.493816,1.9536145,-8.761429,8.402353,11.506273,-1.0276425,-1.3963939,2.5469036,0.7088853
-309.77844,139.39859,32.039642,11.213379,22.935171,1.4882424,-10.255192,7.975092,12.627297,0.24948752,-1.1165404,1.9928887,0.38560522
-310.9761,137.73361,32.04604,13.891732,24.664558,-0.80350995,-13.634746,7.7194023,15.326529,2.8846762,-0.8714896,0.076364756,-1.2132413
-310.7704,137.10895,31.823103,16.15741,25.86391,-3.75334,-16.64872,8.981329,19.12265,5.772744,0.03023392,-0.69597083,-2.6480467
-309.24014,137.33957,30.044247,15.268435,25.544422,-4.4070826,-15.889243,11.303498,20.780563,6.6412053,1.5696858,1.1151253,-2.0996983
-307.4738,138.04361,27.957457,12.712622,24.703167,-2.8392203,-13.08067,12.580325,19.511215,5.2929335,2.564651,3.7765307,-0.35400873
-305.2403,139.8382,27.285906,11.36602,25.36926,0.14055508,-11.00032,10.796063,15.349712,2.4179823,2.091996,4.544553,0.46257648
-303.5477,141.54689,27.517445,11.015232,26.584366,2.942656,-10.372015,6.956003,10.608862,0.716202,2.0665727,3.8480196,0.049776316
-302.84103,142.71976,28.490753,11.032452,26.381481,3.4636884,-10.964933,3.4894114,7.2001653,0.778282,3.5845473,3.5218363,-1.2191209
-302.60742,143.00014,28.841455,11.3229265,26.206087,3.0569234,-11.850042,1.132874,4.5869045,0.77965987,5.981975,4.9198146,-2.5696073
-303.37997,142.19098,28.938213,12.695679,28.094439,3.677791,-13.233374,-0.9673106,3.0159283,0.15776694,7.100828,6.9255285,-3.122573
-305.1257,140.86227,29.087746,13.603269,29.960764,5.0382423,-13.55189,-0.7970207,4.0535846,-0.27803552,6.4553385,8.067058,-2.7376142
-305.21637,140.90588,28.988287,13.091328,29.619635,5.165833,-12.413042,1.6258773,5.5339937,-1.1750245,5.795535,9.163174,-1.9296427
-302.92273,141.7781,27.058935,11.289386,27.967514,4.0978084,-10.772478,4.1995087,6.0721083,-1.1119078,7.1955643,10.514807,-1.4389365
-301.97397,140.7467,23.951193,9.516858,26.604189,3.0031476,-9.545868,5.7541924,6.1334085,0.20218873,10.209058,12.430029,-0.7659141
-302.32184,138.93076,21.624943,8.968437,26.252535,2.143362,-9.375618,5.8092155,5.2379994,0.969035,13.160546,14.99532,0.8429638
-301.49762,138.82529,20.783909,9.675362,27.288626,1.9329418,-9.681866,6.0418673,5.2099676,0.63182425,13.096331,15.575699,2.151612
-300.69846,139.51633,21.166426,10.563375,28.154707,1.8075817,-10.002063,6.929867,6.6269703,0.67927647,11.753924,14.621917,2.2107072
-299.1179,141.51324,22.221518,10.52443,27.688528,0.90976185,-11.392888,6.160518,7.0306654,1.1323718,11.328159,13.6729145,1.1268592
-296.6005,144.67648,23.299458,8.8620825,25.542805,-0.59883446,-13.465607,3.8813477,6.3375015,2.08249,12.495932,14.111685,0.69641876
-295.2829,147.06573,24.913914,6.9636555,21.792553,-2.4336247,-14.417765,1.8639926,5.8947716,4.333828,14.326584,14.534219,0.93351567
-296.23422,148.26166,27.547764,5.6179786,18.440533,-3.2348046,-14.610505,0.5479209,6.676754,7.094559,14.694084,12.684893,0.56242085
-297.3696,147.85103,28.59056,6.4712405,18.79147,-3.1071138,-14.809478,0.9276582,8.443975,8.216597,12.546747,9.433344,0.6550776
-295.04688,146.02042,23.708527,8.652378,23.844814,-3.0078497,-15.22542,3.7014031,9.636976,5.793188,9.031974,6.495117,0.052456915
-290.3741,144.16391,16.124752,10.372833,29.202024,-2.782096,-14.533237,6.179902,8.907335,3.0050464,6.236082,2.9712129,-2.4680529
-284.93372,143.97028,9.593028,9.621517,30.656582,-2.8605707,-12.438419,7.535516,7.4642525,2.3564322,5.2375655,-0.07437253,-5.324386
-278.9362,145.76483,5.446664,8.153162,29.720812,-2.8904963,-9.424578,8.20479,5.681301,2.5352693,5.239543,-1.8156606,-7.008327
-274.82535,148.11172,4.1053047,7.231231,29.179422,-2.1729913,-7.0209675,8.682854,4.0803456,2.0360923,5.276256,-2.6028583,-7.4645243
-273.82187,149.8686,4.7379003,6.0103226,28.869812,-1.1687223,-6.493405,8.554381,3.3853743,1.2096844,4.9033146,-2.8332734,-6.844098
-274.8594,151.07748,6.372863,3.961797,27.777649,-0.21153975,-7.0155954,8.043051,4.0676928,1.1319413,4.1784554,-3.099105,-6.398166
-277.52884,151.51549,9.312984,2.937174,26.785713,1.0103642,-7.3767934,7.706807,5.779544,1.8145318,3.4254327,-3.304339,-6.802359
-281.95013,150.02545,12.791175,4.1843634,26.501303,2.2110927,-6.8742294,7.4942083,6.4497824,1.4228225,2.0597332,-3.5774221,-7.5758953
-286.5841,147.1528,14.65567,6.270234,27.94254,3.39493,-6.891234,6.7874637,5.064044,-1.1329935,0.42002654,-3.6273878,-8.541113
-289.94754,144.17609,14.237778,7.5223527,30.256622,4.1630783,-7.9497023,6.1162176,3.2461743,-4.517454,-0.9774487,-3.539924,-9.269989
-293.75293,141.04744,14.774614,10.005337,32.653816,4.5640564,-8.485395,6.138889,1.5799505,-7.521865,-1.6674345,-2.9360902,-9.128648
-294.034,142.61638,18.735527,12.713864,32.043667,2.1719398,-9.80373,6.7791524,2.6415534,-6.5742702,0.008061647,-1.1137655,-8.007102
-290.11746,147.41675,21.499256,12.556332,29.547878,-0.5496124,-11.5644,6.4852037,5.0152783,-2.7988226,1.7284622,-1.1711651,-7.367534
-284.89417,151.90756,21.21014,10.599461,28.708866,-0.2660416,-12.08072,4.8554974,5.073535,-0.77218306,2.375918,-1.672266,-6.531149
-281.79477,153.8436,20.446545,10.038154,28.501303,-0.15716127,-12.323353,3.1845937,4.0367813,-0.08180404,3.2611966,-0.42712253,-5.3516626
-281.71902,153.95264,20.789879,10.576037,28.533905,-0.9173381,-13.488199,1.9224269,2.9908192,-0.17196286,4.7203455,1.8357315,-4.0364366
-284.054,152.22742,21.724092,12.462347,29.313892,-1.9920349,-15.417754,0.12473726,1.458025,-0.39197695,6.6369348,4.38719,-2.6168766
-285.90375,149.97116,21.90839,15.055782,30.423025,-2.8697016,-16.304626,-1.4004867,-0.057460785,0.44063127,8.943665,5.7274256,-2.990312
-286.91876,148.63474,22.39297,17.431892,31.711557,-2.3631985,-15.368549,-1.7059288,-1.0558081,0.6572045,9.343516,5.2742696,-3.8630033
-288.3491,148.23257,24.03723,18.648165,32.727154,0.06888515,-13.516953,-2.0342171,-1.9195248,-0.20705307,8.04015,4.0214233,-4.476332
-290.4976,148.30472,26.29044,18.701757,33.0791,1.8453865,-13.208878,-3.12559,-2.9621432,-0.8626473,7.6317015,3.1821294,-5.1917434
-291.48364,148.31262,26.851303,18.000097,32.724792,1.2747508,-15.245193,-4.493655,-2.8448415,-0.6018765,7.599464,2.806572,-5.6725903
